t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
23.98933,512,2,2,1,1,1.0000,0,1,1,0.61215,0.83851
24.00000,512,-11,-11,1,1,1.0000,0,1,1,0.17170,0.84269
24.01067,512,-39,-39,1,1,1.0000,0,1,1,-0.56356,0.84060
24.02133,512,-37,-37,1,1,1.0000,0,1,1,-0.96107,0.83247
24.03200,512,-27,-27,1,1,1.0000,0,1,1,-1.02359,0.82189
24.04267,512,-33,-33,1,1,1.0000,0,1,1,-1.16246,0.81023
24.05333,512,-17,-17,1,1,1.0000,0,1,1,-0.97180,0.79884
24.06400,512,-6,-6,1,1,1.0000,0,1,1,-0.67220,0.79008
24.07467,512,-1,0,1,1,1.0000,0,1,1,-0.39428,0.78439
24.08533,512,13,13,1,1,1.0000,0,1,1,-0.00991,0.78223
24.09600,512,19,19,1,1,1.0000,0,1,1,0.31781,0.78388
24.10667,512,20,20,1,1,1.0000,0,1,1,0.52706,0.78838
24.11733,512,37,37,1,1,1.0000,0,1,1,0.93965,0.79620
24.12800,512,28,28,1,1,1.0000,0,1,1,1.02806,0.80670
24.13867,512,25,25,1,1,1.0000,0,1,1,1.02882,0.81767
24.14933,512,34,34,0,1,1.0000,0,2,1,1.18299,0.82947
24.16000,512,28,28,0,1,1.0000,0,2,1,1.17079,0.84202
24.17067,512,26,26,0,1,1.0000,0,2,1,1.12957,0.85429
24.18133,512,24,24,0,1,1.0000,0,2,1,1.07175,0.86603
24.19200,512,37,37,0,1,1.0000,0,2,1,1.25884,0.87846
24.20267,512,28,28,0,1,1.0000,0,2,1,1.21528,0.89165
24.21333,512,24,24,0,1,1.0000,0,2,1,1.12205,0.90412
24.22400,512,32,32,0,1,1.0000,0,2,1,1.20318,0.91652
24.23467,512,29,29,0,1,1.0000,0,2,1,1.19966,0.92934
24.24533,512,23,23,0,1,1.0000,0,2,1,1.09585,0.94158
24.25600,512,19,19,0,1,1.0000,0,2,1,0.96639,0.95258
24.26667,512,37,37,0,1,1.0000,0,2,1,1.19704,0.96412
24.27733,512,25,25,0,1,1.0000,0,2,1,1.12838,0.97652
24.28800,512,20,20,0,1,1.0000,0,2,1,1.00250,0.98788
24.29867,512,37,37,0,1,1.0000,0,2,1,1.21822,0.99973
24.30933,512,25,25,0,1,1.0000,0,2,1,1.14081,1.01231
24.32000,512,20,20,1,1,1.0000,0,1,1,1.00979,1.02378
24.33067,512,21,21,1,1,1.0000,0,1,1,0.94997,1.03423
24.34133,512,10,10,1,1,1.0000,0,1,1,0.72785,1.04318
24.35200,512,-2,-2,1,1,1.0000,0,1,1,0.39285,1.04915
24.36267,512,-14,-14,1,1,1.0000,0,1,1,-0.00803,1.05121
24.37333,512,-52,-52,1,1,1.0000,0,1,1,-0.89060,1.04641
24.38400,512,-59,-59,1,1,1.0000,0,1,1,-1.52730,1.03352
24.39467,512,-50,-50,1,1,1.0000,0,1,1,-1.74746,1.01605
24.40533,512,-79,-79,1,1,1.0000,0,1,1,-2.37136,0.99409
24.41600,512,-64,-64,1,1,1.0000,0,1,1,-2.48100,0.96821
24.42667,512,-42,-42,1,1,1.0000,0,1,1,-2.17059,0.94340
24.43733,512,-52,-52,1,1,1.0000,0,1,1,-2.15969,0.92030
24.44800,512,-22,-22,1,1,1.0000,0,1,1,-1.64148,0.90003
24.45867,512,-6,-6,1,1,1.0000,0,1,1,-1.06500,0.88560
24.46933,512,6,6,1,1,1.0000,0,1,1,-0.52277,0.87713
24.48000,512,27,27,1,1,1.0000,0,1,1,0.15325,0.87516
24.49067,512,32,32,1,1,1.0000,0,1,1,0.63493,0.87936
24.50133,512,35,35,1,1,1.0000,0,1,1,0.96888,0.88791
24.51200,512,49,49,1,1,1.0000,0,1,1,1.40289,0.90056
24.52267,512,27,27,1,1,1.0000,0,1,1,1.28274,0.91489
24.53333,512,10,10,1,1,1.0000,0,1,1,0.92313,0.92665
24.54400,512,-9,-9,1,1,1.0000,0,1,1,0.38817,0.93365
24.55467,512,-48,-48,1,1,1.0000,0,1,1,-0.58988,0.93257
24.56533,512,-41,-41,1,1,1.0000,0,1,1,-1.04466,0.92385
24.57600,512,-42,-42,1,1,1.0000,0,1,1,-1.32811,0.91120
24.58667,512,-58,-58,1,1,1.0000,0,1,1,-1.76689,0.89469
24.59733,512,-40,-40,1,1,1.0000,0,1,1,-1.71834,0.87610
24.60800,512,-18,-18,1,1,1.0000,0,1,1,-1.31447,0.85993
24.61867,512,-13,-13,1,1,1.0000,0,1,1,-0.99243,0.84763
24.62933,512,3,3,1,1,1.0000,0,1,1,-0.53129,0.83950
24.64000,512,11,11,1,1,1.0000,0,1,1,-0.12427,0.83600
24.65067,512,18,18,1,1,1.0000,0,1,1,0.23370,0.83659
24.66133,512,35,35,1,1,1.0000,0,1,1,0.73342,0.84174
24.67200,512,34,34,1,1,1.0000,0,1,1,1.00929,0.85104
24.68267,512,27,27,1,1,1.0000,0,1,1,1.05188,0.86203
24.69333,512,41,41,1,1,1.0000,0,1,1,1.31578,0.87466
24.70400,512,36,36,0,1,1.0000,0,2,1,1.38494,0.88906
24.71467,512,25,25,0,1,1.0000,0,2,1,1.23815,0.90305
24.72533,512,45,45,0,1,1.0000,0,2,1,1.49323,0.91762
24.73600,512,29,29,0,1,1.0000,0,2,1,1.36980,0.93289
24.74667,512,33,33,0,1,1.0000,0,2,1,1.36553,0.94748
24.75733,512,26,26,0,1,1.0000,0,2,1,1.24429,0.96140
24.76800,512,46,46,0,1,1.0000,0,2,1,1.51333,0.97610
24.77867,512,35,35,0,1,1.0000,0,2,1,1.48378,0.99209
24.78933,512,26,26,0,1,1.0000,0,2,1,1.31369,1.00701
24.80000,512,40,40,0,1,1.0000,0,2,1,1.45184,1.02176
24.81067,512,34,34,0,1,1.0000,0,2,1,1.43068,1.03713
24.82133,512,27,27,0,1,1.0000,0,2,1,1.29957,1.05169
24.83200,512,23,23,1,1,1.0000,0,1,1,1.15401,1.06478
24.84267,512,9,9,1,1,1.0000,0,1,1,0.83017,1.07536
24.85333,512,-16,-16,1,1,1.0000,0,1,1,0.21460,1.08094
24.86400,512,-27,-27,1,1,1.0000,0,1,1,-0.33401,1.08030
24.87467,512,-67,-67,1,1,1.0000,0,1,1,-1.33709,1.07138
24.88533,512,-56,-56,1,1,1.0000,0,1,1,-1.73870,1.05498
24.89600,512,-51,-51,1,1,1.0000,0,1,1,-1.88849,1.03564
24.90667,512,-42,-42,1,1,1.0000,0,1,1,-1.82306,1.01584
24.91733,512,-61,-61,1,1,1.0000,0,1,1,-2.10907,0.99487
24.92800,512,-37,-37,1,1,1.0000,0,1,1,-1.86727,0.97366
24.93867,512,-23,-23,1,1,1.0000,0,1,1,-1.48699,0.95577
24.94933,512,-27,-27,1,1,1.0000,0,1,1,-1.33261,0.94074
24.96000,512,-12,-12,1,1,1.0000,0,1,1,-0.98603,0.92837
24.97067,512,-3,-3,1,1,1.0000,0,1,1,-0.62945,0.91975
24.98133,512,6,6,1,1,1.0000,0,1,1,-0.26717,0.91497
24.99200,512,12,12,1,1,1.0000,0,1,1,0.04768,0.91380
25.00267,512,18,18,1,1,1.0000,0,1,1,0.33455,0.91584
25.01333,512,16,16,1,1,1.0000,0,1,1,0.46891,0.92013
25.02400,512,25,25,0,1,1.0000,0,2,1,0.70085,0.92636
25.03467,512,20,20,0,1,1.0000,0,2,1,0.75173,0.93411
25.04533,512,15,15,0,1,1.0000,0,2,1,0.69670,0.94184
25.05600,512,23,23,0,1,1.0000,0,2,1,0.80039,0.94982
25.06667,512,19,19,0,1,1.0000,0,2,1,0.79309,0.95832
25.07733,512,17,17,0,1,1.0000,0,2,1,0.75504,0.96658
25.08800,512,13,13,0,1,1.0000,0,2,1,0.66429,0.97415
25.09867,512,26,26,0,1,1.0000,0,2,1,0.83248,0.98213
25.10933,512,20,20,0,1,1.0000,0,2,1,0.82926,0.99099
25.12000,512,14,14,0,1,1.0000,0,2,1,0.72486,0.99928
25.13067,512,24,24,0,1,1.0000,0,2,1,0.83394,1.00759
25.14133,512,18,18,0,1,1.0000,0,2,1,0.79605,1.01629
25.15200,512,15,15,0,1,1.0000,0,2,1,0.72241,1.02438
25.16267,512,23,23,0,1,1.0000,0,2,1,0.81548,1.03259
25.17333,512,15,15,1,1,1.0000,0,1,1,0.73410,1.04085
25.18400,512,5,5,1,1,1.0000,0,1,1,0.51575,1.04752
25.19467,512,-4,-4,1,1,1.0000,0,1,1,0.23438,1.05152
25.20533,512,-30,-30,1,1,1.0000,0,1,1,-0.37355,1.05078
25.21600,512,-39,-39,1,1,1.0000,0,1,1,-0.88337,1.04407
25.22667,512,-49,-49,1,1,1.0000,0,1,1,-1.35273,1.03215
25.23733,512,-80,-80,1,1,1.0000,0,1,1,-2.15675,1.01343
25.24800,512,-67,-67,1,1,1.0000,0,1,1,-2.40622,0.98909
25.25867,512,-57,-57,1,1,1.0000,0,1,1,-2.38222,0.96355
25.26933,512,-45,-45,1,1,1.0000,0,1,1,-2.16462,0.93930
25.28000,512,-68,-68,1,1,1.0000,0,1,1,-2.42787,0.91481
25.29067,512,-43,-43,1,1,1.0000,0,1,1,-2.15646,0.89036
25.30133,512,-23,-23,1,1,1.0000,0,1,1,-1.65734,0.87002
25.31200,512,-8,-8,1,1,1.0000,0,1,1,-1.10837,0.85527
25.32267,512,22,22,1,1,1.0000,0,1,1,-0.27540,0.84789
25.33333,512,33,33,1,1,1.0000,0,1,1,0.40059,0.84856
25.34400,512,58,58,1,1,1.0000,0,1,1,1.22285,0.85722
25.35467,512,45,45,1,1,1.0000,0,1,1,1.48372,0.87165
25.36533,512,25,25,1,1,1.0000,0,1,1,1.29662,0.88648
25.37600,512,6,6,1,1,1.0000,0,1,1,0.86273,0.89800
25.38667,512,-22,-22,1,1,1.0000,0,1,1,0.13132,0.90330
25.39733,512,-33,-33,1,1,1.0000,0,1,1,-0.48514,0.90141
25.40800,512,-23,-23,1,1,1.0000,0,1,1,-0.67631,0.89522
25.41867,512,-37,-37,1,1,1.0000,0,1,1,-1.02689,0.88613
25.42933,512,-19,-19,1,1,1.0000,0,1,1,-0.92631,0.87572
25.44000,512,-4,-4,1,1,1.0000,0,1,1,-0.61146,0.86752
25.45067,512,9,9,1,1,1.0000,0,1,1,-0.20536,0.86316
25.46133,512,17,17,1,1,1.0000,0,1,1,0.16911,0.86297
25.47200,512,17,17,1,1,1.0000,0,1,1,0.38874,0.86594
25.48267,512,11,11,1,1,1.0000,0,1,1,0.41537,0.87023
25.49333,512,-4,-4,1,1,1.0000,0,1,1,0.17561,0.87338
25.50400,512,-21,-21,1,1,1.0000,0,1,1,-0.25468,0.87296
25.51467,512,-23,-23,1,1,1.0000,0,1,1,-0.54113,0.86871
25.52533,512,-41,-41,1,1,1.0000,0,1,1,-1.01605,0.86041
25.53600,512,-34,-34,1,1,1.0000,0,1,1,-1.17507,0.84872
25.54667,512,-18,-18,1,1,1.0000,0,1,1,-0.99582,0.83715
25.55733,512,-23,-23,1,1,1.0000,0,1,1,-0.97623,0.82663
25.56800,512,-9,-9,1,1,1.0000,0,1,1,-0.72590,0.81755
25.57867,512,1,0,1,1,1.0000,0,1,1,-0.42577,0.81141
25.58933,512,6,6,1,1,1.0000,0,1,1,-0.14764,0.80835
25.60000,512,18,18,1,1,1.0000,0,1,1,0.21999,0.80874
25.61067,512,24,24,1,1,1.0000,0,1,1,0.53781,0.81278
25.62133,512,23,23,1,1,1.0000,0,1,1,0.70745,0.81942
25.63200,512,41,41,1,1,1.0000,0,1,1,1.11329,0.82913
25.64267,512,30,30,1,1,1.0000,0,1,1,1.16397,0.84128
25.65333,512,23,23,1,1,1.0000,0,1,1,1.07490,0.85322
25.66400,512,28,28,1,1,1.0000,0,1,1,1.10739,0.86485
25.67467,512,12,12,1,1,1.0000,0,1,1,0.85393,0.87532
25.68533,512,6,6,1,1,1.0000,0,1,1,0.60334,0.88309
25.69600,512,-1,0,1,1,1.0000,0,1,1,0.35389,0.88819
25.70667,512,-4,-4,1,1,1.0000,0,1,1,0.13944,0.89082
25.71733,512,-5,-5,1,1,1.0000,0,1,1,-0.00335,0.89155
25.72800,512,-4,-4,1,1,1.0000,0,1,1,-0.07010,0.89116
25.73867,512,-8,-8,1,1,1.0000,0,1,1,-0.17737,0.88984
25.74933,512,-7,-7,1,1,1.0000,0,1,1,-0.22335,0.88770
25.76000,512,-10,-10,1,1,1.0000,0,1,1,-0.30133,0.88490
25.77067,512,-11,-11,1,1,1.0000,0,1,1,-0.36410,0.88135
25.78133,512,-23,-23,1,1,1.0000,0,1,1,-0.60551,0.87618
25.79200,512,-24,-24,1,1,1.0000,0,1,1,-0.76394,0.86888
25.80267,512,-18,-18,1,1,1.0000,0,1,1,-0.75467,0.86078
25.81333,512,-38,-38,1,1,1.0000,0,1,1,-1.09026,0.85094
25.82400,512,-21,-21,1,1,1.0000,0,1,1,-0.99717,0.83981
25.83467,512,-17,-17,1,1,1.0000,0,1,1,-0.87444,0.82983
25.84533,512,-14,-14,1,1,1.0000,0,1,1,-0.75167,0.82115
25.85600,512,-20,-20,1,1,1.0000,0,1,1,-0.78154,0.81298
25.86667,512,-8,-8,1,1,1.0000,0,1,1,-0.59467,0.80564
25.87733,512,-2,-2,1,1,1.0000,0,1,1,-0.38305,0.80042
25.88800,512,1,0,1,1,1.0000,0,1,1,-0.22468,0.79718
25.89867,512,7,7,1,1,1.0000,0,1,1,-0.01256,0.79591
25.90933,512,8,8,1,1,1.0000,0,1,1,0.12892,0.79654
25.92000,512,19,19,1,1,1.0000,0,1,1,0.39924,0.79935
25.93067,512,19,19,1,1,1.0000,0,1,1,0.55779,0.80446
25.94133,512,17,17,1,1,1.0000,0,1,1,0.61695,0.81072
25.95200,512,21,21,1,1,1.0000,0,1,1,0.71956,0.81785
25.96267,512,38,38,1,1,1.0000,0,1,1,1.06929,0.82739
25.97333,512,26,26,1,1,1.0000,0,1,1,1.07045,0.83880
25.98400,512,27,27,1,1,1.0000,0,1,1,1.08775,0.85031
25.99467,512,41,41,1,1,1.0000,0,1,1,1.33635,0.86324
26.00533,512,30,30,1,1,1.0000,0,1,1,1.29532,0.87728
26.01600,512,17,17,1,1,1.0000,0,1,1,1.04932,0.88978
26.02667,512,26,26,1,1,1.0000,0,1,1,1.05832,0.90102
26.03733,512,16,16,1,1,1.0000,0,1,1,0.89365,0.91143
26.04800,512,9,9,1,1,1.0000,0,1,1,0.67746,0.91981
26.05867,512,6,6,1,1,1.0000,0,1,1,0.49956,0.92609
26.06933,512,5,5,1,1,1.0000,0,1,1,0.37834,0.93077
26.08000,512,-2,-2,1,1,1.0000,0,1,1,0.18785,0.93379
26.09067,512,-7,-7,1,1,1.0000,0,1,1,-0.00904,0.93474
26.10133,512,-20,-20,1,1,1.0000,0,1,1,-0.34603,0.93285
26.11200,512,-20,-20,1,1,1.0000,0,1,1,-0.54362,0.92811
26.12267,512,-21,-21,1,1,1.0000,0,1,1,-0.67654,0.92160
26.13333,512,-42,-42,1,1,1.0000,0,1,1,-1.11255,0.91206
26.14400,512,-39,-39,1,1,1.0000,0,1,1,-1.31683,0.89910
26.15467,512,-30,-30,1,1,1.0000,0,1,1,-1.28336,0.88523
26.16533,512,-33,-33,1,1,1.0000,0,1,1,-1.31533,0.87137
26.17600,512,-44,-44,1,1,1.0000,0,1,1,-1.52094,0.85625
26.18667,512,-29,-29,1,1,1.0000,0,1,1,-1.38605,0.84074
26.19733,512,-19,-19,1,1,1.0000,0,1,1,-1.13708,0.82728
26.20800,512,-20,-20,1,1,1.0000,0,1,1,-1.00760,0.81585
26.21867,512,-6,-6,1,1,1.0000,0,1,1,-0.69320,0.80677
26.22933,512,1,0,1,1,1.0000,0,1,1,-0.40680,0.80091
26.24000,512,14,14,1,1,1.0000,0,1,1,-0.00015,0.79874
26.25067,512,15,15,1,1,1.0000,0,1,1,0.25540,0.80010
26.26133,512,12,12,1,1,1.0000,0,1,1,0.35431,0.80335
26.27200,512,11,11,0,1,1.0000,0,2,1,0.39518,0.80735
26.28267,512,19,19,0,1,1.0000,0,2,1,0.55541,0.81242
26.29333,512,15,15,0,1,1.0000,0,2,1,0.58148,0.81848
26.30400,512,11,11,0,1,1.0000,0,0,0,0.82799,0.82440
26.31467,512,17,17,0,1,1.0000,0,0,0,0.92930,0.83042
26.32533,512,15,15,0,1,1.0000,0,0,0,0.97092,0.83685
26.33600,512,12,12,0,1,1.0000,0,0,0,0.98805,0.84308
26.34667,512,10,10,0,1,1.0000,0,0,0,0.99509,0.84873
26.35733,512,20,20,0,1,1.0000,0,0,0,0.99798,0.85478
26.36800,512,14,14,0,1,1.0000,0,0,0,0.99917,0.86141
26.37867,512,11,11,0,1,1.0000,0,0,0,0.99966,0.86757
26.38933,512,17,17,0,1,1.0000,0,0,0,0.99986,0.87373
26.40000,512,16,16,0,1,1.0000,0,0,0,0.99994,0.88034
26.41067,512,10,10,0,1,1.0000,0,0,0,0.99998,0.88658
26.42133,512,18,18,0,1,1.0000,0,0,0,0.99999,0.89279
26.43200,512,12,12,0,1,1.0000,0,0,0,1.00000,0.89915
26.44267,512,14,14,0,1,1.0000,0,0,0,1.00000,0.90525
26.45333,512,12,12,0,1,1.0000,0,0,0,1.00000,0.91119
26.46400,512,18,18,0,1,1.0000,0,0,0,1.00000,0.91739
26.47467,512,15,15,0,1,1.0000,0,0,0,1.00000,0.92404
26.48533,512,11,11,0,1,1.0000,0,0,0,1.00000,0.93029
26.49600,512,17,17,0,1,1.0000,0,0,0,1.00000,0.93651
26.50667,512,13,13,0,1,1.0000,0,0,0,1.00000,0.94288
26.51733,512,11,11,0,1,1.0000,0,0,0,1.00000,0.94880
26.52800,512,12,12,0,1,1.0000,0,0,0,1.00000,0.95436
26.53867,512,18,18,0,1,1.0000,0,0,0,1.00000,0.96035
26.54933,512,14,14,0,1,1.0000,0,0,0,1.00000,0.96677
26.56000,512,9,9,0,1,1.0000,0,0,0,1.00000,0.97262
26.57067,512,19,19,0,1,1.0000,0,0,0,1.00000,0.97860
26.58133,512,13,13,0,1,1.0000,0,0,0,1.00000,0.98501
26.59200,512,10,10,0,1,1.0000,0,0,0,1.00000,0.99087
26.60267,512,17,17,0,1,1.0000,0,0,0,1.00000,0.99675
26.61333,512,12,12,0,1,1.0000,0,0,0,1.00000,1.00284
26.62400,512,12,12,0,1,1.0000,0,0,0,1.00000,1.00859
26.63467,512,10,10,0,1,1.0000,0,0,0,1.00000,1.01397
26.64533,512,18,18,0,1,1.0000,0,0,0,1.00000,1.01966
26.65600,512,12,12,0,1,1.0000,0,0,0,1.00000,1.02573
26.66667,512,9,9,0,1,1.0000,0,0,0,1.00000,1.03120
26.67733,512,16,16,0,1,1.0000,0,0,0,1.00000,1.03667
26.68800,512,13,13,0,1,1.0000,0,0,0,1.00000,1.04252
26.69867,512,8,8,0,1,1.0000,0,0,0,1.00000,1.04786
26.70933,512,14,14,0,1,1.0000,0,0,0,1.00000,1.05299
26.72000,512,13,13,0,1,1.0000,0,0,0,1.00000,1.05845
26.73067,512,9,9,0,1,1.0000,0,0,0,1.00000,1.06550
26.74133,512,14,14,0,1,1.0000,0,0,0,1.00000,1.07467
26.75200,512,10,10,0,1,1.0000,0,0,0,1.00000,1.08473
26.76267,512,11,11,0,1,1.0000,0,0,0,1.00000,1.09514
26.77333,512,7,7,0,1,1.0000,0,0,0,1.00000,1.10570
26.78400,512,14,14,0,1,1.0000,0,0,0,1.00000,1.11633
26.79467,512,11,11,0,1,1.0000,0,0,0,1.00000,1.12698
26.80533,512,8,8,0,1,1.0000,0,0,0,1.00000,1.13764
26.81600,512,11,11,0,1,1.0000,0,0,0,1.00000,1.14830
26.82667,512,10,10,0,1,1.0000,0,0,0,1.00000,1.15896
26.83733,512,9,9,0,1,1.0000,0,0,0,1.00000,1.16963
26.84800,512,7,7,0,1,1.0000,0,0,0,1.00000,1.18030
26.85867,512,13,13,0,1,1.0000,0,0,0,1.00000,1.19096
26.86933,512,8,8,0,1,1.0000,0,0,0,1.00000,1.20163
26.88000,512,8,8,0,1,1.0000,0,0,0,1.00000,1.21230
26.89067,512,12,12,0,1,1.0000,0,0,0,1.00000,1.22296
26.90133,512,8,8,0,1,1.0000,0,0,0,1.00000,1.23363
26.91200,512,7,7,0,1,1.0000,0,0,0,1.00000,1.24430
26.92267,512,11,11,0,1,1.0000,0,0,0,1.00000,1.25496
26.93333,512,8,8,0,1,1.0000,0,0,0,1.00000,1.26563
26.94400,512,9,9,0,1,1.0000,0,0,0,1.00000,1.27630
26.95467,512,5,5,0,1,1.0000,0,0,0,1.00000,1.28696
26.96533,512,12,12,0,1,1.0000,0,0,0,1.00000,1.29763
26.97600,512,10,10,0,1,1.0000,0,0,0,1.00000,1.30830
26.98667,512,7,7,0,1,1.0000,0,0,0,1.00000,1.31896
26.99733,512,13,13,0,1,1.0000,0,0,0,1.00000,1.32963
27.00800,512,9,9,0,1,1.0000,0,0,0,1.00000,1.34030
27.01867,512,9,9,0,1,1.0000,0,0,0,1.00000,1.35096
27.02933,512,14,14,0,1,1.0000,0,0,0,1.00000,1.36163
27.04000,512,12,12,0,1,1.0000,0,0,0,1.00000,1.37230
27.05067,512,11,11,0,1,1.0000,0,0,0,1.00000,1.38296
27.06133,512,10,10,0,1,1.0000,0,0,0,1.00000,1.39363
27.07200,512,17,17,0,1,1.0000,0,0,0,1.00000,1.40430
27.08267,512,11,11,0,1,1.0000,0,0,0,1.00000,1.41496
27.09333,512,12,12,0,1,1.0000,0,0,0,1.00000,1.42563
27.10400,512,15,15,0,1,1.0000,0,0,0,1.00000,1.43630
27.11467,512,11,11,0,1,1.0000,0,0,0,1.00000,1.44696
27.12533,512,11,11,0,0,0.9776,0,0,0,0.98681,1.45756
27.13600,512,9,9,0,0,0.9552,0,0,0,0.96819,1.46799
27.14667,512,14,14,0,0,0.9327,0,0,0,0.94729,1.47820
27.15733,512,9,9,0,0,0.9103,0,0,0,0.92551,1.48819
27.16800,512,6,6,0,0,0.8879,0,0,0,0.90336,1.49795
27.17867,512,9,9,0,0,0.8655,0,0,0,0.88106,1.50746
27.18933,512,5,5,0,0,0.8430,0,0,0,0.85866,1.51674
27.20000,512,3,3,0,0,0.8206,0,0,0,0.83624,1.52578
27.21067,512,5,5,0,0,0.7982,0,0,0,0.81383,1.53458
27.22133,512,4,4,0,0,0.7758,0,0,0,0.79145,1.54314
27.23200,512,2,2,0,0,0.7534,0,0,0,0.76904,1.55146
27.24267,512,3,3,0,0,0.7309,0,0,0,0.74657,1.55955
27.25333,512,4,4,0,0,0.7085,0,0,0,0.72416,1.56739
27.26400,512,3,3,0,0,0.6861,0,0,0,0.70174,1.57500
27.27467,512,1,0,0,0,0.6637,0,0,0,0.67934,1.58236
27.28533,512,3,3,0,0,0.6413,0,0,0,0.65695,1.58949
27.29600,512,1,0,0,0,0.6188,0,0,0,0.63448,1.59638
27.30667,512,2,2,0,0,0.5964,0,0,0,0.61205,1.60303
27.31733,512,2,2,0,0,0.5740,0,0,0,0.58965,1.60943
27.32800,512,1,0,0,0,0.5516,0,0,0,0.56724,1.61560
27.33867,512,0,0,0,0,0.5291,0,0,0,0.54478,1.62153
27.34933,512,1,0,0,0,0.5067,0,0,0,0.52236,1.62723
27.36000,512,0,0,0,0,0.4843,0,0,0,0.49994,1.63268
27.37067,512,1,0,0,0,0.4619,0,0,0,0.47754,1.63789
27.38133,512,0,0,0,0,0.4395,0,0,0,0.45515,1.64287
27.39200,512,0,0,0,0,0.4170,0,0,0,0.43268,1.64760
27.40267,512,0,0,0,0,0.3946,0,0,0,0.41025,1.65210
27.41333,512,1,0,0,0,0.3722,0,0,0,0.38785,1.65635
27.42400,512,0,0,0,0,0.3498,0,0,0,0.36544,1.66037
27.43467,512,0,0,0,0,0.3274,0,0,0,0.34303,1.66415
27.44533,512,-1,0,0,0,0.3049,0,0,0,0.32059,1.66769
27.45600,512,0,0,0,0,0.2825,0,0,0,0.29815,1.67099
27.46667,512,0,0,0,0,0.2601,0,0,0,0.27574,1.67405
27.47733,512,0,0,0,0,0.2377,0,0,0,0.25335,1.67687
27.48800,512,0,0,0,0,0.2152,0,0,0,0.23088,1.67945
27.49867,512,0,0,0,0,0.1928,0,0,0,0.20845,1.68180
27.50933,512,1,0,0,0,0.1704,0,0,0,0.18605,1.68390
27.52000,512,-1,0,0,0,0.1480,0,0,0,0.16364,1.68577
27.53067,512,0,0,0,0,0.1256,0,0,0,0.14123,1.68739
27.54133,512,0,0,0,0,0.1031,0,0,0,0.11879,1.68878
27.55200,512,1,0,0,0,0.0807,0,0,0,0.09635,1.68993
27.56267,512,-1,0,0,0,0.0583,0,0,0,0.07394,1.69084
27.57333,512,1,0,0,0,0.0359,0,0,0,0.05155,1.69150
27.58400,512,-1,0,0,0,0.0135,0,0,0,0.02914,1.69193
27.59467,512,0,0,0,0,0.0000,1,1,1,0.01709,1.69218
27.60533,512,0,0,0,0,0.0000,1,1,1,0.01003,1.69233
27.61600,512,0,0,0,0,0.0000,1,1,1,0.00588,1.69241
27.62667,512,0,0,0,0,0.0000,1,1,1,0.00345,1.69246
27.63733,512,0,0,0,0,0.0000,1,1,1,0.00202,1.69249
27.64800,512,0,0,0,0,0.0000,1,1,1,0.00119,1.69251
27.65867,512,0,0,0,0,0.0000,1,1,1,0.00070,1.69252
27.66933,512,0,0,0,0,0.0000,1,1,1,0.00041,1.69252
27.68000,512,0,0,0,0,0.0000,1,1,1,0.00024,1.69253
27.69067,512,0,0,0,0,0.0000,1,1,1,0.00014,1.69253
27.70133,512,0,0,0,0,0.0000,1,1,1,0.00008,1.69253
27.71200,512,1,0,0,0,0.0000,1,1,1,0.00005,1.69253
27.72267,512,-1,0,0,0,0.0000,1,1,1,0.00003,1.69253
27.73333,512,0,0,0,0,0.0000,1,1,1,0.00002,1.69253
27.74400,512,1,0,0,0,0.0000,1,1,1,0.00001,1.69253
27.75467,512,-1,0,0,0,0.0000,1,1,1,0.00001,1.69253
27.76533,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.77600,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.78667,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.79733,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.80800,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.81867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.82933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.84000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.85067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.86133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.87200,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.88267,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.89333,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.90400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.91467,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.92533,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.93600,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.94667,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.95733,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.96800,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.97867,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
27.98933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.00000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.01067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.02133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
