t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
55.87200,512,26,26,0,1,1.0000,0,0,0,1.03006,1.00784
55.88267,512,41,41,0,1,1.0000,0,0,0,1.02216,1.01879
55.89333,512,30,30,0,1,1.0000,0,0,0,1.01634,1.02966
55.90400,512,27,27,0,1,1.0000,0,0,0,1.01205,1.04048
55.91467,512,24,24,0,1,1.0000,0,0,0,1.00888,1.05126
55.92533,512,42,42,0,1,1.0000,0,0,0,1.00655,1.06201
55.93600,512,20,20,1,1,1.0000,0,1,1,0.93116,1.07234
55.94667,512,9,9,1,1,1.0000,0,1,1,0.69957,1.08104
55.95733,512,-2,-2,1,1,1.0000,0,1,1,0.37633,1.08678
55.96800,512,-15,-15,1,1,1.0000,0,1,1,-0.03473,1.08860
55.97867,512,-18,-18,1,1,1.0000,0,1,1,-0.32698,1.08667
55.98933,512,-37,-37,1,1,1.0000,0,1,1,-0.82208,1.08054
56.00000,512,-35,-35,1,1,1.0000,0,1,1,-1.07845,1.07040
56.01067,512,-27,-27,1,1,1.0000,0,1,1,-1.09258,1.05883
56.02133,512,-23,-23,1,1,1.0000,0,1,1,-1.03274,1.04749
56.03200,512,-34,-34,1,1,1.0000,0,1,1,-1.18500,1.03566
56.04267,512,-25,-25,1,1,1.0000,0,1,1,-1.12102,1.02336
56.05333,512,-18,-18,1,1,1.0000,0,1,1,-0.96425,1.01224
56.06400,512,-30,-30,1,1,1.0000,0,1,1,-1.07669,1.00136
56.07467,512,-20,-20,1,1,1.0000,0,1,1,-0.97231,0.99043
56.08533,512,-21,-21,1,1,1.0000,0,1,1,-0.92811,0.98029
56.09600,512,-15,-15,1,1,1.0000,0,1,1,-0.79998,0.97108
56.10667,512,-31,-31,1,1,1.0000,0,1,1,-0.99735,0.96149
56.11733,512,-22,-22,1,1,1.0000,0,1,1,-0.95984,0.95105
56.12800,512,-16,-16,1,1,1.0000,0,1,1,-0.83563,0.94148
56.13867,512,-27,-27,1,1,1.0000,0,1,1,-0.95013,0.93195
56.14933,512,-19,-19,1,1,1.0000,0,1,1,-0.88103,0.92219
56.16000,512,-17,-17,1,1,1.0000,0,1,1,-0.80643,0.91319
56.17067,512,-15,-15,1,1,1.0000,0,1,1,-0.72860,0.90500
56.18133,512,-26,-26,1,1,1.0000,0,1,1,-0.87031,0.89647
56.19200,512,-17,-17,1,1,1.0000,0,1,1,-0.80014,0.88756
56.20267,512,-12,-12,1,1,1.0000,0,1,1,-0.67380,0.87970
56.21333,512,-19,-19,1,1,1.0000,0,1,1,-0.71893,0.87228
56.22400,512,-14,-14,1,1,1.0000,0,1,1,-0.66023,0.86492
56.23467,512,-8,-8,1,1,1.0000,0,1,1,-0.52359,0.85861
56.24533,512,-9,-9,1,1,1.0000,0,1,1,-0.46047,0.85336
56.25600,512,-4,-4,1,1,1.0000,0,1,1,-0.33827,0.84910
56.26667,512,-1,0,1,1,1.0000,0,1,1,-0.19844,0.84624
56.27733,512,3,3,1,1,1.0000,0,1,1,-0.06531,0.84483
56.28800,512,10,10,1,1,1.0000,0,1,1,0.13202,0.84518
56.29867,512,14,14,1,1,1.0000,0,1,1,0.31592,0.84757
56.30933,512,13,13,1,1,1.0000,0,1,1,0.40677,0.85143
56.32000,512,26,26,1,1,1.0000,0,1,1,0.68151,0.85723
56.33067,512,25,25,1,1,1.0000,0,1,1,0.82565,0.86527
56.34133,512,22,22,1,1,1.0000,0,1,1,0.85911,0.87426
56.35200,512,22,22,1,1,1.0000,0,1,1,0.87874,0.88352
56.36267,512,26,26,1,1,1.0000,0,1,1,0.95839,0.89332
56.37333,512,9,9,1,1,1.0000,0,1,1,0.71554,0.90225
56.38400,512,0,0,1,1,1.0000,0,1,1,0.41977,0.90831
56.39467,512,-11,-11,1,1,1.0000,0,1,1,0.05888,0.91086
56.40533,512,-19,-19,1,1,1.0000,0,1,1,-0.28910,0.90963
56.41600,512,-19,-19,1,1,1.0000,0,1,1,-0.49324,0.90546
56.42667,512,-23,-23,1,1,1.0000,0,1,1,-0.68114,0.89919
56.43733,512,-38,-38,1,1,1.0000,0,1,1,-1.04687,0.88998
56.44800,512,-26,-26,1,1,1.0000,0,1,1,-1.05702,0.87876
56.45867,512,-23,-23,1,1,1.0000,0,1,1,-1.01188,0.86772
56.46933,512,-28,-28,1,1,1.0000,0,1,1,-1.07056,0.85662
56.48000,512,-17,-17,1,1,1.0000,0,1,1,-0.91761,0.84601
56.49067,512,-11,-11,1,1,1.0000,0,1,1,-0.72569,0.83725
56.50133,512,-5,-5,1,1,1.0000,0,1,1,-0.51089,0.83065
56.51200,512,-1,0,1,1,1.0000,0,1,1,-0.29971,0.82633
56.52267,512,7,7,1,1,1.0000,0,1,1,-0.05659,0.82443
56.53333,512,11,11,1,1,1.0000,0,1,1,0.15417,0.82495
56.54400,512,25,25,1,1,1.0000,0,1,1,0.51629,0.82853
56.55467,512,23,23,1,1,1.0000,0,1,1,0.69466,0.83499
56.56533,512,21,21,1,1,1.0000,0,1,1,0.76523,0.84277
56.57600,512,34,34,1,1,1.0000,0,1,1,1.02807,0.85234
56.58667,512,22,22,1,1,1.0000,0,1,1,0.97786,0.86303
56.59733,512,16,16,1,1,1.0000,0,1,1,0.84620,0.87276
56.60800,512,6,6,1,1,1.0000,0,1,1,0.59862,0.88047
56.61867,512,5,5,1,1,1.0000,0,1,1,0.43635,0.88599
56.62933,512,-6,-6,1,1,1.0000,0,1,1,0.15378,0.88913
56.64000,512,-9,-9,1,1,1.0000,0,1,1,-0.06309,0.88962
56.65067,512,-24,-24,1,1,1.0000,0,1,1,-0.44582,0.88690
56.66133,512,-24,-24,1,1,1.0000,0,1,1,-0.67035,0.88095
56.67200,512,-21,-21,1,1,1.0000,0,1,1,-0.75097,0.87337
56.68267,512,-41,-41,1,1,1.0000,0,1,1,-1.13894,0.86329
56.69333,512,-30,-30,1,1,1.0000,0,1,1,-1.17917,0.85093
56.70400,512,-33,-33,1,1,1.0000,0,1,1,-1.25387,0.83795
56.71467,512,-22,-22,1,1,1.0000,0,1,1,-1.11032,0.82534
56.72533,512,-31,-31,1,1,1.0000,0,1,1,-1.17941,0.81313
56.73600,512,-21,-21,1,1,1.0000,0,1,1,-1.04961,0.80124
56.74667,512,-8,-8,1,1,1.0000,0,1,1,-0.75202,0.79163
56.75733,512,-8,-8,1,1,1.0000,0,1,1,-0.57744,0.78454
56.76800,512,3,3,1,1,1.0000,0,1,1,-0.28765,0.77993
56.77867,512,7,7,1,1,1.0000,0,1,1,-0.04951,0.77813
56.78933,512,9,9,1,1,1.0000,0,1,1,0.12426,0.77853
56.80000,512,29,29,1,1,1.0000,0,1,1,0.56688,0.78222
56.81067,512,26,26,1,1,1.0000,0,1,1,0.77543,0.78938
56.82133,512,22,22,1,1,1.0000,0,1,1,0.82965,0.79794
56.83200,512,34,34,1,1,1.0000,0,1,1,1.06586,0.80805
56.84267,512,33,33,0,1,1.0000,0,2,1,1.18740,0.82006
56.85333,512,23,23,0,1,1.0000,0,2,1,1.08836,0.83220
56.86400,512,34,34,0,1,1.0000,0,2,1,1.21763,0.84450
56.87467,512,29,29,0,1,1.0000,0,0,0,1.16046,0.85718
56.88533,512,22,22,0,1,1.0000,0,0,0,1.11831,0.86934
56.89600,512,24,24,0,1,1.0000,0,0,0,1.08723,0.88110
56.90667,512,37,37,0,1,1.0000,0,0,0,1.06431,0.89257
56.91733,512,25,25,0,1,1.0000,0,0,0,1.04742,0.90384
56.92800,512,22,22,0,1,1.0000,0,0,0,1.03496,0.91494
56.93867,512,34,34,0,1,1.0000,0,0,0,1.02578,0.92593
56.94933,512,23,23,0,1,1.0000,0,0,0,1.01901,0.93684
56.96000,512,25,25,0,1,1.0000,0,0,0,1.01401,0.94768
56.97067,512,31,31,0,1,1.0000,0,0,0,1.01033,0.95848
56.98133,512,25,25,0,1,1.0000,0,0,0,1.00762,0.96924
56.99200,512,23,23,0,1,1.0000,0,0,0,1.00562,0.97998
57.00267,512,20,20,0,1,1.0000,0,0,0,1.00414,0.99070
57.01333,512,32,32,0,1,1.0000,0,0,0,1.00305,1.00140
57.02400,512,26,26,0,1,1.0000,0,0,0,1.00225,1.01210
57.03467,512,19,19,0,1,1.0000,0,0,0,1.00166,1.02278
57.04533,512,30,30,0,1,1.0000,0,0,0,1.00122,1.03346
57.05600,512,25,25,0,1,1.0000,0,0,0,1.00090,1.04414
57.06667,512,21,21,0,1,1.0000,0,0,0,1.00067,1.05482
57.07733,512,29,29,0,1,1.0000,0,0,0,1.00049,1.06549
57.08800,512,23,23,0,1,1.0000,0,0,0,1.00036,1.07616
57.09867,512,20,20,0,1,1.0000,0,0,0,1.00027,1.08683
57.10933,512,20,20,0,1,1.0000,0,0,0,1.00020,1.09750
57.12000,512,30,30,0,1,1.0000,0,0,0,1.00014,1.10817
57.13067,512,22,22,1,1,1.0000,0,1,1,0.96148,1.11863
57.14133,512,4,4,1,1,1.0000,0,1,1,0.63218,1.12713
57.15200,512,-14,-14,0,1,1.0000,0,2,1,0.13239,1.13121
57.16267,512,-23,-23,0,1,1.0000,0,2,1,-0.31411,1.13024
57.17333,512,-27,-27,1,1,1.0000,0,1,1,-0.64418,1.12513
57.18400,512,-47,-47,1,1,1.0000,0,1,1,-1.17850,1.11541
57.19467,512,-34,-34,1,1,1.0000,0,1,1,-1.27051,1.10235
57.20533,512,-42,-42,1,1,1.0000,0,1,1,-1.46076,1.08778
57.21600,512,-29,-29,1,1,1.0000,0,1,1,-1.35093,1.07278
57.22667,512,-58,-58,1,1,1.0000,0,1,1,-1.78048,1.05608
57.23733,512,-43,-43,1,1,1.0000,0,1,1,-1.77697,1.03711
57.24800,512,-36,-36,1,1,1.0000,0,1,1,-1.65567,1.01880
57.25867,512,-61,-61,1,1,1.0000,0,1,1,-2.01035,0.99925
57.26933,512,-48,-48,1,1,1.0000,0,1,1,-1.99699,0.97788
57.28000,512,-48,-48,1,1,1.0000,0,1,1,-1.98915,0.95662
57.29067,512,-72,-72,1,1,1.0000,0,1,1,-2.39336,0.93325
57.30133,512,-63,-63,1,1,1.0000,0,1,1,-2.47719,0.90727
57.31200,512,-59,-59,1,1,1.0000,0,1,1,-2.45823,0.88095
57.32267,512,-57,-57,1,1,1.0000,0,1,1,-2.41304,0.85497
57.33333,512,-81,-81,1,1,1.0000,0,1,1,-2.79534,0.82719
57.34400,512,-58,-58,1,1,1.0000,0,1,1,-2.62784,0.79827
57.35467,512,-34,-34,1,1,1.0000,0,1,1,-2.12076,0.77294
57.36533,512,-51,-51,1,1,1.0000,0,1,1,-2.11286,0.75036
57.37600,512,-29,-29,1,1,1.0000,0,1,1,-1.73348,0.72985
57.38667,512,-21,-21,1,1,1.0000,0,1,1,-1.37465,0.71327
57.39733,512,-14,-14,1,1,1.0000,0,1,1,-1.04491,0.70037
57.40800,512,-16,-16,1,1,1.0000,0,1,1,-0.88553,0.69007
57.41867,512,-11,-11,1,1,1.0000,0,1,1,-0.70687,0.68158
57.42933,512,-6,-6,1,1,1.0000,0,1,1,-0.51688,0.67505
57.44000,512,-11,-11,1,1,1.0000,0,1,1,-0.49060,0.66968
57.45067,512,-6,-6,1,1,1.0000,0,1,1,-0.39001,0.66498
57.46133,512,-3,-3,1,1,1.0000,0,1,1,-0.27990,0.66141
57.47200,512,-2,-2,1,1,1.0000,0,1,1,-0.19827,0.65886
57.48267,512,2,2,1,1,1.0000,0,1,1,-0.08225,0.65736
57.49333,512,5,5,1,1,1.0000,0,1,1,0.03692,0.65712
57.50400,512,6,6,1,1,1.0000,0,1,1,0.12386,0.65798
57.51467,512,14,14,1,1,1.0000,0,1,1,0.31114,0.66030
57.52533,512,16,16,1,1,1.0000,0,1,1,0.45507,0.66438
57.53600,512,17,17,1,1,1.0000,0,1,1,0.55654,0.66978
57.54667,512,31,31,1,1,1.0000,0,1,1,0.85454,0.67730
57.55733,512,32,32,1,1,1.0000,0,1,1,1.04639,0.68744
57.56800,512,31,31,1,1,1.0000,0,1,1,1.14191,0.69911
57.57867,512,31,31,1,1,1.0000,0,1,1,1.19795,0.71159
57.58933,512,64,64,1,1,1.0000,0,1,1,1.79293,0.72754
57.60000,512,45,45,1,1,1.0000,0,1,1,1.81834,0.74680
57.61067,512,43,43,1,1,1.0000,0,1,1,1.79918,0.76610
57.62133,512,77,77,1,1,1.0000,0,1,1,2.36708,0.78832
57.63200,512,50,50,1,1,1.0000,0,1,1,2.24033,0.81289
57.64267,512,34,34,1,1,1.0000,0,1,1,1.89343,0.83494
57.65333,512,43,43,1,1,1.0000,0,1,1,1.84323,0.85487
57.66400,512,22,22,1,1,1.0000,0,1,1,1.45607,0.87246
57.67467,512,6,6,1,1,1.0000,0,1,1,0.95640,0.88533
57.68533,512,-1,0,1,1,1.0000,0,1,1,0.56107,0.89342
57.69600,512,-19,-19,1,1,1.0000,0,1,1,0.00551,0.89644
57.70667,512,-22,-22,1,1,1.0000,0,1,1,-0.37151,0.89449
57.71733,512,-26,-26,1,1,1.0000,0,1,1,-0.66083,0.88899
57.72800,512,-40,-40,1,1,1.0000,0,1,1,-1.06902,0.87976
57.73867,512,-35,-35,1,1,1.0000,0,1,1,-1.22332,0.86753
57.74933,512,-28,-28,1,1,1.0000,0,1,1,-1.19460,0.85464
57.76000,512,-22,-22,1,1,1.0000,0,1,1,-1.07555,0.84253
57.77067,512,-28,-28,1,1,1.0000,0,1,1,-1.10792,0.83089
57.78133,512,-14,-14,1,1,1.0000,0,1,1,-0.88843,0.82024
57.79200,512,-5,-5,1,1,1.0000,0,1,1,-0.60636,0.81227
57.80267,512,4,4,1,1,1.0000,0,1,1,-0.28758,0.80750
57.81333,512,14,14,1,1,1.0000,0,1,1,0.06976,0.80634
57.82400,512,17,17,1,1,1.0000,0,1,1,0.33050,0.80847
57.83467,512,18,18,1,1,1.0000,0,1,1,0.50050,0.81290
57.84533,512,45,45,1,1,1.0000,0,1,1,1.06014,0.82123
57.85600,512,41,41,1,1,1.0000,0,1,1,1.32031,0.83392
57.86667,512,28,28,1,1,1.0000,0,1,1,1.25150,0.84764
57.87733,512,49,49,1,1,1.0000,0,1,1,1.56885,0.86268
57.88800,512,33,33,1,1,1.0000,0,1,1,1.48247,0.87895
57.89867,512,19,19,1,1,1.0000,0,1,1,1.19333,0.89323
57.90933,512,11,11,1,1,1.0000,0,1,1,0.88743,0.90432
57.92000,512,-6,-6,1,1,1.0000,0,1,1,0.41841,0.91129
57.93067,512,-14,-14,1,1,1.0000,0,1,1,0.00698,0.91356
57.94133,512,-23,-23,1,1,1.0000,0,1,1,-0.38768,0.91153
57.95200,512,-48,-48,1,1,1.0000,0,1,1,-1.04505,0.90388
57.96267,512,-45,-45,1,1,1.0000,0,1,1,-1.37960,0.89095
57.97333,512,-34,-34,1,1,1.0000,0,1,1,-1.38849,0.87619
57.98400,512,-50,-50,1,1,1.0000,0,1,1,-1.66624,0.85990
57.99467,512,-34,-34,1,1,1.0000,0,1,1,-1.55664,0.84271
58.00533,512,-27,-27,1,1,1.0000,0,1,1,-1.37311,0.82708
58.01600,512,-17,-17,1,1,1.0000,0,1,1,-1.09511,0.81392
58.02667,512,-15,-15,1,1,1.0000,0,1,1,-0.89795,0.80329
58.03733,512,0,0,1,1,1.0000,0,1,1,-0.52678,0.79569
58.04800,512,3,3,1,1,1.0000,0,1,1,-0.25793,0.79151
58.05867,512,19,19,1,1,1.0000,0,1,1,0.17233,0.79105
58.06933,512,20,20,1,1,1.0000,0,1,1,0.44177,0.79433
58.08000,512,17,17,1,1,1.0000,0,1,1,0.54874,0.79961
58.09067,512,37,37,1,1,1.0000,0,1,1,0.95217,0.80761
58.10133,512,30,30,1,1,1.0000,0,1,1,1.06960,0.81840
58.11200,512,25,25,1,1,1.0000,0,1,1,1.05332,0.82972
58.12267,512,36,36,0,1,1.0000,0,2,1,1.23114,0.84190
58.13333,512,28,28,0,1,1.0000,0,2,1,1.19919,0.85486
58.14400,512,27,27,0,1,1.0000,0,2,1,1.16341,0.86746
58.15467,512,21,21,0,1,1.0000,0,0,0,1.12049,0.87965
58.16533,512,37,37,0,1,1.0000,0,0,0,1.08883,0.89143
58.17600,512,30,30,0,1,1.0000,0,0,0,1.06550,0.90292
58.18667,512,18,18,0,1,1.0000,0,0,0,1.04829,0.91419
58.19733,512,36,36,0,1,1.0000,0,0,0,1.03560,0.92531
58.20800,512,29,29,0,1,1.0000,0,0,0,1.02625,0.93630
58.21867,512,23,23,0,1,1.0000,0,0,0,1.01936,0.94721
58.22933,512,21,21,0,1,1.0000,0,0,0,1.01427,0.95806
58.24000,512,35,35,0,1,1.0000,0,0,0,1.01052,0.96886
58.25067,512,27,27,0,1,1.0000,0,0,0,1.00776,0.97962
58.26133,512,18,18,0,1,1.0000,0,0,0,1.00572,0.99036
58.27200,512,37,37,0,1,1.0000,0,0,0,1.00422,1.00108
58.28267,512,25,25,1,1,1.0000,0,1,1,1.01497,1.01185
58.29333,512,12,12,1,1,1.0000,0,1,1,0.79983,1.02153
58.30400,512,0,0,1,1,1.0000,0,1,1,0.46922,1.02830
58.31467,512,-12,-12,1,1,1.0000,0,1,1,0.07086,1.03118
58.32533,512,-23,-23,1,1,1.0000,0,1,1,-0.35021,1.02969
58.33600,512,-28,-28,1,1,1.0000,0,1,1,-0.68240,1.02418
58.34667,512,-64,-64,1,1,1.0000,0,1,1,-1.49049,1.01259
58.35733,512,-56,-56,1,1,1.0000,0,1,1,-1.82828,0.99489
58.36800,512,-54,-54,1,1,1.0000,0,1,1,-1.99238,0.97451
58.37867,512,-84,-84,1,1,1.0000,0,1,1,-2.59966,0.95002
58.38933,512,-61,-61,1,1,1.0000,0,1,1,-2.56414,0.92248
58.40000,512,-48,-48,1,1,1.0000,0,1,1,-2.32187,0.89642
58.41067,512,-36,-36,1,1,1.0000,0,1,1,-1.97533,0.87351
58.42133,512,-44,-44,1,1,1.0000,0,1,1,-1.90831,0.85279
58.43200,512,-16,-16,1,1,1.0000,0,1,1,-1.39204,0.83519
58.44267,512,-3,-3,1,1,1.0000,0,1,1,-0.86774,0.82314
58.45333,512,13,13,1,1,1.0000,0,1,1,-0.28762,0.81698
58.46400,512,25,25,1,1,1.0000,0,1,1,0.25712,0.81681
58.47467,512,28,28,1,1,1.0000,0,1,1,0.62778,0.82153
58.48533,512,37,37,1,1,1.0000,0,1,1,0.99854,0.83021
58.49600,512,63,63,1,1,1.0000,0,1,1,1.65892,0.84438
58.50667,512,41,41,1,1,1.0000,0,1,1,1.67158,0.86214
58.51733,512,22,22,1,1,1.0000,0,1,1,1.35537,0.87829
58.52800,512,17,17,1,1,1.0000,0,1,1,1.08470,0.89130
58.53867,512,-15,-15,1,1,1.0000,0,1,1,0.38083,0.89912
58.54933,512,-21,-21,1,1,1.0000,0,1,1,-0.13430,0.90043
58.56000,512,-43,-43,1,1,1.0000,0,1,1,-0.81124,0.89539
58.57067,512,-43,-43,1,1,1.0000,0,1,1,-1.20836,0.88462
58.58133,512,-37,-37,1,1,1.0000,0,1,1,-1.33913,0.87103
58.59200,512,-45,-45,1,1,1.0000,0,1,1,-1.55212,0.85561
58.60267,512,-29,-29,1,1,1.0000,0,1,1,-1.40453,0.83984
58.61333,512,-15,-15,1,1,1.0000,0,1,1,-1.07947,0.82659
58.62400,512,-9,-9,1,1,1.0000,0,1,1,-0.78657,0.81664
58.63467,512,-4,-4,1,1,1.0000,0,1,1,-0.52957,0.80962
58.64533,512,5,5,1,1,1.0000,0,1,1,-0.22550,0.80559
58.65600,512,9,9,1,1,1.0000,0,1,1,0.02101,0.80450
58.66667,512,18,18,1,1,1.0000,0,1,1,0.31894,0.80632
58.67733,512,12,12,1,1,1.0000,0,1,1,0.39151,0.81011
58.68800,512,13,13,1,1,1.0000,0,1,1,0.45112,0.81460
58.69867,512,18,18,0,1,1.0000,0,2,1,0.57125,0.82005
58.70933,512,13,13,0,1,1.0000,0,2,1,0.55656,0.82607
58.72000,512,13,13,0,1,1.0000,0,2,1,0.54795,0.83196
58.73067,512,11,11,0,1,1.0000,0,0,0,0.66670,0.83844
58.74133,512,17,17,0,1,1.0000,0,0,0,0.75426,0.84602
58.75200,512,12,12,1,1,1.0000,0,1,1,0.64689,0.85349
58.76267,512,8,8,1,1,1.0000,0,1,1,0.51577,0.85969
58.77333,512,10,10,1,1,1.0000,0,1,1,0.47291,0.86496
58.78400,512,-6,-6,1,1,1.0000,0,1,1,0.17523,0.86842
58.79467,512,-17,-17,1,1,1.0000,0,1,1,-0.18678,0.86836
58.80533,512,-32,-32,1,1,1.0000,0,1,1,-0.65465,0.86387
58.81600,512,-64,-64,1,1,1.0000,0,1,1,-1.47421,0.85252
58.82667,512,-51,-51,1,1,1.0000,0,1,1,-1.73357,0.83541
58.83733,512,-36,-36,1,1,1.0000,0,1,1,-1.63021,0.81747
58.84800,512,-45,-45,1,1,1.0000,0,1,1,-1.72288,0.79958
58.85867,512,-30,-30,1,1,1.0000,0,1,1,-1.52173,0.78228
58.86933,512,-21,-21,1,1,1.0000,0,1,1,-1.25043,0.76749
58.88000,512,-18,-18,1,1,1.0000,0,1,1,-1.04017,0.75528
58.89067,512,-4,-4,1,1,1.0000,0,1,1,-0.67835,0.74611
58.90133,512,2,2,1,1,1.0000,0,1,1,-0.36388,0.74055
58.91200,512,9,9,1,1,1.0000,0,1,1,-0.06017,0.73829
58.92267,512,26,26,1,1,1.0000,0,1,1,0.40758,0.74015
58.93333,512,30,30,1,1,1.0000,0,1,1,0.75012,0.74632
58.94400,512,27,27,1,1,1.0000,0,1,1,0.89997,0.75512
58.95467,512,45,45,1,1,1.0000,0,1,1,1.29448,0.76682
58.96533,512,40,40,1,1,1.0000,0,1,1,1.44076,0.78141
58.97600,512,30,30,0,1,1.0000,0,2,1,1.35623,0.79633
58.98667,512,33,33,0,1,1.0000,0,2,1,1.35774,0.81080
58.99733,512,48,48,0,1,1.0000,0,2,1,1.61414,0.82665
59.00800,512,39,39,0,1,1.0000,0,0,0,1.45280,0.84301
59.01867,512,26,26,0,1,1.0000,0,0,0,1.33385,0.85787
59.02933,512,50,50,0,1,1.0000,0,0,0,1.24615,0.87163
59.04000,512,39,39,0,1,1.0000,0,0,0,1.18148,0.88458
59.05067,512,28,28,0,1,1.0000,0,0,0,1.13381,0.89693
59.06133,512,43,43,0,1,1.0000,0,0,0,1.09866,0.90884
59.07200,512,36,36,0,1,1.0000,0,0,0,1.07274,0.92042
59.08267,512,28,28,0,1,1.0000,0,0,0,1.05363,0.93176
59.09333,512,45,45,0,1,1.0000,0,0,0,1.03954,0.94292
59.10400,512,33,33,0,1,1.0000,0,0,0,1.02915,0.95395
59.11467,512,30,30,0,1,1.0000,0,0,0,1.02150,0.96489
59.12533,512,29,29,0,1,1.0000,0,0,0,1.01585,0.97576
59.13600,512,44,44,0,1,1.0000,0,0,0,1.01169,0.98657
59.14667,512,35,35,0,1,1.0000,0,0,0,1.00862,0.99734
59.15733,512,23,23,0,1,1.0000,0,0,0,1.00635,1.00809
59.16800,512,36,36,1,1,1.0000,0,1,1,1.20359,1.01988
59.17867,512,19,19,1,1,1.0000,0,1,1,1.02972,1.03179
59.18933,512,12,12,1,1,1.0000,0,1,1,0.80849,1.04159
59.20000,512,1,0,1,1,1.0000,0,1,1,0.47430,1.04843
59.21067,512,-19,-19,1,1,1.0000,0,1,1,-0.04540,1.05072
59.22133,512,-33,-33,1,1,1.0000,0,1,1,-0.58875,1.04734
59.23200,512,-26,-26,1,1,1.0000,0,1,1,-0.78827,1.03999
59.24267,512,-59,-59,1,1,1.0000,0,1,1,-1.46743,1.02796
59.25333,512,-53,-53,1,1,1.0000,0,1,1,-1.76365,1.01073
59.26400,512,-45,-45,1,1,1.0000,0,1,1,-1.80116,0.99172
59.27467,512,-39,-39,1,1,1.0000,0,1,1,-1.72096,0.97293
59.28533,512,-62,-62,1,1,1.0000,0,1,1,-2.06569,0.95274
59.29600,512,-30,-30,1,1,1.0000,0,1,1,-1.72285,0.93253
59.30667,512,-20,-20,1,1,1.0000,0,1,1,-1.35138,0.91614
59.31733,512,-11,-11,1,1,1.0000,0,1,1,-0.98015,0.90370
59.32800,512,1,0,1,1,1.0000,0,1,1,-0.57500,0.89541
59.33867,512,10,10,1,1,1.0000,0,1,1,-0.16698,0.89145
59.34933,512,25,25,1,1,1.0000,0,1,1,0.32788,0.89231
59.36000,512,27,27,1,1,1.0000,0,1,1,0.65226,0.89754
59.37067,512,29,29,1,1,1.0000,0,1,1,0.87663,0.90569
59.38133,512,22,22,1,1,1.0000,0,1,1,0.88902,0.91511
59.39200,512,21,21,1,1,1.0000,0,1,1,0.87925,0.92454
59.40267,512,0,0,1,1,1.0000,0,1,1,0.51581,0.93198
59.41333,512,-14,-14,1,1,1.0000,0,1,1,0.06412,0.93507
59.42400,512,-34,-34,1,1,1.0000,0,1,1,-0.54153,0.93253
59.43467,512,-35,-35,1,1,1.0000,0,1,1,-0.91387,0.92476
59.44533,512,-33,-33,1,1,1.0000,0,1,1,-1.09823,0.91403
59.45600,512,-32,-32,1,1,1.0000,0,1,1,-1.18936,0.90183
59.46667,512,-42,-42,1,1,1.0000,0,1,1,-1.41315,0.88795
59.47733,512,-27,-27,1,1,1.0000,0,1,1,-1.28893,0.87354
59.48800,512,-17,-17,1,1,1.0000,0,1,1,-1.04572,0.86109
59.49867,512,-16,-16,1,1,1.0000,0,1,1,-0.88601,0.85079
59.50933,512,-2,-2,1,1,1.0000,0,1,1,-0.55384,0.84311
59.52000,512,5,5,1,1,1.0000,0,1,1,-0.23974,0.83888
59.53067,512,10,10,1,1,1.0000,0,1,1,0.02970,0.83775
59.54133,512,22,22,1,1,1.0000,0,1,1,0.39216,0.84000
59.55200,512,26,26,1,1,1.0000,0,1,1,0.67294,0.84569
59.56267,512,25,25,1,1,1.0000,0,1,1,0.82062,0.85365
59.57333,512,41,41,1,1,1.0000,0,1,1,1.17980,0.86432
59.58400,512,31,31,1,1,1.0000,0,1,1,1.22017,0.87712
59.59467,512,24,24,0,1,1.0000,0,2,1,1.12462,0.88963
59.60533,512,41,41,0,1,1.0000,0,2,1,1.35814,0.90287
59.61600,512,27,27,0,1,1.0000,0,2,1,1.25666,0.91681
59.62667,512,33,33,0,1,1.0000,0,0,0,1.18924,0.92986
59.63733,512,21,21,0,1,1.0000,0,0,0,1.13952,0.94228
59.64800,512,43,43,0,1,1.0000,0,0,0,1.10287,0.95424
59.65867,512,31,31,0,1,1.0000,0,0,0,1.07585,0.96586
59.66933,512,22,22,1,1,1.0000,0,1,1,1.00589,0.97696
59.68000,512,5,5,1,1,1.0000,0,1,1,0.67527,0.98593
59.69067,512,-19,-19,1,1,1.0000,0,1,1,0.07250,0.98991
59.70133,512,-27,-27,1,1,1.0000,0,1,1,-0.41738,0.98807
59.71200,512,-61,-61,1,1,1.0000,0,1,1,-1.28392,0.97900
59.72267,512,-45,-45,1,1,1.0000,0,1,1,-1.51973,0.96405
59.73333,512,-54,-54,1,1,1.0000,0,1,1,-1.81137,0.94628
59.74400,512,-38,-38,1,1,1.0000,0,1,1,-1.70992,0.92750
59.75467,512,-52,-52,1,1,1.0000,0,1,1,-1.88887,0.90831
59.76533,512,-35,-35,1,1,1.0000,0,1,1,-1.70428,0.88914
59.77600,512,-21,-21,1,1,1.0000,0,1,1,-1.35752,0.87282
59.78667,512,-16,-16,1,1,1.0000,0,1,1,-1.06893,0.85987
59.79733,512,0,0,1,1,1.0000,0,1,1,-0.62708,0.85083
59.80800,512,9,9,1,1,1.0000,0,1,1,-0.21457,0.84634
59.81867,512,16,16,1,1,1.0000,0,1,1,0.14666,0.84598
59.82933,512,37,37,1,1,1.0000,0,1,1,0.71629,0.85058
59.84000,512,37,37,1,1,1.0000,0,1,1,1.05046,0.86000
