t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
36.02133,512,23,23,0,1,1.0000,0,2,1,1.13789,0.92717
36.03200,512,22,22,0,1,1.0000,0,2,1,1.04228,0.93880
36.04267,512,37,37,0,1,1.0000,0,2,1,1.24170,0.95098
36.05333,512,26,26,0,1,1.0000,0,2,1,1.17132,0.96385
36.06400,512,23,23,0,1,1.0000,0,2,1,1.07893,0.97585
36.07467,512,32,32,1,1,1.0000,0,1,1,1.17803,0.98789
36.08533,512,21,21,1,1,1.0000,0,1,1,1.04880,0.99976
36.09600,512,15,15,1,1,1.0000,0,1,1,0.87078,1.01000
36.10667,512,0,0,1,1,1.0000,0,1,1,0.51084,1.01737
36.11733,512,-19,-19,1,1,1.0000,0,1,1,-0.02396,1.01997
36.12800,512,-35,-35,1,1,1.0000,0,1,1,-0.61024,1.01658
36.13867,512,-40,-40,1,1,1.0000,0,1,1,-1.03935,1.00779
36.14933,512,-71,-71,1,1,1.0000,0,1,1,-1.81913,0.99254
36.16000,512,-56,-56,1,1,1.0000,0,1,1,-2.02108,0.97206
36.17067,512,-38,-38,1,1,1.0000,0,1,1,-1.83294,0.95150
36.18133,512,-57,-57,1,1,1.0000,0,1,1,-2.04622,0.93082
36.19200,512,-33,-33,1,1,1.0000,0,1,1,-1.76252,0.91050
36.20267,512,-12,-12,1,1,1.0000,0,1,1,-1.23838,0.89450
36.21333,512,9,9,1,1,1.0000,0,1,1,-0.57319,0.88484
36.22400,512,28,28,1,1,1.0000,0,1,1,0.14069,0.88253
36.23467,512,33,33,1,1,1.0000,0,1,1,0.64465,0.88672
36.24533,512,33,33,1,1,1.0000,0,1,1,0.94030,0.89517
36.25600,512,48,48,1,1,1.0000,0,1,1,1.36924,0.90749
36.26667,512,15,15,1,1,1.0000,0,1,1,1.05877,0.92044
36.27733,512,-7,-7,1,1,1.0000,0,1,1,0.50189,0.92876
36.28800,512,-31,-31,1,1,1.0000,0,1,1,-0.23362,0.93019
36.29867,512,-42,-42,1,1,1.0000,0,1,1,-0.85247,0.92440
36.30933,512,-28,-28,1,1,1.0000,0,1,1,-0.97705,0.91464
36.32000,512,-30,-30,1,1,1.0000,0,1,1,-1.08419,0.90365
36.33067,512,-8,-8,1,1,1.0000,0,1,1,-0.77231,0.89375
36.34133,512,7,7,1,1,1.0000,0,1,1,-0.33384,0.88785
36.35200,512,24,24,1,1,1.0000,0,1,1,0.21297,0.88720
36.36267,512,23,23,1,1,1.0000,0,1,1,0.51671,0.89109
36.37333,512,11,11,1,1,1.0000,0,1,1,0.49050,0.89647
36.38400,512,-3,-3,1,1,1.0000,0,1,1,0.23665,0.90034
36.39467,512,-25,-25,1,1,1.0000,0,1,1,-0.28702,0.90008
36.40533,512,-28,-28,1,1,1.0000,0,1,1,-0.64532,0.89510
36.41600,512,-29,-29,1,1,1.0000,0,1,1,-0.87256,0.88701
36.42667,512,-24,-24,1,1,1.0000,0,1,1,-0.92069,0.87744
36.43733,512,-38,-38,1,1,1.0000,0,1,1,-1.18741,0.86620
36.44800,512,-16,-16,1,1,1.0000,0,1,1,-0.96913,0.85470
36.45867,512,-11,-11,1,1,1.0000,0,1,1,-0.75591,0.84550
36.46933,512,-2,-2,1,1,1.0000,0,1,1,-0.47752,0.83892
36.48000,512,10,10,1,1,1.0000,0,1,1,-0.10980,0.83579
36.49067,512,13,13,1,1,1.0000,0,1,1,0.15703,0.83604
36.50133,512,30,30,1,1,1.0000,0,1,1,0.60313,0.84009
36.51200,512,30,30,1,1,1.0000,0,1,1,0.86484,0.84792
36.52267,512,24,24,1,1,1.0000,0,1,1,0.91617,0.85742
36.53333,512,40,40,1,1,1.0000,0,1,1,1.21882,0.86881
36.54400,512,26,26,1,1,1.0000,0,1,1,1.15789,0.88149
36.55467,512,20,20,1,1,1.0000,0,1,1,1.01995,0.89310
36.56533,512,9,9,1,1,1.0000,0,1,1,0.75165,0.90255
36.57600,512,4,4,1,1,1.0000,0,1,1,0.50909,0.90927
36.58667,512,-9,-9,1,1,1.0000,0,1,1,0.14535,0.91276
36.59733,512,-10,-10,1,1,1.0000,0,1,1,-0.08507,0.91308
36.60800,512,-24,-24,1,1,1.0000,0,1,1,-0.45872,0.91018
36.61867,512,-22,-22,1,1,1.0000,0,1,1,-0.64385,0.90430
36.62933,512,-23,-23,1,1,1.0000,0,1,1,-0.76949,0.89677
36.64000,512,-36,-36,1,1,1.0000,0,1,1,-1.06463,0.88698
36.65067,512,-29,-29,1,1,1.0000,0,1,1,-1.11854,0.87534
36.66133,512,-30,-30,1,1,1.0000,0,1,1,-1.16720,0.86315
36.67200,512,-29,-29,1,1,1.0000,0,1,1,-1.17872,0.85064
36.68267,512,-48,-48,1,1,1.0000,0,1,1,-1.50911,0.83630
36.69333,512,-31,-31,1,1,1.0000,0,1,1,-1.41336,0.82072
36.70400,512,-24,-24,1,1,1.0000,0,1,1,-1.23796,0.80658
36.71467,512,-25,-25,1,1,1.0000,0,1,1,-1.15209,0.79383
36.72533,512,-10,-10,1,1,1.0000,0,1,1,-0.84621,0.78317
36.73600,512,-1,0,1,1,1.0000,0,1,1,-0.49642,0.77601
36.74667,512,4,4,1,1,1.0000,0,1,1,-0.22309,0.77217
36.75733,512,18,18,1,1,1.0000,0,1,1,0.17573,0.77192
36.76800,512,18,18,1,1,1.0000,0,1,1,0.40970,0.77504
36.77867,512,23,23,1,1,1.0000,0,1,1,0.63213,0.78060
36.78933,512,42,42,1,1,1.0000,0,1,1,1.08626,0.78976
36.80000,512,31,31,1,1,1.0000,0,1,1,1.16530,0.80177
36.81067,512,35,35,1,1,1.0000,0,1,1,1.27980,0.81481
36.82133,512,38,38,1,1,1.0000,0,1,1,1.39807,0.82910
36.83200,512,55,55,1,1,1.0000,0,1,1,1.75703,0.84592
36.84267,512,40,40,1,1,1.0000,0,1,1,1.71211,0.86443
36.85333,512,22,22,1,1,1.0000,0,1,1,1.37915,0.88091
36.86400,512,23,23,1,1,1.0000,0,1,1,1.20085,0.89467
36.87467,512,3,3,1,1,1.0000,0,1,1,0.75557,0.90511
36.88533,512,-6,-6,1,1,1.0000,0,1,1,0.34105,0.91095
36.89600,512,-21,-21,1,1,1.0000,0,1,1,-0.15763,0.91193
36.90667,512,-22,-22,1,1,1.0000,0,1,1,-0.46722,0.90860
36.91733,512,-32,-32,1,1,1.0000,0,1,1,-0.81917,0.90174
36.92800,512,-23,-23,1,1,1.0000,0,1,1,-0.87234,0.89272
36.93867,512,-45,-45,1,1,1.0000,0,1,1,-1.27828,0.88125
36.94933,512,-41,-41,1,1,1.0000,0,1,1,-1.44828,0.86671
36.96000,512,-27,-27,1,1,1.0000,0,1,1,-1.30954,0.85200
36.97067,512,-23,-23,1,1,1.0000,0,1,1,-1.16002,0.83883
36.98133,512,-29,-29,1,1,1.0000,0,1,1,-1.17450,0.82638
36.99200,512,-13,-13,1,1,1.0000,0,1,1,-0.91046,0.81526
37.00267,512,-4,-4,1,1,1.0000,0,1,1,-0.60225,0.80719
37.01333,512,3,3,1,1,1.0000,0,1,1,-0.30221,0.80237
37.02400,512,9,9,1,1,1.0000,0,1,1,-0.02398,0.80063
37.03467,512,10,10,1,1,1.0000,0,1,1,0.15627,0.80133
37.04533,512,22,22,1,1,1.0000,0,1,1,0.46642,0.80465
37.05600,512,23,23,1,1,1.0000,0,1,1,0.66540,0.81069
37.06667,512,21,21,1,1,1.0000,0,1,1,0.74806,0.81823
37.07733,512,18,18,1,1,1.0000,0,1,1,0.74546,0.82619
37.08800,512,31,31,0,1,1.0000,0,2,1,0.96537,0.83532
37.09867,512,22,22,0,1,1.0000,0,2,1,0.94107,0.84548
37.10933,512,20,20,0,1,1.0000,0,2,1,0.89275,0.85526
37.12000,512,28,28,0,1,1.0000,0,2,1,1.00068,0.86536
37.13067,512,24,24,0,1,1.0000,0,2,1,0.99585,0.87601
37.14133,512,19,19,0,1,1.0000,0,2,1,0.90786,0.88616
37.15200,512,26,26,0,1,1.0000,0,2,1,0.97547,0.89621
37.16267,512,21,21,0,1,1.0000,0,2,1,0.92997,0.90637
37.17333,512,18,18,0,1,1.0000,0,2,1,0.85217,0.91588
37.18400,512,19,19,0,1,1.0000,0,2,1,0.82356,0.92481
37.19467,512,27,27,0,1,1.0000,0,2,1,0.94305,0.93424
37.20533,512,21,21,0,1,1.0000,0,2,1,0.91095,0.94412
37.21600,512,17,17,0,1,1.0000,0,2,1,0.82398,0.95338
37.22667,512,27,27,0,1,1.0000,0,2,1,0.94330,0.96280
37.23733,512,19,19,0,1,1.0000,0,2,1,0.87702,0.97251
37.24800,512,17,17,0,1,1.0000,0,2,1,0.80408,0.98148
37.25867,512,15,15,0,1,1.0000,0,2,1,0.72722,0.98964
37.26933,512,25,25,0,1,1.0000,0,2,1,0.85246,0.99807
37.28000,512,20,20,0,1,1.0000,0,2,1,0.84077,1.00710
37.29067,512,15,15,0,1,1.0000,0,2,1,0.74874,1.01558
37.30133,512,23,23,0,1,1.0000,0,2,1,0.83102,1.02400
37.31200,512,18,18,0,1,1.0000,0,2,1,0.79413,1.03267
37.32267,512,15,15,0,1,1.0000,0,2,1,0.72138,1.04075
37.33333,512,21,21,0,1,1.0000,0,2,1,0.78090,1.04876
37.34400,512,15,15,0,1,1.0000,0,2,1,0.71362,1.05673
37.35467,512,17,17,0,1,1.0000,0,2,1,0.70822,1.06432
37.36533,512,13,13,0,1,1.0000,0,2,1,0.63691,1.07149
37.37600,512,21,21,0,1,1.0000,0,2,1,0.73135,1.07879
37.38667,512,15,15,0,1,1.0000,0,2,1,0.68455,1.08634
37.39733,512,12,12,0,1,1.0000,0,2,1,0.60600,1.09322
37.40800,512,20,20,0,1,1.0000,0,2,1,0.69618,1.10017
37.41867,512,15,15,0,1,1.0000,0,2,1,0.66392,1.10742
37.42933,512,11,11,0,1,1.0000,0,2,1,0.57686,1.11404
37.44000,512,19,19,0,1,1.0000,0,0,0,0.62968,1.12047
37.45067,512,13,13,0,1,1.0000,0,0,0,0.67590,1.12744
37.46133,512,13,13,0,1,1.0000,0,0,0,0.71636,1.13486
37.47200,512,11,11,0,1,1.0000,0,0,0,0.75177,1.14269
37.48267,512,16,16,0,1,1.0000,0,0,0,0.78275,1.15088
37.49333,512,13,13,0,1,1.0000,0,0,0,0.80987,1.15937
37.50400,512,9,9,0,1,1.0000,0,0,0,0.83360,1.16814
37.51467,512,15,15,0,1,1.0000,0,0,0,0.85437,1.17714
37.52533,512,13,13,0,1,1.0000,0,0,0,0.87255,1.18635
37.53600,512,10,10,0,1,1.0000,0,0,0,0.88846,1.19574
37.54667,512,8,8,0,1,1.0000,0,0,0,0.90238,1.20529
37.55733,512,15,15,0,1,1.0000,0,0,0,0.91457,1.21498
37.56800,512,10,10,0,1,1.0000,0,0,0,0.92523,1.22479
37.57867,512,8,8,0,1,1.0000,0,0,0,0.93457,1.23471
37.58933,512,13,13,0,1,1.0000,0,0,0,0.94273,1.24473
37.60000,512,9,9,0,1,1.0000,0,0,0,0.94988,1.25482
37.61067,512,7,7,0,1,1.0000,0,0,0,0.95614,1.26499
37.62133,512,11,11,0,1,1.0000,0,0,0,0.96161,1.27521
37.63200,512,8,8,0,1,1.0000,0,0,0,0.96641,1.28550
37.64267,512,8,8,0,1,1.0000,0,0,0,0.97060,1.29583
37.65333,512,4,4,1,1,1.0000,0,1,1,0.63753,1.30440
37.66400,512,6,6,1,1,1.0000,0,1,1,0.47621,1.31034
37.67467,512,0,0,1,1,1.0000,0,1,1,0.27937,1.31437
37.68533,512,-8,-8,1,1,1.0000,0,1,1,0.02762,1.31601
37.69600,512,-27,-27,1,1,1.0000,0,1,1,-0.44371,1.31379
37.70667,512,-36,-36,1,1,1.0000,0,1,1,-0.87352,1.30677
37.71733,512,-41,-41,1,1,1.0000,0,1,1,-1.21083,1.29565
37.72800,512,-68,-68,1,1,1.0000,0,1,1,-1.86863,1.27923
37.73867,512,-47,-47,1,1,1.0000,0,1,1,-1.89681,1.25914
37.74933,512,-55,-55,1,1,1.0000,0,1,1,-2.04962,1.23810
37.76000,512,-35,-35,1,1,1.0000,0,1,1,-1.79858,1.21757
37.77067,512,-49,-49,1,1,1.0000,0,1,1,-1.88979,1.19790
37.78133,512,-34,-34,1,1,1.0000,0,1,1,-1.68779,1.17882
37.79200,512,-16,-16,1,1,1.0000,0,1,1,-1.26267,1.16308
37.80267,512,-14,-14,1,1,1.0000,0,1,1,-0.97922,1.15113
37.81333,512,-1,0,1,1,1.0000,0,1,1,-0.57445,1.14284
37.82400,512,8,8,1,1,1.0000,0,1,1,-0.20073,1.13871
37.83467,512,14,14,1,1,1.0000,0,1,1,0.12072,1.13828
37.84533,512,41,41,1,1,1.0000,0,1,1,0.76920,1.14303
37.85600,512,45,45,1,1,1.0000,0,1,1,1.21777,1.15362
37.86667,512,40,40,1,1,1.0000,0,1,1,1.39575,1.16756
37.87733,512,62,62,1,1,1.0000,0,1,1,1.87491,1.18501
37.88800,512,41,41,1,1,1.0000,0,1,1,1.79829,1.20460
37.89867,512,17,17,1,1,1.0000,0,1,1,1.34454,1.22136
37.90933,512,-9,-9,1,1,1.0000,0,1,1,0.63546,1.23192
37.92000,512,-46,-46,1,1,1.0000,0,1,1,-0.41076,1.23312
37.93067,512,-46,-46,1,1,1.0000,0,1,1,-1.02453,1.22546
37.94133,512,-42,-42,1,1,1.0000,0,1,1,-1.31646,1.21298
37.95200,512,-45,-45,1,1,1.0000,0,1,1,-1.53881,1.19775
37.96267,512,-14,-14,1,1,1.0000,0,1,1,-1.14121,1.18346
37.97333,512,8,8,1,1,1.0000,0,1,1,-0.53322,1.17452
37.98400,512,20,20,1,1,1.0000,0,1,1,0.02787,1.17183
37.99467,512,49,49,1,1,1.0000,0,1,1,0.85100,1.17652
38.00533,512,35,35,1,1,1.0000,0,1,1,1.09542,1.18690
38.01600,512,16,16,1,1,1.0000,0,1,1,0.91517,1.19762
38.02667,512,-6,-6,1,1,1.0000,0,1,1,0.43468,1.20482
38.03733,512,-20,-20,1,1,1.0000,0,1,1,-0.08568,1.20668
38.04800,512,-28,-28,1,1,1.0000,0,1,1,-0.52721,1.20341
38.05867,512,-46,-46,1,1,1.0000,0,1,1,-1.09284,1.19477
38.06933,512,-35,-35,1,1,1.0000,0,1,1,-1.23729,1.18235
38.08000,512,-26,-26,1,1,1.0000,0,1,1,-1.16873,1.16951
38.09067,512,-26,-26,1,1,1.0000,0,1,1,-1.12851,1.15726
38.10133,512,-11,-11,1,1,1.0000,0,1,1,-0.84941,1.14671
38.11200,512,-5,-5,1,1,1.0000,0,1,1,-0.58347,1.13907
38.12267,512,1,0,1,1,1.0000,0,1,1,-0.34229,1.13413
38.13333,512,8,8,1,1,1.0000,0,1,1,-0.06453,1.13196
38.14400,512,11,11,1,1,1.0000,0,1,1,0.14951,1.13242
38.15467,512,15,15,1,1,1.0000,0,1,1,0.34322,1.13504
38.16533,512,26,26,1,1,1.0000,0,1,1,0.64423,1.14031
38.17600,512,27,27,1,1,1.0000,0,1,1,0.83785,1.14821
38.18667,512,24,24,1,1,1.0000,0,1,1,0.90033,1.15749
38.19733,512,29,29,1,1,1.0000,0,1,1,1.02216,1.16774
38.20800,512,52,52,1,1,1.0000,0,1,1,1.48540,1.18111
38.21867,512,38,38,1,1,1.0000,0,1,1,1.51869,1.19713
38.22933,512,30,30,1,1,1.0000,0,1,1,1.40195,1.21271
38.24000,512,40,40,1,1,1.0000,0,1,1,1.50380,1.22821
38.25067,512,22,22,1,1,1.0000,0,1,1,1.25694,1.24293
38.26133,512,2,2,1,1,1.0000,0,1,1,0.77145,1.25375
38.27200,512,-22,-22,1,1,1.0000,0,1,1,0.07782,1.25828
38.28267,512,-28,-28,1,1,1.0000,0,1,1,-0.43129,1.25639
38.29333,512,-33,-33,1,1,1.0000,0,1,1,-0.81513,1.24975
38.30400,512,-53,-53,1,1,1.0000,0,1,1,-1.38099,1.23803
38.31467,512,-40,-40,1,1,1.0000,0,1,1,-1.49150,1.22271
38.32533,512,-46,-46,1,1,1.0000,0,1,1,-1.65854,1.20591
38.33600,512,-33,-33,1,1,1.0000,0,1,1,-1.53509,1.18888
38.34667,512,-50,-50,1,1,1.0000,0,1,1,-1.75225,1.17135
38.35733,512,-32,-32,1,1,1.0000,0,1,1,-1.57303,1.15361
38.36800,512,-25,-25,1,1,1.0000,0,1,1,-1.34866,1.13803
38.37867,512,-25,-25,1,1,1.0000,0,1,1,-1.21703,1.12435
38.38933,512,-8,-8,1,1,1.0000,0,1,1,-0.85024,1.11332
38.40000,512,3,3,1,1,1.0000,0,1,1,-0.44769,1.10640
38.41067,512,10,10,1,1,1.0000,0,1,1,-0.09230,1.10352
38.42133,512,30,30,1,1,1.0000,0,1,1,0.45687,1.10546
38.43200,512,42,42,1,1,1.0000,0,1,1,0.98344,1.11315
38.44267,512,36,36,1,1,1.0000,0,1,1,1.19015,1.12474
38.45333,512,58,58,1,1,1.0000,0,1,1,1.68616,1.14008
38.46400,512,41,41,1,1,1.0000,0,1,1,1.68756,1.15807
38.47467,512,23,23,1,1,1.0000,0,1,1,1.38178,1.17444
38.48533,512,3,3,1,1,1.0000,0,1,1,0.86172,1.18641
38.49600,512,-25,-25,1,1,1.0000,0,1,1,0.07968,1.19143
38.50667,512,-37,-37,1,1,1.0000,0,1,1,-0.58351,1.18874
38.51733,512,-36,-36,1,1,1.0000,0,1,1,-0.95553,1.18053
38.52800,512,-63,-63,1,1,1.0000,0,1,1,-1.63369,1.16672
38.53867,512,-45,-45,1,1,1.0000,0,1,1,-1.72492,1.14881
38.54933,512,-22,-22,1,1,1.0000,0,1,1,-1.38666,1.13222
38.56000,512,-24,-24,1,1,1.0000,0,1,1,-1.22229,1.11830
38.57067,512,-4,-4,1,1,1.0000,0,1,1,-0.78519,1.10760
38.58133,512,10,10,1,1,1.0000,0,1,1,-0.29029,1.10186
38.59200,512,16,16,1,1,1.0000,0,1,1,0.10224,1.10086
38.60267,512,49,49,1,1,1.0000,0,1,1,0.89464,1.10617
38.61333,512,45,45,1,1,1.0000,0,1,1,1.29136,1.11783
38.62400,512,30,30,1,1,1.0000,0,1,1,1.26858,1.13148
38.63467,512,28,28,1,1,1.0000,0,1,1,1.22116,1.14476
38.64533,512,-4,-4,1,1,1.0000,0,1,1,0.64825,1.15473
38.65600,512,-19,-19,1,1,1.0000,0,1,1,0.05665,1.15849
38.66667,512,-27,-27,1,1,1.0000,0,1,1,-0.42668,1.15652
38.67733,512,-53,-53,1,1,1.0000,0,1,1,-1.15310,1.14809
38.68800,512,-44,-44,1,1,1.0000,0,1,1,-1.42595,1.13434
38.69867,512,-29,-29,1,1,1.0000,0,1,1,-1.33051,1.11964
38.70933,512,-26,-26,1,1,1.0000,0,1,1,-1.22342,1.10602
38.72000,512,-11,-11,1,1,1.0000,0,1,1,-0.90508,1.09467
38.73067,512,-7,-7,1,1,1.0000,0,1,1,-0.65020,1.08637
38.74133,512,-3,-3,1,1,1.0000,0,1,1,-0.43254,1.08060
38.75200,512,3,3,1,1,1.0000,0,1,1,-0.20265,1.07721
38.76267,512,6,6,1,1,1.0000,0,1,1,-0.01668,1.07604
38.77333,512,8,8,1,1,1.0000,0,1,1,0.12649,1.07662
38.78400,512,13,13,0,1,1.0000,0,2,1,0.29564,1.07888
38.79467,512,9,9,0,1,1.0000,0,2,1,0.32674,1.08219
38.80533,512,7,7,0,1,1.0000,0,2,1,0.31092,1.08560
38.81600,512,13,13,0,1,1.0000,0,2,1,0.40384,1.08941
38.82667,512,9,9,0,1,1.0000,0,2,1,0.39021,1.09364
38.83733,512,7,7,0,1,1.0000,0,0,0,0.46633,1.09821
38.84800,512,10,10,0,1,1.0000,0,0,0,0.53295,1.10354
38.85867,512,9,9,0,1,1.0000,0,0,0,0.59125,1.10954
38.86933,512,7,7,0,1,1.0000,0,0,0,0.64227,1.11611
38.88000,512,10,10,0,1,1.0000,0,0,0,0.68693,1.12320
38.89067,512,7,7,0,1,1.0000,0,0,0,0.72601,1.13074
38.90133,512,7,7,0,1,1.0000,0,0,0,0.76021,1.13867
38.91200,512,7,7,0,1,1.0000,0,0,0,0.79014,1.14693
38.92267,512,10,10,0,1,1.0000,0,0,0,0.81634,1.15550
38.93333,512,7,7,0,1,1.0000,0,0,0,0.83926,1.16433
38.94400,512,6,6,0,1,1.0000,0,0,0,0.85933,1.17339
38.95467,512,8,8,0,1,1.0000,0,0,0,0.87689,1.18265
38.96533,512,6,6,0,1,1.0000,0,0,0,0.89225,1.19209
38.97600,512,7,7,0,1,1.0000,0,0,0,0.90570,1.20168
38.98667,512,5,5,0,1,1.0000,0,0,0,0.91747,1.21140
38.99733,512,8,8,0,1,1.0000,0,0,0,0.92778,1.22124
39.00800,512,7,7,0,1,1.0000,0,0,0,0.93679,1.23118
39.01867,512,3,3,0,1,1.0000,0,0,0,0.94468,1.24122
39.02933,512,8,8,0,1,1.0000,0,0,0,0.95159,1.25133
39.04000,512,6,6,0,1,1.0000,0,0,0,0.95763,1.26152
39.05067,512,4,4,0,1,1.0000,0,0,0,0.96292,1.27176
39.06133,512,4,4,0,1,1.0000,0,0,0,0.96755,1.28205
39.07200,512,6,6,0,1,1.0000,0,0,0,0.97160,1.29240
39.08267,512,5,5,0,1,1.0000,0,0,0,0.97514,1.30278
39.09333,512,4,4,0,1,1.0000,0,0,0,0.97825,1.31320
39.10400,512,5,5,0,1,1.0000,0,0,0,0.98096,1.32365
39.11467,512,5,5,0,1,1.0000,0,0,0,0.98334,1.33412
39.12533,512,3,3,0,1,1.0000,0,0,0,0.98542,1.34462
39.13600,512,5,5,0,1,1.0000,0,0,0,0.98724,1.35514
39.14667,512,4,4,0,1,1.0000,0,0,0,0.98883,1.36568
39.15733,512,2,2,0,1,1.0000,0,0,0,0.99023,1.37624
39.16800,512,4,4,0,1,1.0000,0,0,0,0.99145,1.38681
39.17867,512,3,3,0,1,1.0000,0,0,0,0.99251,1.39739
39.18933,512,4,4,0,1,1.0000,0,0,0,0.99345,1.40798
39.20000,512,2,2,0,1,1.0000,0,0,0,0.99427,1.41858
39.21067,512,3,3,0,1,1.0000,0,0,0,0.99498,1.42919
39.22133,512,3,3,0,1,1.0000,0,0,0,0.99561,1.43981
39.23200,512,1,0,0,1,1.0000,0,0,0,0.99616,1.45043
39.24267,512,3,3,0,1,1.0000,0,0,0,0.99664,1.46106
39.25333,512,2,2,0,1,1.0000,0,0,0,0.99706,1.47169
39.26400,512,1,0,0,1,1.0000,0,0,0,0.99742,1.48233
39.27467,512,2,2,0,1,1.0000,0,0,0,0.99775,1.49297
39.28533,512,1,0,0,1,1.0000,0,0,0,0.99803,1.50361
39.29600,512,1,0,0,1,1.0000,0,0,0,0.99827,1.51426
39.30667,512,2,2,0,1,1.0000,0,0,0,0.99849,1.52491
39.31733,512,1,0,0,1,1.0000,0,0,0,0.99868,1.53556
39.32800,512,1,0,0,1,1.0000,0,0,0,0.99884,1.54621
39.33867,512,0,0,0,1,1.0000,0,0,0,0.99899,1.55687
39.34933,512,1,0,0,1,1.0000,0,0,0,0.99911,1.56753
39.36000,512,0,0,0,1,1.0000,0,0,0,0.99922,1.57818
39.37067,512,0,0,0,1,1.0000,0,0,0,0.99932,1.58884
39.38133,512,1,0,0,1,1.0000,0,0,0,0.99941,1.59950
39.39200,512,-3,-3,1,1,1.0000,0,1,1,0.53520,1.60769
39.40267,512,0,0,1,1,1.0000,0,1,1,0.31397,1.61222
39.41333,512,3,3,1,1,1.0000,0,1,1,0.23529,1.61514
39.42400,512,-2,-2,1,1,1.0000,0,1,1,0.10397,1.61695
39.43467,512,-15,-15,1,1,1.0000,0,1,1,-0.19452,1.61647
39.44533,512,-21,-21,1,1,1.0000,0,1,1,-0.47182,1.61292
39.45600,512,-46,-46,1,1,1.0000,0,1,1,-1.06035,1.60475
39.46667,512,-37,-37,1,1,1.0000,0,1,1,-1.25230,1.59241
39.47733,512,-33,-33,1,1,1.0000,0,1,1,-1.29677,1.57882
39.48800,512,-43,-43,1,1,1.0000,0,1,1,-1.49320,1.56394
39.49867,512,-31,-31,1,1,1.0000,0,1,1,-1.40403,1.54848
39.50933,512,-30,-30,1,1,1.0000,0,1,1,-1.33468,1.53388
39.52000,512,-25,-25,1,1,1.0000,0,1,1,-1.20883,1.52031
39.53067,512,-45,-45,1,1,1.0000,0,1,1,-1.47568,1.50600
39.54133,512,-32,-32,1,1,1.0000,0,1,1,-1.41078,1.49060
39.55200,512,-26,-26,1,1,1.0000,0,1,1,-1.27051,1.47630
39.56267,512,-39,-39,1,1,1.0000,0,1,1,-1.40966,1.46201
39.57333,512,-21,-21,1,1,1.0000,0,1,1,-1.18468,1.44817
39.58400,512,-6,-6,1,1,1.0000,0,1,1,-0.79719,1.43760
39.59467,512,5,5,1,1,1.0000,0,1,1,-0.38250,1.43131
39.60533,512,19,19,1,1,1.0000,0,1,1,0.09925,1.42980
39.61600,512,39,39,1,1,1.0000,0,1,1,0.72254,1.43418
39.62667,512,43,43,1,1,1.0000,0,1,1,1.15633,1.44420
39.63733,512,84,84,1,1,1.0000,0,1,1,2.10920,1.46162
39.64800,512,61,61,1,1,1.0000,0,1,1,2.27641,1.48501
39.65867,512,26,26,1,1,1.0000,0,1,1,1.77833,1.50663
39.66933,512,-1,0,1,1,1.0000,0,1,1,1.04325,1.52168
39.68000,512,-39,-39,1,1,1.0000,0,1,1,-0.05230,1.52697
39.69067,512,-45,-45,1,1,1.0000,0,1,1,-0.79720,1.52244
39.70133,512,-38,-38,1,1,1.0000,0,1,1,-1.11496,1.51224
39.71200,512,-65,-65,1,1,1.0000,0,1,1,-1.76129,1.49690
39.72267,512,-19,-19,1,1,1.0000,0,1,1,-1.35689,1.48027
39.73333,512,0,0,1,1,1.0000,0,1,1,-0.79602,1.46878
39.74400,512,25,25,1,1,1.0000,0,1,1,-0.04113,1.46432
39.75467,512,37,37,1,1,1.0000,0,1,1,0.60612,1.46733
39.76533,512,32,32,1,1,1.0000,0,1,1,0.90066,1.47537
39.77600,512,25,25,1,1,1.0000,0,1,1,0.95421,1.48526
39.78667,512,-5,-5,1,1,1.0000,0,1,1,0.47462,1.49288
39.79733,512,-21,-21,1,1,1.0000,0,1,1,-0.07928,1.49499
39.80800,512,-48,-48,1,1,1.0000,0,1,1,-0.86413,1.48996
39.81867,512,-44,-44,1,1,1.0000,0,1,1,-1.25643,1.47865
39.82933,512,-34,-34,1,1,1.0000,0,1,1,-1.31623,1.46493
39.84000,512,-22,-22,1,1,1.0000,0,1,1,-1.14690,1.45179
39.85067,512,-29,-29,1,1,1.0000,0,1,1,-1.16681,1.43945
39.86133,512,-8,-8,1,1,1.0000,0,1,1,-0.82077,1.42885
39.87200,512,-1,0,1,1,1.0000,0,1,1,-0.48150,1.42191
39.88267,512,10,10,1,1,1.0000,0,1,1,-0.11213,1.41874
39.89333,512,15,15,1,1,1.0000,0,1,1,0.18972,1.41915
39.90400,512,21,21,1,1,1.0000,0,1,1,0.46901,1.42267
39.91467,512,21,21,1,1,1.0000,0,1,1,0.63285,1.42854
39.92533,512,46,46,1,1,1.0000,0,1,1,1.15482,1.43808
39.93600,512,41,41,1,1,1.0000,0,1,1,1.37585,1.45158
39.94667,512,28,28,1,1,1.0000,0,1,1,1.28409,1.46576
39.95733,512,50,50,1,1,1.0000,0,1,1,1.60500,1.48117
39.96800,512,34,34,1,1,1.0000,0,1,1,1.52071,1.49784
39.97867,512,21,21,1,1,1.0000,0,1,1,1.24983,1.51262
39.98933,512,10,10,1,1,1.0000,0,1,1,0.90355,1.52410
40.00000,512,1,0,1,1,1.0000,0,1,1,0.53006,1.53175
40.01067,512,-11,-11,1,1,1.0000,0,1,1,0.12359,1.53523
