t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
35.80800,512,-15,-15,1,1,1.0000,0,1,1,-1.44290,1.42847
35.81867,512,8,8,1,1,1.0000,0,1,1,-0.71020,1.41699
35.82933,512,18,18,1,1,1.0000,0,1,1,-0.11003,1.41262
35.84000,512,46,46,1,1,1.0000,0,1,1,0.71901,1.41586
35.85067,512,41,41,1,1,1.0000,0,1,1,1.12019,1.42567
35.86133,512,55,55,1,1,1.0000,0,1,1,1.59401,1.44015
35.87200,512,37,37,1,1,1.0000,0,1,1,1.56537,1.45700
35.88267,512,37,37,1,1,1.0000,0,1,1,1.54857,1.47361
35.89333,512,-4,-4,1,1,1.0000,0,1,1,0.84033,1.48635
35.90400,512,-19,-19,1,1,1.0000,0,1,1,0.16933,1.49173
35.91467,512,-42,-42,1,1,1.0000,0,1,1,-0.61608,1.48935
35.92533,512,-35,-35,1,1,1.0000,0,1,1,-0.95761,1.48096
35.93600,512,-30,-30,1,1,1.0000,0,1,1,-1.07279,1.47013
35.94667,512,-14,-14,1,1,1.0000,0,1,1,-0.86782,1.45978
35.95733,512,2,2,1,1,1.0000,0,1,1,-0.47504,1.45262
35.96800,512,20,20,1,1,1.0000,0,1,1,0.06200,1.45041
35.97867,512,25,25,1,1,1.0000,0,1,1,0.46222,1.45321
35.98933,512,46,46,1,1,1.0000,0,1,1,1.05471,1.46130
36.00000,512,25,25,1,1,1.0000,0,1,1,1.04459,1.47250
36.01067,512,3,3,1,1,1.0000,0,1,1,0.66391,1.48161
36.02133,512,-20,-20,1,1,1.0000,0,1,1,0.04880,1.48541
36.03200,512,-27,-27,1,1,1.0000,0,1,1,-0.43128,1.48337
36.04267,512,-34,-34,1,1,1.0000,0,1,1,-0.83216,1.47663
36.05333,512,-27,-27,1,1,1.0000,0,1,1,-0.94810,1.46714
36.06400,512,-43,-43,1,1,1.0000,0,1,1,-1.28865,1.45521
36.07467,512,-21,-21,1,1,1.0000,0,1,1,-1.11369,1.44239
36.08533,512,-8,-8,1,1,1.0000,0,1,1,-0.78961,1.43224
36.09600,512,-1,0,1,1,1.0000,0,1,1,-0.46322,1.42556
36.10667,512,10,10,1,1,1.0000,0,1,1,-0.10141,1.42255
36.11733,512,15,15,1,1,1.0000,0,1,1,0.19602,1.42305
36.12800,512,19,19,1,1,1.0000,0,1,1,0.43863,1.42644
36.13867,512,35,35,1,1,1.0000,0,1,1,0.85351,1.43333
36.14933,512,27,27,1,1,1.0000,0,1,1,0.96062,1.44301
36.16000,512,23,23,1,1,1.0000,0,1,1,0.95532,1.45322
36.17067,512,30,30,1,1,1.0000,0,1,1,1.07145,1.46403
36.18133,512,18,18,1,1,1.0000,0,1,1,0.93517,1.47474
36.19200,512,11,11,1,1,1.0000,0,1,1,0.73599,1.48365
36.20267,512,11,11,1,1,1.0000,0,1,1,0.61914,1.49088
36.21333,512,0,0,1,1,1.0000,0,1,1,0.36321,1.49612
36.22400,512,-6,-6,1,1,1.0000,0,1,1,0.11087,1.49864
36.23467,512,-7,-7,1,1,1.0000,0,1,1,-0.05419,1.49895
36.24533,512,-20,-20,1,1,1.0000,0,1,1,-0.37247,1.49667
36.25600,512,-20,-20,1,1,1.0000,0,1,1,-0.55918,1.49170
36.26667,512,-18,-18,1,1,1.0000,0,1,1,-0.63465,1.48533
36.27733,512,-32,-32,1,1,1.0000,0,1,1,-0.91740,1.47706
36.28800,512,-24,-24,1,1,1.0000,0,1,1,-0.94700,1.46711
36.29867,512,-30,-30,1,1,1.0000,0,1,1,-1.06657,1.45637
36.30933,512,-18,-18,1,1,1.0000,0,1,1,-0.93231,1.44571
36.32000,512,-26,-26,1,1,1.0000,0,1,1,-0.98981,1.43546
36.33067,512,-17,-17,1,1,1.0000,0,1,1,-0.87024,1.42554
36.34133,512,-13,-13,1,1,1.0000,0,1,1,-0.73197,1.41700
36.35200,512,-8,-8,1,1,1.0000,0,1,1,-0.56568,1.41008
36.36267,512,-5,-5,1,1,1.0000,0,1,1,-0.41702,1.40484
36.37333,512,4,4,1,1,1.0000,0,1,1,-0.17651,1.40167
36.38400,512,10,10,1,1,1.0000,0,1,1,0.06679,1.40108
36.39467,512,24,24,1,1,1.0000,0,1,1,0.44799,1.40383
36.40533,512,27,27,1,1,1.0000,0,1,1,0.72273,1.41007
36.41600,512,24,24,1,1,1.0000,0,1,1,0.83280,1.41837
36.42667,512,46,46,1,1,1.0000,0,1,1,1.27211,1.42960
36.43733,512,32,32,1,1,1.0000,0,1,1,1.29136,1.44327
36.44800,512,35,35,1,1,1.0000,0,1,1,1.35376,1.45738
36.45867,512,25,25,1,1,1.0000,0,1,1,1.22002,1.47110
36.46933,512,46,46,1,1,1.0000,0,1,1,1.49928,1.48561
36.48000,512,26,26,1,1,1.0000,0,1,1,1.32242,1.50065
36.49067,512,13,13,1,1,1.0000,0,1,1,0.99723,1.51303
36.50133,512,6,6,1,1,1.0000,0,1,1,0.68723,1.52201
36.51200,512,-11,-11,1,1,1.0000,0,1,1,0.21579,1.52683
36.52267,512,-17,-17,1,1,1.0000,0,1,1,-0.16298,1.52711
36.53333,512,-36,-36,1,1,1.0000,0,1,1,-0.70883,1.52246
36.54400,512,-35,-35,1,1,1.0000,0,1,1,-1.01202,1.51328
36.55467,512,-37,-37,1,1,1.0000,0,1,1,-1.22395,1.50135
36.56533,512,-38,-38,1,1,1.0000,0,1,1,-1.36531,1.48755
36.57600,512,-58,-58,1,1,1.0000,0,1,1,-1.78891,1.47072
36.58667,512,-41,-41,1,1,1.0000,0,1,1,-1.74785,1.45186
36.59733,512,-29,-29,1,1,1.0000,0,1,1,-1.51935,1.43444
36.60800,512,-36,-36,1,1,1.0000,0,1,1,-1.50454,1.41831
36.61867,512,-20,-20,1,1,1.0000,0,1,1,-1.22331,1.40376
36.62933,512,-9,-9,1,1,1.0000,0,1,1,-0.87095,1.39259
36.64000,512,-5,-5,1,1,1.0000,0,1,1,-0.59611,1.38477
36.65067,512,5,5,1,1,1.0000,0,1,1,-0.26454,1.38018
36.66133,512,14,14,1,1,1.0000,0,1,1,0.08328,1.37921
36.67200,512,14,14,1,1,1.0000,0,1,1,0.28733,1.38119
36.68267,512,32,32,1,1,1.0000,0,1,1,0.71364,1.38652
36.69333,512,32,32,1,1,1.0000,0,1,1,0.96374,1.39547
36.70400,512,29,29,1,1,1.0000,0,1,1,1.05935,1.40626
36.71467,512,39,39,1,1,1.0000,0,1,1,1.28578,1.41877
36.72533,512,35,35,0,1,1.0000,0,2,1,1.35048,1.43283
36.73600,512,28,28,0,1,1.0000,0,2,1,1.26920,1.44680
36.74667,512,23,23,0,1,1.0000,0,2,1,1.13635,1.45963
36.75733,512,44,44,0,1,1.0000,0,2,1,1.41612,1.47324
36.76800,512,34,34,0,1,1.0000,0,2,1,1.40991,1.48831
36.77867,512,25,25,0,1,1.0000,0,2,1,1.25297,1.50252
36.78933,512,38,38,0,1,1.0000,0,2,1,1.38233,1.51657
36.80000,512,32,32,0,1,1.0000,0,2,1,1.35602,1.53118
36.81067,512,27,27,0,1,1.0000,0,2,1,1.25542,1.54510
36.82133,512,37,37,0,1,1.0000,0,2,1,1.36674,1.55909
36.83200,512,29,29,0,1,1.0000,0,2,1,1.29577,1.57329
36.84267,512,26,26,0,1,1.0000,0,2,1,1.20304,1.58662
36.85333,512,26,26,0,1,1.0000,0,2,1,1.14864,1.59916
36.86400,512,38,38,0,1,1.0000,0,2,1,1.32113,1.61233
36.87467,512,31,31,0,1,1.0000,0,2,1,1.30308,1.62633
36.88533,512,22,22,0,1,1.0000,0,2,1,1.13919,1.63935
36.89600,512,35,35,0,1,1.0000,0,2,1,1.26449,1.65217
36.90667,512,27,27,0,1,1.0000,0,2,1,1.20172,1.66532
36.91733,512,26,26,0,1,1.0000,0,2,1,1.14786,1.67785
36.92800,512,34,34,0,1,1.0000,0,2,1,1.25254,1.69066
36.93867,512,24,24,0,1,1.0000,0,2,1,1.14361,1.70344
36.94933,512,28,28,0,1,1.0000,0,2,1,1.14784,1.71566
36.96000,512,21,21,0,1,1.0000,0,2,1,1.03109,1.72728
36.97067,512,34,34,0,1,1.0000,0,2,1,1.18403,1.73909
36.98133,512,25,25,0,1,1.0000,0,2,1,1.12045,1.75138
36.99200,512,22,22,0,1,1.0000,0,2,1,1.03205,1.76286
37.00267,512,31,31,0,1,1.0000,0,2,1,1.13350,1.77441
37.01333,512,24,24,0,1,1.0000,0,2,1,1.07377,1.78618
37.02400,512,12,12,1,1,1.0000,0,1,1,0.83433,1.79636
37.03467,512,-4,-4,1,1,1.0000,0,1,1,0.42132,1.80306
37.04533,512,-34,-34,1,1,1.0000,0,1,1,-0.33198,1.80353
37.05600,512,-46,-46,1,1,1.0000,0,1,1,-0.97831,1.79655
37.06667,512,-50,-50,1,1,1.0000,0,1,1,-1.42561,1.78373
37.07733,512,-103,-103,1,1,1.0000,0,1,1,-2.59081,1.76230
37.08800,512,-82,-82,1,1,1.0000,0,1,1,-2.91666,1.73293
37.09867,512,-77,-77,1,1,1.0000,0,1,1,-3.02265,1.70125
37.10933,512,-106,-106,1,1,1.0000,0,1,1,-3.57881,1.66605
37.12000,512,-63,-63,1,1,1.0000,0,1,1,-3.17263,1.63004
37.13067,512,-66,-66,1,1,1.0000,0,1,1,-2.98544,1.59720
37.14133,512,-46,-46,1,1,1.0000,0,1,1,-2.53495,1.56775
37.15200,512,-72,-72,1,1,1.0000,0,1,1,-2.71355,1.53976
37.16267,512,-54,-54,1,1,1.0000,0,1,1,-2.51172,1.51189
37.17333,512,-41,-41,1,1,1.0000,0,1,1,-2.17188,1.48691
37.18400,512,-63,-63,1,1,1.0000,0,1,1,-2.34725,1.46281
37.19467,512,-46,-46,1,1,1.0000,0,1,1,-2.16056,1.43877
37.20533,512,-56,-56,1,1,1.0000,0,1,1,-2.22138,1.41540
37.21600,512,-41,-41,1,1,1.0000,0,1,1,-2.00155,1.39288
37.22667,512,-70,-70,1,1,1.0000,0,1,1,-2.36657,1.36958
37.23733,512,-59,-59,1,1,1.0000,0,1,1,-2.39333,1.34420
37.24800,512,-44,-44,1,1,1.0000,0,1,1,-2.15353,1.31995
37.25867,512,-66,-66,1,1,1.0000,0,1,1,-2.38759,1.29573
37.26933,512,-57,-57,1,1,1.0000,0,1,1,-2.37160,1.27034
37.28000,512,-48,-48,1,1,1.0000,0,1,1,-2.20891,1.24591
37.29067,512,-38,-38,1,1,1.0000,0,1,1,-1.94313,1.22377
37.30133,512,-77,-77,1,1,1.0000,0,1,1,-2.45154,1.20033
37.31200,512,-56,-56,1,1,1.0000,0,1,1,-2.39208,1.17450
37.32267,512,-41,-41,1,1,1.0000,0,1,1,-2.10169,1.15053
37.33333,512,-61,-61,1,1,1.0000,0,1,1,-2.27201,1.12721
37.34400,512,-53,-53,1,1,1.0000,0,1,1,-2.23566,1.10317
37.35467,512,-42,-42,1,1,1.0000,0,1,1,-2.02696,1.08043
37.36533,512,-61,-61,1,1,1.0000,0,1,1,-2.22817,1.05774
37.37600,512,-49,-49,1,1,1.0000,0,1,1,-2.14180,1.03443
37.38667,512,-46,-46,1,1,1.0000,0,1,1,-2.04004,1.01213
37.39733,512,-46,-46,1,1,1.0000,0,1,1,-1.98034,0.99069
37.40800,512,-72,-72,1,1,1.0000,0,1,1,-2.38819,0.96739
37.41867,512,-51,-51,1,1,1.0000,0,1,1,-2.26975,0.94254
37.42933,512,-40,-40,1,1,1.0000,0,1,1,-2.01289,0.91970
37.44000,512,-66,-66,1,1,1.0000,0,1,1,-2.30509,0.89667
37.45067,512,-53,-53,1,1,1.0000,0,1,1,-2.25506,0.87235
37.46133,512,-39,-39,1,1,1.0000,0,1,1,-1.98724,0.84973
37.47200,512,-57,-57,1,1,1.0000,0,1,1,-2.13674,0.82773
37.48267,512,-47,-47,1,1,1.0000,0,1,1,-2.05410,0.80538
37.49333,512,-37,-37,1,1,1.0000,0,1,1,-1.83528,0.78464
37.50400,512,-31,-31,1,1,1.0000,0,1,1,-1.60471,0.76629
37.51467,512,-44,-44,1,1,1.0000,0,1,1,-1.69088,0.74872
37.52533,512,-29,-29,1,1,1.0000,0,1,1,-1.48593,0.73177
37.53600,512,-19,-19,1,1,1.0000,0,1,1,-1.19536,0.71747
37.54667,512,-22,-22,1,1,1.0000,0,1,1,-1.07600,0.70536
37.55733,512,-11,-11,1,1,1.0000,0,1,1,-0.81860,0.69525
37.56800,512,-6,-6,1,1,1.0000,0,1,1,-0.58243,0.68778
37.57867,512,-4,-4,1,1,1.0000,0,1,1,-0.40982,0.68249
37.58933,512,-1,0,1,1,1.0000,0,1,1,-0.24042,0.67902
37.60000,512,4,4,1,1,1.0000,0,1,1,-0.07290,0.67735
37.61067,512,6,6,1,1,1.0000,0,1,1,0.05943,0.67728
37.62133,512,16,16,1,1,1.0000,0,1,1,0.30741,0.67924
37.63200,512,16,16,1,1,1.0000,0,1,1,0.45288,0.68329
37.64267,512,15,15,1,1,1.0000,0,1,1,0.52119,0.68849
37.65333,512,28,28,1,1,1.0000,0,1,1,0.78270,0.69544
37.66400,512,21,21,1,1,1.0000,0,1,1,0.81688,0.70397
37.67467,512,14,14,1,1,1.0000,0,1,1,0.71769,0.71216
37.68533,512,20,20,1,1,1.0000,0,1,1,0.76171,0.72005
37.69600,512,16,16,1,1,1.0000,0,1,1,0.71939,0.72794
37.70667,512,13,13,0,1,1.0000,0,2,1,0.64347,0.73521
37.71733,512,10,10,0,1,1.0000,0,2,1,0.54783,0.74157
37.72800,512,21,21,0,1,1.0000,0,2,1,0.67909,0.74811
37.73867,512,15,15,0,1,1.0000,0,2,1,0.65389,0.75522
37.74933,512,10,10,0,1,1.0000,0,2,1,0.55394,0.76166
37.76000,512,18,18,0,1,1.0000,0,2,1,0.63158,0.76798
37.77067,512,14,14,0,1,1.0000,0,2,1,0.60899,0.77460
37.78133,512,12,12,0,1,1.0000,0,2,1,0.56166,0.78084
37.79200,512,10,10,0,1,1.0000,0,2,1,0.49984,0.78651
37.80267,512,16,16,0,1,1.0000,0,2,1,0.56577,0.79219
37.81333,512,12,12,0,1,1.0000,0,2,1,0.53631,0.79807
37.82400,512,10,10,0,1,1.0000,0,2,1,0.48496,0.80351
37.83467,512,14,14,0,1,1.0000,0,2,1,0.52298,0.80889
37.84533,512,13,13,0,1,1.0000,0,2,1,0.52824,0.81450
37.85600,512,8,8,0,1,1.0000,0,2,1,0.44616,0.81969
37.86667,512,12,12,0,1,1.0000,0,0,0,0.77231,0.82619
37.87733,512,11,11,0,1,1.0000,0,0,0,0.90639,0.83514
37.88800,512,8,8,0,1,1.0000,0,0,0,0.96152,0.84511
37.89867,512,8,8,0,1,1.0000,0,0,0,0.98418,0.85548
37.90933,512,12,12,0,1,1.0000,0,0,0,0.99350,0.86603
37.92000,512,9,9,0,1,1.0000,0,0,0,0.99733,0.87665
37.93067,512,6,6,0,1,1.0000,0,0,0,0.99890,0.88729
37.94133,512,10,10,0,1,1.0000,0,0,0,0.99955,0.89795
37.95200,512,8,8,0,1,1.0000,0,0,0,0.99981,0.90862
37.96267,512,6,6,0,1,1.0000,0,0,0,0.99992,0.91928
37.97333,512,5,5,0,1,1.0000,0,0,0,0.99997,0.92995
37.98400,512,8,8,0,1,1.0000,0,0,0,0.99999,0.94061
37.99467,512,7,7,0,1,1.0000,0,0,0,0.99999,0.95128
38.00533,512,4,4,0,1,1.0000,0,0,0,1.00000,0.96195
38.01600,512,6,6,0,1,1.0000,0,0,0,1.00000,0.97261
38.02667,512,5,5,0,1,1.0000,0,0,0,1.00000,0.98328
38.03733,512,3,3,0,1,1.0000,0,0,0,1.00000,0.99395
38.04800,512,4,4,0,1,1.0000,0,0,0,1.00000,1.00461
38.05867,512,4,4,1,1,1.0000,0,1,1,0.65478,1.01344
38.06933,512,5,5,1,1,1.0000,0,1,1,0.46929,1.01943
38.08000,512,7,7,1,1,1.0000,0,1,1,0.39455,1.02404
38.09067,512,15,15,1,1,1.0000,0,1,1,0.48697,1.02874
38.10133,512,9,9,1,1,1.0000,0,1,1,0.43898,1.03368
38.11200,512,5,5,1,1,1.0000,0,1,1,0.34270,1.03785
38.12267,512,-4,-4,1,1,1.0000,0,1,1,0.13291,1.04039
38.13333,512,-9,-9,1,1,1.0000,0,1,1,-0.07534,1.04069
38.14400,512,-17,-17,1,1,1.0000,0,1,1,-0.33377,1.03851
38.15467,512,-14,-14,1,1,1.0000,0,1,1,-0.43428,1.03442
38.16533,512,-23,-23,1,1,1.0000,0,1,1,-0.64655,1.02865
38.17600,512,-19,-19,1,1,1.0000,0,1,1,-0.70294,1.02145
38.18667,512,-13,-13,1,1,1.0000,0,1,1,-0.63381,1.01433
38.19733,512,-18,-18,1,1,1.0000,0,1,1,-0.67843,1.00733
38.20800,512,-14,-14,1,1,1.0000,0,1,1,-0.63647,1.00031
38.21867,512,-13,-13,1,1,1.0000,0,1,1,-0.59482,0.99375
38.22933,512,-12,-12,1,1,1.0000,0,1,1,-0.55336,0.98762
38.24000,512,-21,-21,1,1,1.0000,0,1,1,-0.68233,0.98103
38.25067,512,-18,-18,1,1,1.0000,0,1,1,-0.70690,0.97362
38.26133,512,-12,-12,1,1,1.0000,0,1,1,-0.61910,0.96655
38.27200,512,-24,-24,1,1,1.0000,0,1,1,-0.77201,0.95913
38.28267,512,-16,-16,1,1,1.0000,0,1,1,-0.72544,0.95115
38.29333,512,-14,-14,1,1,1.0000,0,1,1,-0.66405,0.94374
38.30400,512,-21,-21,1,1,1.0000,0,1,1,-0.74727,0.93621
38.31467,512,-14,-14,1,1,1.0000,0,1,1,-0.67686,0.92861
38.32533,512,-15,-15,1,1,1.0000,0,1,1,-0.65258,0.92152
38.33600,512,-11,-11,1,1,1.0000,0,1,1,-0.57021,0.91500
38.34667,512,-20,-20,1,1,1.0000,0,1,1,-0.67519,0.90836
38.35733,512,-19,-19,1,1,1.0000,0,1,1,-0.71974,0.90092
38.36800,512,-14,-14,1,1,1.0000,0,1,1,-0.66070,0.89356
38.37867,512,-23,-23,1,1,1.0000,0,1,1,-0.77938,0.88588
38.38933,512,-20,-20,1,1,1.0000,0,1,1,-0.79790,0.87746
38.40000,512,-18,-18,1,1,1.0000,0,1,1,-0.77469,0.86908
38.41067,512,-15,-15,1,1,1.0000,0,1,1,-0.70998,0.86116
38.42133,512,-25,-25,1,1,1.0000,0,1,1,-0.84235,0.85288
38.43200,512,-20,-20,1,1,1.0000,0,1,1,-0.83484,0.84393
38.44267,512,-13,-13,1,1,1.0000,0,1,1,-0.71119,0.83569
38.45333,512,-21,-21,1,1,1.0000,0,1,1,-0.77493,0.82776
38.46400,512,-17,-17,1,1,1.0000,0,1,1,-0.74418,0.81966
38.47467,512,-10,-10,1,1,1.0000,0,1,1,-0.60691,0.81246
38.48533,512,-19,-19,1,1,1.0000,0,1,1,-0.67968,0.80559
38.49600,512,-14,-14,1,1,1.0000,0,1,1,-0.63721,0.79857
38.50667,512,-14,-14,1,1,1.0000,0,1,1,-0.61229,0.79191
38.51733,512,-17,-17,1,1,1.0000,0,1,1,-0.64877,0.78518
38.52800,512,-11,-11,1,1,1.0000,0,1,1,-0.56797,0.77869
38.53867,512,-11,-11,1,1,1.0000,0,1,1,-0.52057,0.77289
38.54933,512,-7,-7,1,1,1.0000,0,1,1,-0.42463,0.76784
38.56000,512,-8,-8,1,1,1.0000,0,1,1,-0.38538,0.76352
38.57067,512,-2,-2,1,1,1.0000,0,1,1,-0.26015,0.76008
38.58133,512,2,2,1,1,1.0000,0,1,1,-0.11855,0.75806
38.59200,512,6,6,1,1,1.0000,0,1,1,0.03266,0.75760
38.60267,512,9,9,1,1,1.0000,0,1,1,0.17246,0.75870
38.61333,512,12,12,1,1,1.0000,0,1,1,0.30558,0.76125
38.62400,512,22,22,1,1,1.0000,0,1,1,0.55401,0.76583
38.63467,512,22,22,1,1,1.0000,0,1,1,0.69975,0.77252
38.64533,512,29,29,1,1,1.0000,0,1,1,0.90449,0.78107
38.65600,512,31,31,1,1,1.0000,0,1,1,1.05866,0.79155
38.66667,512,56,56,1,1,1.0000,0,1,1,1.57495,0.80559
38.67733,512,47,47,1,1,1.0000,0,1,1,1.72453,0.82319
38.68800,512,43,43,1,1,1.0000,0,1,1,1.74414,0.84169
38.69867,512,66,66,1,1,1.0000,0,1,1,2.14743,0.86244
38.70933,512,49,49,1,1,1.0000,0,1,1,2.09444,0.88507
38.72000,512,41,41,1,1,1.0000,0,1,1,1.92708,0.90651
38.73067,512,39,39,1,1,1.0000,0,1,1,1.79483,0.92636
38.74133,512,9,9,1,1,1.0000,0,1,1,1.20624,0.94237
38.75200,512,-12,-12,1,1,1.0000,0,1,1,0.50323,0.95149
38.76267,512,-26,-26,1,1,1.0000,0,1,1,-0.14766,0.95338
38.77333,512,-58,-58,1,1,1.0000,0,1,1,-1.07459,0.94686
38.78400,512,-52,-52,1,1,1.0000,0,1,1,-1.51616,0.93305
38.79467,512,-43,-43,1,1,1.0000,0,1,1,-1.62190,0.91631
38.80533,512,-63,-63,1,1,1.0000,0,1,1,-2.02461,0.89686
38.81600,512,-44,-44,1,1,1.0000,0,1,1,-1.93722,0.87573
38.82667,512,-32,-32,1,1,1.0000,0,1,1,-1.68154,0.85643
38.83733,512,-25,-25,1,1,1.0000,0,1,1,-1.41232,0.83993
38.84800,512,-22,-22,1,1,1.0000,0,1,1,-1.20327,0.82598
38.85867,512,-2,-2,1,1,1.0000,0,1,1,-0.73996,0.81562
38.86933,512,8,8,1,1,1.0000,0,1,1,-0.29783,0.81008
38.88000,512,30,30,1,1,1.0000,0,1,1,0.33630,0.81029
38.89067,512,32,32,1,1,1.0000,0,1,1,0.74237,0.81604
38.90133,512,43,43,1,1,1.0000,0,1,1,1.16796,0.82623
38.91200,512,74,74,1,1,1.0000,0,1,1,1.94568,0.84284
38.92267,512,47,47,1,1,1.0000,0,1,1,1.94202,0.86357
38.93333,512,31,31,1,1,1.0000,0,1,1,1.66732,0.88282
38.94400,512,-2,-2,1,1,1.0000,0,1,1,0.94406,0.89675
38.95467,512,-38,-38,1,1,1.0000,0,1,1,-0.09345,0.90128
38.96533,512,-44,-44,1,1,1.0000,0,1,1,-0.80431,0.89650
38.97600,512,-29,-29,1,1,1.0000,0,1,1,-0.96583,0.88706
38.98667,512,-41,-41,1,1,1.0000,0,1,1,-1.26499,0.87516
38.99733,512,-13,-13,1,1,1.0000,0,1,1,-0.96354,0.86327
39.00800,512,7,7,1,1,1.0000,0,1,1,-0.44602,0.85576
39.01867,512,18,18,1,1,1.0000,0,1,1,0.04495,0.85362
39.02933,512,46,46,1,1,1.0000,0,1,1,0.80993,0.85818
39.04000,512,35,35,1,1,1.0000,0,1,1,1.07132,0.86821
39.05067,512,13,13,1,1,1.0000,0,1,1,0.84993,0.87846
39.06133,512,-14,-14,1,1,1.0000,0,1,1,0.26013,0.88438
39.07200,512,-36,-36,1,1,1.0000,0,1,1,-0.46061,0.88331
39.08267,512,-35,-35,1,1,1.0000,0,1,1,-0.86640,0.87623
39.09333,512,-28,-28,1,1,1.0000,0,1,1,-0.98522,0.86635
39.10400,512,-55,-55,1,1,1.0000,0,1,1,-1.51483,0.85302
39.11467,512,-23,-23,1,1,1.0000,0,1,1,-1.28045,0.83811
39.12533,512,-11,-11,1,1,1.0000,0,1,1,-0.93854,0.82628
39.13600,512,-4,-4,1,1,1.0000,0,1,1,-0.61873,0.81797
39.14667,512,11,11,1,1,1.0000,0,1,1,-0.17560,0.81374
39.15733,512,14,14,1,1,1.0000,0,1,1,0.13546,0.81352
39.16800,512,28,28,1,1,1.0000,0,1,1,0.55641,0.81721
39.17867,512,27,27,1,1,1.0000,0,1,1,0.78633,0.82437
39.18933,512,24,24,1,1,1.0000,0,1,1,0.87011,0.83321
39.20000,512,22,22,1,1,1.0000,0,1,1,0.88519,0.84257
39.21067,512,26,26,1,1,1.0000,0,1,1,0.96217,0.85242
39.22133,512,13,13,1,1,1.0000,0,1,1,0.78589,0.86174
39.23200,512,7,7,1,1,1.0000,0,1,1,0.58028,0.86903
39.24267,512,5,5,1,1,1.0000,0,1,1,0.42559,0.87440
39.25333,512,-2,-2,1,1,1.0000,0,1,1,0.21560,0.87782
39.26400,512,-5,-5,1,1,1.0000,0,1,1,0.04131,0.87919
39.27467,512,-10,-10,1,1,1.0000,0,1,1,-0.14610,0.87863
39.28533,512,-20,-20,1,1,1.0000,0,1,1,-0.42639,0.87557
39.29600,512,-20,-20,1,1,1.0000,0,1,1,-0.59081,0.87015
39.30667,512,-15,-15,1,1,1.0000,0,1,1,-0.60211,0.86379
39.31733,512,-29,-29,1,1,1.0000,0,1,1,-0.84720,0.85606
39.32800,512,-19,-19,1,1,1.0000,0,1,1,-0.82065,0.84716
39.33867,512,-14,-14,1,1,1.0000,0,1,1,-0.71991,0.83894
39.34933,512,-14,-14,1,1,1.0000,0,1,1,-0.66080,0.83158
39.36000,512,-7,-7,1,1,1.0000,0,1,1,-0.50689,0.82535
39.37067,512,-2,-2,1,1,1.0000,0,1,1,-0.33144,0.82088
39.38133,512,2,2,1,1,1.0000,0,1,1,-0.16037,0.81826
39.39200,512,13,13,1,1,1.0000,0,1,1,0.12736,0.81808
39.40267,512,18,18,1,1,1.0000,0,1,1,0.38132,0.82080
39.41333,512,17,17,1,1,1.0000,0,1,1,0.51328,0.82557
39.42400,512,31,31,1,1,1.0000,0,1,1,0.82916,0.83273
39.43467,512,31,31,1,1,1.0000,0,1,1,1.01447,0.84256
39.44533,512,29,29,1,1,1.0000,0,1,1,1.08912,0.85378
39.45600,512,29,29,1,1,1.0000,0,1,1,1.13291,0.86563
39.46667,512,37,37,1,1,1.0000,0,1,1,1.29487,0.87858
39.47733,512,19,19,1,1,1.0000,0,1,1,1.08327,0.89126
39.48800,512,10,10,1,1,1.0000,0,1,1,0.80583,0.90134
39.49867,512,3,3,1,1,1.0000,0,1,1,0.52384,0.90843
39.50933,512,-10,-10,1,1,1.0000,0,1,1,0.13697,0.91195
39.52000,512,-16,-16,1,1,1.0000,0,1,1,-0.19219,0.91166
39.53067,512,-16,-16,1,1,1.0000,0,1,1,-0.38529,0.90858
39.54133,512,-36,-36,1,1,1.0000,0,1,1,-0.83924,0.90205
39.55200,512,-32,-32,1,1,1.0000,0,1,1,-1.03742,0.89204
39.56267,512,-25,-25,1,1,1.0000,0,1,1,-1.03444,0.88099
39.57333,512,-41,-41,1,1,1.0000,0,1,1,-1.30524,0.86851
39.58400,512,-27,-27,1,1,1.0000,0,1,1,-1.22563,0.85501
39.59467,512,-20,-20,1,1,1.0000,0,1,1,-1.05969,0.84282
39.60533,512,-18,-18,1,1,1.0000,0,1,1,-0.92827,0.83222
39.61600,512,-22,-22,1,1,1.0000,0,1,1,-0.91931,0.82237
39.62667,512,-12,-12,1,1,1.0000,0,1,1,-0.74372,0.81350
39.63733,512,-4,-4,1,1,1.0000,0,1,1,-0.50443,0.80684
39.64800,512,-1,0,1,1,1.0000,0,1,1,-0.29592,0.80257
39.65867,512,8,8,1,1,1.0000,0,1,1,-0.03733,0.80080
39.66933,512,10,10,1,1,1.0000,0,1,1,0.14844,0.80139
39.68000,512,14,14,1,1,1.0000,0,1,1,0.32555,0.80392
39.69067,512,28,28,1,1,1.0000,0,1,1,0.66793,0.80921
39.70133,512,21,21,1,1,1.0000,0,1,1,0.74955,0.81677
39.71200,512,16,16,1,1,1.0000,0,1,1,0.71226,0.82457
39.72267,512,27,27,0,1,1.0000,0,2,1,0.87776,0.83305
39.73333,512,19,19,0,1,1.0000,0,2,1,0.83858,0.84220
39.74400,512,16,16,0,1,1.0000,0,2,1,0.76449,0.85075
39.75467,512,25,25,0,1,1.0000,0,2,1,0.87433,0.85949
