t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
28.85333,512,2,2,0,1,1.0000,0,0,0,0.99999,1.12962
28.86400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14029
28.87467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.15096
28.88533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.16162
28.89600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.17229
28.90667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.18296
28.91733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.19362
28.92800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.20429
28.93867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.21496
28.94933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.22562
28.96000,512,1,0,0,1,1.0000,0,0,0,1.00000,1.23629
28.97067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.24696
28.98133,512,1,0,0,1,1.0000,0,0,0,1.00000,1.25762
28.99200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.26829
29.00267,512,1,0,0,1,1.0000,0,0,0,1.00000,1.27896
29.01333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.28962
29.02400,512,2,2,0,1,1.0000,0,0,0,1.00000,1.30029
29.03467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.31096
29.04533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.32162
29.05600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.33229
29.06667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.34296
29.07733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.35362
29.08800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.36429
29.09867,512,2,2,0,1,1.0000,0,0,0,1.00000,1.37496
29.10933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38562
29.12000,512,1,0,0,1,1.0000,0,0,0,1.00000,1.39629
29.13067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.40696
29.14133,512,1,0,0,1,1.0000,0,0,0,1.00000,1.41762
29.15200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.42829
29.16267,512,2,2,0,1,1.0000,0,0,0,1.00000,1.43896
29.17333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.44962
29.18400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.46029
29.19467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.47096
29.20533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.48162
29.21600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.49229
29.22667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.50296
29.23733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.51362
29.24800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.52429
29.25867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.53496
29.26933,512,2,2,0,1,1.0000,0,0,0,1.00000,1.54562
29.28000,512,1,0,0,1,1.0000,0,0,0,1.00000,1.55629
29.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.56696
29.30133,512,2,2,0,1,1.0000,0,0,0,1.00000,1.57762
29.31200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.58829
29.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.59896
29.33333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.60962
29.34400,512,2,2,0,1,1.0000,0,0,0,1.00000,1.62029
29.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.63096
29.36533,512,2,2,0,1,1.0000,0,0,0,1.00000,1.64162
29.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.65229
29.38667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.66296
29.39733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.67362
29.40800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.68429
29.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.69496
29.42933,512,-4,-4,1,1,1.0000,0,1,1,0.51851,1.70305
29.44000,512,-16,-16,1,1,1.0000,0,1,1,0.03164,1.70599
29.45067,512,-23,-23,1,1,1.0000,0,1,1,-0.37322,1.70417
29.46133,512,-22,-22,1,1,1.0000,0,1,1,-0.59369,1.69901
29.47200,512,-56,-56,1,1,1.0000,0,1,1,-1.30218,1.68890
29.48267,512,-47,-47,1,1,1.0000,0,1,1,-1.56451,1.67361
29.49333,512,-39,-39,1,1,1.0000,0,1,1,-1.58213,1.65683
29.50400,512,-39,-39,1,1,1.0000,0,1,1,-1.59247,1.63990
29.51467,512,-58,-58,1,1,1.0000,0,1,1,-1.92218,1.62115
29.52533,512,-35,-35,1,1,1.0000,0,1,1,-1.72382,1.60171
29.53600,512,-26,-26,1,1,1.0000,0,1,1,-1.45415,1.58476
29.54667,512,-41,-41,1,1,1.0000,0,1,1,-1.55146,1.56873
29.55733,512,-29,-29,1,1,1.0000,0,1,1,-1.40414,1.55296
29.56800,512,-19,-19,1,1,1.0000,0,1,1,-1.14737,1.53936
29.57867,512,-33,-33,1,1,1.0000,0,1,1,-1.23522,1.52665
29.58933,512,-28,-28,1,1,1.0000,0,1,1,-1.20158,1.51365
29.60000,512,-21,-21,1,1,1.0000,0,1,1,-1.06261,1.50158
29.61067,512,-20,-20,1,1,1.0000,0,1,1,-0.96405,1.49077
29.62133,512,-39,-39,1,1,1.0000,0,1,1,-1.22988,1.47907
29.63200,512,-27,-27,1,1,1.0000,0,1,1,-1.18142,1.46621
29.64267,512,-22,-22,1,1,1.0000,0,1,1,-1.06782,1.45421
29.65333,512,-32,-32,1,1,1.0000,0,1,1,-1.17151,1.44227
29.66400,512,-30,-30,1,1,1.0000,0,1,1,-1.19828,1.42963
29.67467,512,-25,-25,1,1,1.0000,0,1,1,-1.12881,1.41722
29.68533,512,-37,-37,1,1,1.0000,0,1,1,-1.29246,1.40430
29.69600,512,-32,-32,1,1,1.0000,0,1,1,-1.30330,1.39046
29.70667,512,-28,-28,1,1,1.0000,0,1,1,-1.24152,1.37689
29.71733,512,-25,-25,1,1,1.0000,0,1,1,-1.15418,1.36411
29.72800,512,-40,-40,1,1,1.0000,0,1,1,-1.35845,1.35071
29.73867,512,-39,-39,1,1,1.0000,0,1,1,-1.46125,1.33567
29.74933,512,-23,-23,1,1,1.0000,0,1,1,-1.24901,1.32122
29.76000,512,-45,-45,1,1,1.0000,0,1,1,-1.49925,1.30656
29.77067,512,-30,-30,1,1,1.0000,0,1,1,-1.39054,1.29115
29.78133,512,-35,-35,1,1,1.0000,0,1,1,-1.41194,1.27620
29.79200,512,-29,-29,1,1,1.0000,0,1,1,-1.32229,1.26162
29.80267,512,-45,-45,1,1,1.0000,0,1,1,-1.54224,1.24634
29.81333,512,-37,-37,1,1,1.0000,0,1,1,-1.53500,1.22993
29.82400,512,-26,-26,1,1,1.0000,0,1,1,-1.34338,1.21458
29.83467,512,-39,-39,1,1,1.0000,0,1,1,-1.45241,1.19967
29.84533,512,-34,-34,1,1,1.0000,0,1,1,-1.43120,1.18429
29.85600,512,-29,-29,1,1,1.0000,0,1,1,-1.33359,1.16954
29.86667,512,-26,-26,1,1,1.0000,0,1,1,-1.22522,1.15589
29.87733,512,-47,-47,1,1,1.0000,0,1,1,-1.51936,1.14126
29.88800,512,-29,-29,1,1,1.0000,0,1,1,-1.38531,1.12576
29.89867,512,-30,-30,1,1,1.0000,0,1,1,-1.32370,1.11132
29.90933,512,-44,-44,1,1,1.0000,0,1,1,-1.52603,1.09612
29.92000,512,-31,-31,1,1,1.0000,0,1,1,-1.42329,1.08039
29.93067,512,-25,-25,1,1,1.0000,0,1,1,-1.26081,1.06607
29.94133,512,-40,-40,1,1,1.0000,0,1,1,-1.42100,1.05177
29.95200,512,-25,-25,1,1,1.0000,0,1,1,-1.25947,1.03747
29.96267,512,-29,-29,1,1,1.0000,0,1,1,-1.23284,1.02418
29.97333,512,-19,-19,1,1,1.0000,0,1,1,-1.04689,1.01202
29.98400,512,-37,-37,1,1,1.0000,0,1,1,-1.24440,0.99980
29.99467,512,-29,-29,1,1,1.0000,0,1,1,-1.22400,0.98664
30.00533,512,-18,-18,1,1,1.0000,0,1,1,-1.02467,0.97465
30.01600,512,-32,-32,1,1,1.0000,0,1,1,-1.14620,0.96307
30.02667,512,-23,-23,1,1,1.0000,0,1,1,-1.06419,0.95128
30.03733,512,-21,-21,1,1,1.0000,0,1,1,-0.98201,0.94037
30.04800,512,-15,-15,1,1,1.0000,0,1,1,-0.83160,0.93069
30.05867,512,-29,-29,1,1,1.0000,0,1,1,-0.98184,0.92102
30.06933,512,-18,-18,1,1,1.0000,0,1,1,-0.88260,0.91108
30.08000,512,-21,-21,1,1,1.0000,0,1,1,-0.87548,0.90170
30.09067,512,-30,-30,1,1,1.0000,0,1,1,-1.02461,0.89157
30.10133,512,-28,-28,1,1,1.0000,0,1,1,-1.07803,0.88035
30.11200,512,-23,-23,1,1,1.0000,0,1,1,-1.02420,0.86914
30.12267,512,-33,-33,1,1,1.0000,0,1,1,-1.16296,0.85748
30.13333,512,-24,-24,1,1,1.0000,0,1,1,-1.09106,0.84546
30.14400,512,-20,-20,1,1,1.0000,0,1,1,-0.98074,0.83441
30.15467,512,-18,-18,1,1,1.0000,0,1,1,-0.88196,0.82447
30.16533,512,-22,-22,1,1,1.0000,0,1,1,-0.89214,0.81501
30.17600,512,-11,-11,1,1,1.0000,0,1,1,-0.71074,0.80646
30.18667,512,-7,-7,1,1,1.0000,0,1,1,-0.53619,0.79981
30.19733,512,-8,-8,1,1,1.0000,0,1,1,-0.45082,0.79455
30.20800,512,-3,-3,1,1,1.0000,0,1,1,-0.31558,0.79046
30.21867,512,-2,-2,1,1,1.0000,0,1,1,-0.21920,0.78761
30.22933,512,-1,0,1,1,1.0000,0,1,1,-0.12859,0.78575
30.24000,512,0,0,1,1,1.0000,0,1,1,-0.07544,0.78466
30.25067,512,2,2,1,1,1.0000,0,1,1,-0.01019,0.78421
30.26133,512,4,4,1,1,1.0000,0,1,1,0.06216,0.78448
30.27200,512,7,7,1,1,1.0000,0,1,1,0.15570,0.78565
30.28267,512,6,6,1,1,1.0000,0,1,1,0.19354,0.78751
30.29333,512,6,6,1,1,1.0000,0,1,1,0.21575,0.78969
30.30400,512,6,6,1,1,1.0000,0,1,1,0.22877,0.79206
30.31467,512,6,6,1,1,1.0000,0,1,1,0.23641,0.79454
30.32533,512,4,4,1,1,1.0000,0,1,1,0.20682,0.79691
30.33600,512,4,4,1,1,1.0000,0,1,1,0.18947,0.79902
30.34667,512,6,6,0,1,1.0000,0,2,1,0.21335,0.80117
30.35733,512,6,6,0,1,1.0000,0,2,1,0.22737,0.80352
30.36800,512,3,3,0,1,1.0000,0,2,1,0.18448,0.80572
30.37867,512,5,5,0,1,1.0000,0,0,0,0.39872,0.80883
30.38933,512,4,4,0,1,1.0000,0,0,0,0.55668,0.81392
30.40000,512,3,3,0,1,1.0000,0,0,0,0.67314,0.82048
30.41067,512,4,4,0,1,1.0000,0,0,0,0.75901,0.82812
30.42133,512,3,3,0,1,1.0000,0,0,0,0.82232,0.83655
30.43200,512,3,3,0,1,1.0000,0,0,0,0.86899,0.84557
30.44267,512,3,3,0,1,1.0000,0,0,0,0.90341,0.85503
30.45333,512,3,3,0,1,1.0000,0,0,0,0.92878,0.86480
30.46400,512,3,3,0,1,1.0000,0,0,0,0.94749,0.87480
30.47467,512,1,0,0,1,1.0000,0,0,0,0.96129,0.88498
30.48533,512,3,3,0,1,1.0000,0,0,0,0.97146,0.89529
30.49600,512,2,2,0,1,1.0000,0,0,0,0.97895,0.90570
30.50667,512,0,0,0,1,1.0000,0,0,0,0.98448,0.91617
30.51733,512,2,2,0,1,1.0000,0,0,0,0.98856,0.92669
30.52800,512,1,0,0,1,1.0000,0,0,0,0.99156,0.93725
30.53867,512,1,0,0,1,1.0000,0,0,0,0.99378,0.94784
30.54933,512,1,0,0,1,1.0000,0,0,0,0.99541,0.95845
30.56000,512,0,0,0,1,1.0000,0,0,0,0.99662,0.96907
30.57067,512,0,0,0,1,1.0000,0,0,0,0.99751,0.97971
30.58133,512,0,0,0,1,1.0000,0,0,0,0.99816,0.99035
30.59200,512,0,0,0,1,1.0000,0,0,0,0.99864,1.00100
30.60267,512,0,0,1,1,1.0000,0,1,1,0.58585,1.00945
30.61333,512,-2,-2,1,1,1.0000,0,1,1,0.30962,1.01423
30.62400,512,5,5,1,1,1.0000,0,1,1,0.26681,1.01730
30.63467,512,-1,0,1,1,1.0000,0,1,1,0.15652,1.01956
30.64533,512,-8,-8,1,1,1.0000,0,1,1,-0.04445,1.02016
30.65600,512,-33,-33,1,1,1.0000,0,1,1,-0.58819,1.01678
30.66667,512,-31,-31,1,1,1.0000,0,1,1,-0.87311,1.00899
30.67733,512,-42,-42,1,1,1.0000,0,1,1,-1.22763,0.99779
30.68800,512,-34,-34,1,1,1.0000,0,1,1,-1.29933,0.98431
30.69867,512,-57,-57,1,1,1.0000,0,1,1,-1.73318,0.96813
30.70933,512,-56,-56,1,1,1.0000,0,1,1,-1.97065,0.94838
30.72000,512,-35,-35,1,1,1.0000,0,1,1,-1.75226,0.92853
30.73067,512,-66,-66,1,1,1.0000,0,1,1,-2.15219,0.90770
30.74133,512,-46,-46,1,1,1.0000,0,1,1,-2.04613,0.88531
30.75200,512,-35,-35,1,1,1.0000,0,1,1,-1.79654,0.86482
30.76267,512,-34,-34,1,1,1.0000,0,1,1,-1.63308,0.84653
30.77333,512,-42,-42,1,1,1.0000,0,1,1,-1.67346,0.82889
30.78400,512,-24,-24,1,1,1.0000,0,1,1,-1.39054,0.81255
30.79467,512,-10,-10,1,1,1.0000,0,1,1,-0.98609,0.79987
30.80533,512,-1,0,1,1,1.0000,0,1,1,-0.57849,0.79153
30.81600,512,13,13,1,1,1.0000,0,1,1,-0.11793,0.78781
30.82667,512,26,26,1,1,1.0000,0,1,1,0.37370,0.78918
30.83733,512,28,28,1,1,1.0000,0,1,1,0.69617,0.79488
30.84800,512,65,65,1,1,1.0000,0,1,1,1.51561,0.80668
30.85867,512,45,45,1,1,1.0000,0,1,1,1.65565,0.82359
30.86933,512,28,28,1,1,1.0000,0,1,1,1.44823,0.84015
30.88000,512,24,24,1,1,1.0000,0,1,1,1.25841,0.85458
30.89067,512,-10,-10,1,1,1.0000,0,1,1,0.56790,0.86432
30.90133,512,-18,-18,1,1,1.0000,0,1,1,0.02655,0.86749
30.91200,512,-36,-36,1,1,1.0000,0,1,1,-0.59764,0.86445
30.92267,512,-34,-34,1,1,1.0000,0,1,1,-0.92975,0.85630
30.93333,512,-23,-23,1,1,1.0000,0,1,1,-0.93721,0.84635
30.94400,512,-14,-14,1,1,1.0000,0,1,1,-0.78829,0.83714
30.95467,512,-4,-4,1,1,1.0000,0,1,1,-0.53058,0.83011
30.96533,512,12,12,1,1,1.0000,0,1,1,-0.10686,0.82671
30.97600,512,20,20,1,1,1.0000,0,1,1,0.27799,0.82762
30.98667,512,31,31,1,1,1.0000,0,1,1,0.69113,0.83279
30.99733,512,17,17,1,1,1.0000,0,1,1,0.69502,0.84018
31.00800,512,3,3,1,1,1.0000,0,1,1,0.45883,0.84634
31.01867,512,-18,-18,1,1,1.0000,0,1,1,-0.03744,0.84858
31.02933,512,-25,-25,1,1,1.0000,0,1,1,-0.44781,0.84600
31.04000,512,-23,-23,1,1,1.0000,0,1,1,-0.65448,0.84012
31.05067,512,-20,-20,1,1,1.0000,0,1,1,-0.72463,0.83276
31.06133,512,-21,-21,1,1,1.0000,0,1,1,-0.78281,0.82472
31.07200,512,-5,-5,1,1,1.0000,0,1,1,-0.54440,0.81764
31.08267,512,5,5,1,1,1.0000,0,1,1,-0.23420,0.81349
31.09333,512,21,21,1,1,1.0000,0,1,1,0.22032,0.81342
31.10400,512,28,28,1,1,1.0000,0,1,1,0.60619,0.81783
31.11467,512,30,30,1,1,1.0000,0,1,1,0.86664,0.82568
31.12533,512,26,26,1,1,1.0000,0,1,1,0.95129,0.83538
31.13600,512,54,54,1,1,1.0000,0,1,1,1.47790,0.84833
31.14667,512,36,36,1,1,1.0000,0,1,1,1.48022,0.86411
31.15733,512,20,20,1,1,1.0000,0,1,1,1.20904,0.87845
31.16800,512,18,18,1,1,1.0000,0,1,1,1.01589,0.89032
31.17867,512,4,4,1,1,1.0000,0,1,1,0.66410,0.89928
31.18933,512,-1,0,1,1,1.0000,0,1,1,0.38959,0.90490
31.20000,512,-8,-8,1,1,1.0000,0,1,1,0.09228,0.90747
31.21067,512,-12,-12,1,1,1.0000,0,1,1,-0.15027,0.90716
31.22133,512,-15,-15,1,1,1.0000,0,1,1,-0.34366,0.90452
31.23200,512,-17,-17,1,1,1.0000,0,1,1,-0.49118,0.90007
31.24267,512,-38,-38,1,1,1.0000,0,1,1,-0.93544,0.89246
31.25333,512,-29,-29,1,1,1.0000,0,1,1,-1.04275,0.88191
31.26400,512,-32,-32,1,1,1.0000,0,1,1,-1.15681,0.87018
31.27467,512,-47,-47,1,1,1.0000,0,1,1,-1.47923,0.85612
31.28533,512,-34,-34,1,1,1.0000,0,1,1,-1.44693,0.84052
31.29600,512,-21,-21,1,1,1.0000,0,1,1,-1.20655,0.82636
31.30667,512,-34,-34,1,1,1.0000,0,1,1,-1.28697,0.81307
31.31733,512,-18,-18,1,1,1.0000,0,1,1,-1.06160,0.80054
31.32800,512,-15,-15,1,1,1.0000,0,1,1,-0.87829,0.79019
31.33867,512,-5,-5,1,1,1.0000,0,1,1,-0.60042,0.78231
31.34933,512,1,0,1,1,1.0000,0,1,1,-0.35223,0.77723
31.36000,512,11,11,1,1,1.0000,0,1,1,-0.01926,0.77525
31.37067,512,13,13,1,1,1.0000,0,1,1,0.21014,0.77626
31.38133,512,35,35,1,1,1.0000,0,1,1,0.71946,0.78122
31.39200,512,31,31,1,1,1.0000,0,1,1,0.95012,0.79013
31.40267,512,33,33,1,1,1.0000,0,1,1,1.11950,0.80116
31.41333,512,30,30,1,1,1.0000,0,1,1,1.16776,0.81336
31.42400,512,51,51,1,1,1.0000,0,1,1,1.55379,0.82788
31.43467,512,36,36,1,1,1.0000,0,1,1,1.52474,0.84430
31.44533,512,22,22,1,1,1.0000,0,1,1,1.26923,0.85920
31.45600,512,25,25,1,1,1.0000,0,1,1,1.17043,0.87221
31.46667,512,12,12,1,1,1.0000,0,1,1,0.89104,0.88320
31.47733,512,2,2,1,1,1.0000,0,1,1,0.55679,0.89093
31.48800,512,-5,-5,1,1,1.0000,0,1,1,0.24147,0.89518
31.49867,512,-11,-11,1,1,1.0000,0,1,1,-0.04571,0.89623
31.50933,512,-14,-14,1,1,1.0000,0,1,1,-0.26529,0.89457
31.52000,512,-19,-19,1,1,1.0000,0,1,1,-0.47927,0.89060
31.53067,512,-38,-38,1,1,1.0000,0,1,1,-0.92845,0.88309
31.54133,512,-30,-30,1,1,1.0000,0,1,1,-1.05569,0.87251
31.55200,512,-23,-23,1,1,1.0000,0,1,1,-1.01109,0.86148
31.56267,512,-43,-43,1,1,1.0000,0,1,1,-1.32561,0.84902
31.57333,512,-33,-33,1,1,1.0000,0,1,1,-1.33978,0.83481
31.58400,512,-20,-20,1,1,1.0000,0,1,1,-1.12665,0.82165
31.59467,512,-21,-21,1,1,1.0000,0,1,1,-1.01866,0.81021
31.60533,512,-10,-10,1,1,1.0000,0,1,1,-0.76793,0.80068
31.61600,512,-3,-3,1,1,1.0000,0,1,1,-0.50160,0.79391
31.62667,512,5,5,1,1,1.0000,0,1,1,-0.20910,0.79012
31.63733,512,11,11,1,1,1.0000,0,1,1,0.06471,0.78935
31.64800,512,18,18,1,1,1.0000,0,1,1,0.34457,0.79153
31.65867,512,18,18,1,1,1.0000,0,1,1,0.50875,0.79608
31.66933,512,33,33,1,1,1.0000,0,1,1,0.86057,0.80339
31.68000,512,30,30,1,1,1.0000,0,1,1,1.01587,0.81340
31.69067,512,22,22,0,1,1.0000,0,2,1,0.97070,0.82399
31.70133,512,32,32,0,1,1.0000,0,2,1,1.11454,0.83511
31.71200,512,26,26,0,1,1.0000,0,2,1,1.09672,0.84690
31.72267,512,23,23,0,1,1.0000,0,0,0,1.07131,0.85847
31.73333,512,23,23,0,1,1.0000,0,0,0,1.05258,0.86980
31.74400,512,33,33,0,1,1.0000,0,0,0,1.03877,0.88095
31.75467,512,25,25,0,1,1.0000,0,0,0,1.02858,0.89197
31.76533,512,21,21,0,1,1.0000,0,0,0,1.02107,0.90291
31.77600,512,29,29,0,1,1.0000,0,0,0,1.01554,0.91377
31.78667,512,24,24,0,1,1.0000,0,0,0,1.01146,0.92458
31.79733,512,23,23,0,1,1.0000,0,0,0,1.00845,0.93535
31.80800,512,18,18,0,1,1.0000,0,0,0,1.00623,0.94610
31.81867,512,30,30,0,1,1.0000,0,0,0,1.00459,0.95682
31.82933,512,24,24,0,1,1.0000,0,0,0,1.00339,0.96753
31.84000,512,16,16,0,1,1.0000,0,0,0,1.00250,0.97823
31.85067,512,30,30,0,1,1.0000,0,0,0,1.00184,0.98892
31.86133,512,23,23,0,1,1.0000,0,0,0,1.00136,0.99960
31.87200,512,17,17,0,1,1.0000,0,0,0,1.00100,1.01028
31.88267,512,26,26,0,1,1.0000,0,0,0,1.00074,1.02096
31.89333,512,18,18,0,1,1.0000,0,0,0,1.00054,1.03163
31.90400,512,21,21,0,1,1.0000,0,0,0,1.00040,1.04230
31.91467,512,14,14,0,1,1.0000,0,0,0,1.00030,1.05297
31.92533,512,27,27,0,1,1.0000,0,0,0,1.00022,1.06364
31.93600,512,18,18,0,1,1.0000,0,0,0,1.00016,1.07431
31.94667,512,16,16,0,1,1.0000,0,0,0,1.00012,1.08498
31.95733,512,22,22,0,1,1.0000,0,0,0,1.00009,1.09565
31.96800,512,16,16,0,1,1.0000,0,0,0,1.00006,1.10631
31.97867,512,16,16,0,1,1.0000,0,0,0,1.00005,1.11698
31.98933,512,19,19,0,1,1.0000,0,0,0,1.00004,1.12765
32.00000,512,14,14,0,1,1.0000,0,0,0,1.00003,1.13832
32.01067,512,14,14,0,1,1.0000,0,0,0,1.00002,1.14898
32.02133,512,13,13,0,1,1.0000,0,0,0,1.00001,1.15965
32.03200,512,18,18,0,1,1.0000,0,0,0,1.00001,1.17032
32.04267,512,12,12,0,1,1.0000,0,0,0,1.00001,1.18098
32.05333,512,11,11,0,1,1.0000,0,0,0,1.00001,1.19165
32.06400,512,14,14,0,1,1.0000,0,0,0,1.00000,1.20232
32.07467,512,10,10,0,1,1.0000,0,0,0,1.00000,1.21298
32.08533,512,9,9,0,1,1.0000,0,0,0,1.00000,1.22365
32.09600,512,8,8,0,1,1.0000,0,0,0,1.00000,1.23432
32.10667,512,11,11,0,1,1.0000,0,0,0,1.00000,1.24498
32.11733,512,8,8,0,1,1.0000,0,0,0,1.00000,1.25565
32.12800,512,5,5,0,1,1.0000,0,0,0,1.00000,1.26632
32.13867,512,8,8,0,1,1.0000,0,0,0,1.00000,1.27698
32.14933,512,5,5,0,1,1.0000,0,0,0,1.00000,1.28765
32.16000,512,4,4,0,1,1.0000,0,0,0,1.00000,1.29832
32.17067,512,3,3,0,1,1.0000,0,0,0,1.00000,1.30898
32.18133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.31965
32.19200,512,3,3,0,1,1.0000,0,0,0,1.00000,1.33032
32.20267,512,1,0,0,1,1.0000,0,0,0,1.00000,1.34098
32.21333,512,2,2,0,1,1.0000,0,0,0,1.00000,1.35165
32.22400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36232
32.23467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37298
32.24533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.38365
32.25600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.39432
32.26667,512,-3,-3,1,1,1.0000,0,1,1,0.53554,1.40251
32.27733,512,2,2,1,1,1.0000,0,1,1,0.34824,1.40722
32.28800,512,-3,-3,1,1,1.0000,0,1,1,0.15319,1.40989
32.29867,512,-7,-7,1,1,1.0000,0,1,1,-0.02937,1.41055
32.30933,512,-16,-16,1,1,1.0000,0,1,1,-0.28977,1.40885
32.32000,512,-45,-45,1,1,1.0000,0,1,1,-0.93651,1.40231
32.33067,512,-42,-42,1,1,1.0000,0,1,1,-1.26482,1.39057
32.34133,512,-36,-36,1,1,1.0000,0,1,1,-1.35522,1.37660
32.35200,512,-54,-54,1,1,1.0000,0,1,1,-1.71486,1.36022
32.36267,512,-35,-35,1,1,1.0000,0,1,1,-1.60220,1.34253
32.37333,512,-27,-27,1,1,1.0000,0,1,1,-1.39984,1.32652
32.38400,512,-22,-22,1,1,1.0000,0,1,1,-1.19595,1.31268
32.39467,512,-34,-34,1,1,1.0000,0,1,1,-1.28075,1.29947
32.40533,512,-25,-25,1,1,1.0000,0,1,1,-1.17719,1.28636
32.41600,512,-17,-17,1,1,1.0000,0,1,1,-0.98017,1.27485
32.42667,512,-27,-27,1,1,1.0000,0,1,1,-1.03493,1.26411
32.43733,512,-20,-20,1,1,1.0000,0,1,1,-0.94781,1.25353
32.44800,512,-18,-18,1,1,1.0000,0,1,1,-0.86264,1.24388
32.45867,512,-23,-23,1,1,1.0000,0,1,1,-0.89784,1.23449
32.46933,512,-16,-16,1,1,1.0000,0,1,1,-0.79926,1.22544
32.48000,512,-19,-19,1,1,1.0000,0,1,1,-0.79252,1.21695
32.49067,512,-14,-14,1,1,1.0000,0,1,1,-0.70340,1.20897
32.50133,512,-23,-23,1,1,1.0000,0,1,1,-0.80443,1.20093
32.51200,512,-22,-22,1,1,1.0000,0,1,1,-0.84666,1.19212
32.52267,512,-16,-16,1,1,1.0000,0,1,1,-0.76923,1.18350
32.53333,512,-24,-24,1,1,1.0000,0,1,1,-0.86008,1.17481
32.54400,512,-21,-21,1,1,1.0000,0,1,1,-0.86227,1.16563
32.55467,512,-21,-21,1,1,1.0000,0,1,1,-0.86356,1.15642
32.56533,512,-17,-17,1,1,1.0000,0,1,1,-0.79618,1.14757
32.57600,512,-30,-30,1,1,1.0000,0,1,1,-0.97809,1.13811
32.58667,512,-21,-21,1,1,1.0000,0,1,1,-0.93150,1.12792
32.59733,512,-16,-16,1,1,1.0000,0,1,1,-0.81900,1.11859
32.60800,512,-22,-22,1,1,1.0000,0,1,1,-0.85521,1.10966
32.61867,512,-11,-11,1,1,1.0000,0,1,1,-0.68908,1.10142
32.62933,512,-6,-6,1,1,1.0000,0,1,1,-0.50645,1.09505
32.64000,512,-1,0,1,1,1.0000,0,1,1,-0.29711,1.09076
32.65067,512,6,6,1,1,1.0000,0,1,1,-0.07209,1.08879
32.66133,512,10,10,1,1,1.0000,0,1,1,0.12805,1.08909
32.67200,512,12,12,1,1,1.0000,0,1,1,0.27952,1.09126
32.68267,512,29,29,1,1,1.0000,0,1,1,0.65796,1.09626
32.69333,512,26,26,1,1,1.0000,0,1,1,0.82887,1.10419
32.70400,512,26,26,1,1,1.0000,0,1,1,0.92913,1.11357
32.71467,512,42,42,1,1,1.0000,0,1,1,1.26049,1.12525
32.72533,512,31,31,1,1,1.0000,0,1,1,1.26751,1.13873
32.73600,512,29,29,1,1,1.0000,0,1,1,1.23756,1.15209
32.74667,512,32,32,1,1,1.0000,0,1,1,1.27109,1.16547
32.75733,512,20,20,1,1,1.0000,0,1,1,1.08636,1.17804
32.76800,512,14,14,1,1,1.0000,0,1,1,0.87578,1.18851
32.77867,512,8,8,1,1,1.0000,0,1,1,0.65004,1.19665
32.78933,512,3,3,1,1,1.0000,0,1,1,0.43245,1.20242
32.80000,512,-6,-6,1,1,1.0000,0,1,1,0.15149,1.20553
32.81067,512,-10,-10,1,1,1.0000,0,1,1,-0.08147,1.20591
32.82133,512,-21,-21,1,1,1.0000,0,1,1,-0.40550,1.20331
