t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
67.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08374
67.58400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09440
67.59467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10507
67.60533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11574
67.61600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12640
67.62667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13707
67.63733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14774
67.64800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15840
67.65867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16907
67.66933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17974
67.68000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19040
67.69067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20107
67.70133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21174
67.71200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22240
67.72267,512,0,0,1,1,1.0000,0,1,1,0.93268,1.23271
67.73333,512,-1,0,1,1,1.0000,0,1,1,0.73031,1.24158
67.74400,512,0,0,1,1,1.0000,0,1,1,0.47275,1.24800
67.75467,512,2,2,1,1,1.0000,0,1,1,0.27734,1.25200
67.76533,512,1,0,1,1,1.0000,0,1,1,0.16270,1.25434
67.77600,512,0,0,1,1,1.0000,0,1,1,0.09545,1.25572
67.78667,512,-2,-2,1,1,1.0000,0,1,1,0.00295,1.25624
67.79733,512,-3,-3,1,1,1.0000,0,1,1,-0.09802,1.25574
67.80800,512,-7,-7,1,1,1.0000,0,1,1,-0.21807,1.25405
67.81867,512,-7,-7,1,1,1.0000,0,1,1,-0.33155,1.25112
67.82933,512,-6,-6,1,1,1.0000,0,1,1,-0.41631,1.24713
67.84000,512,-11,-11,1,1,1.0000,0,1,1,-0.50643,1.24221
67.85067,512,-8,-8,1,1,1.0000,0,1,1,-0.56295,1.23651
67.86133,512,-8,-8,1,1,1.0000,0,1,1,-0.58871,1.23037
67.87200,512,-7,-7,1,1,1.0000,0,1,1,-0.58211,1.22412
67.88267,512,-11,-11,1,1,1.0000,0,1,1,-0.58310,1.21791
67.89333,512,-8,-8,1,1,1.0000,0,1,1,-0.56375,1.21179
67.90400,512,-5,-5,1,1,1.0000,0,1,1,-0.51023,1.20606
67.91467,512,-9,-9,1,1,1.0000,0,1,1,-0.47022,1.20083
67.92533,512,-7,-7,1,1,1.0000,0,1,1,-0.42708,1.19605
67.93600,512,-7,-7,1,1,1.0000,0,1,1,-0.38626,1.19171
67.94667,512,-7,-7,1,1,1.0000,0,1,1,-0.35109,1.18778
67.95733,512,-5,-5,1,1,1.0000,0,1,1,-0.30849,1.18426
67.96800,512,-5,-5,1,1,1.0000,0,1,1,-0.26647,1.18119
67.97867,512,-3,-3,1,1,1.0000,0,1,1,-0.21538,1.17862
67.98933,512,-7,-7,1,1,1.0000,0,1,1,-0.19473,1.17644
68.00000,512,-6,-6,1,1,1.0000,0,1,1,-0.18791,1.17439
68.01067,512,-4,-4,1,1,1.0000,0,1,1,-0.17598,1.17245
68.02133,512,-9,-9,1,1,1.0000,0,1,1,-0.19948,1.17045
68.03200,512,-7,-7,1,1,1.0000,0,1,1,-0.22692,1.16818
68.04267,512,-6,-6,1,1,1.0000,0,1,1,-0.24614,1.16565
68.05333,512,-6,-6,1,1,1.0000,0,1,1,-0.25806,1.16297
68.06400,512,-10,-10,1,1,1.0000,0,1,1,-0.29334,1.16002
68.07467,512,-6,-6,1,1,1.0000,0,1,1,-0.30872,1.15681
68.08533,512,-6,-6,1,1,1.0000,0,1,1,-0.30999,1.15351
68.09600,512,-9,-9,1,1,1.0000,0,1,1,-0.32431,1.15013
68.10667,512,-6,-6,1,1,1.0000,0,1,1,-0.32237,1.14668
68.11733,512,-5,-5,1,1,1.0000,0,1,1,-0.30332,1.14335
68.12800,512,-8,-8,1,1,1.0000,0,1,1,-0.29815,1.14014
68.13867,512,-7,-7,1,1,1.0000,0,1,1,-0.29447,1.13698
68.14933,512,-6,-6,1,1,1.0000,0,1,1,-0.28472,1.13389
68.16000,512,-5,-5,1,1,1.0000,0,1,1,-0.26519,1.13095
68.17067,512,-10,-10,1,1,1.0000,0,1,1,-0.27886,1.12805
68.18133,512,-7,-7,1,1,1.0000,0,1,1,-0.28875,1.12503
68.19200,512,-8,-8,1,1,1.0000,0,1,1,-0.30244,1.12187
68.20267,512,-9,-9,1,1,1.0000,0,1,1,-0.32391,1.11853
68.21333,512,-9,-9,1,1,1.0000,0,1,1,-0.34717,1.11495
68.22400,512,-6,-6,1,1,1.0000,0,1,1,-0.34636,1.11125
68.23467,512,-6,-6,1,1,1.0000,0,1,1,-0.33097,1.10764
68.24533,512,-9,-9,1,1,1.0000,0,1,1,-0.33050,1.10411
68.25600,512,-7,-7,1,1,1.0000,0,1,1,-0.32422,1.10062
68.26667,512,-5,-5,1,1,1.0000,0,1,1,-0.30048,1.09729
68.27733,512,-8,-8,1,1,1.0000,0,1,1,-0.29120,1.09414
68.28800,512,-5,-5,1,1,1.0000,0,1,1,-0.26982,1.09114
68.29867,512,-5,-5,1,1,1.0000,0,1,1,-0.24401,1.08840
68.30933,512,-7,-7,1,1,1.0000,0,1,1,-0.23367,1.08585
68.32000,512,-5,-5,1,1,1.0000,0,1,1,-0.21954,1.08344
68.33067,512,-6,-6,1,1,1.0000,0,1,1,-0.21258,1.08113
68.34133,512,-3,-3,1,1,1.0000,0,1,1,-0.18920,1.07899
68.35200,512,-7,-7,1,1,1.0000,0,1,1,-0.18860,1.07698
68.36267,512,-5,-5,1,1,1.0000,0,1,1,-0.18749,1.07497
68.37333,512,-4,-4,1,1,1.0000,0,1,1,-0.17929,1.07301
68.38400,512,-6,-6,1,1,1.0000,0,1,1,-0.18289,1.07108
68.39467,512,-6,-6,1,1,1.0000,0,1,1,-0.19344,1.06907
68.40533,512,-5,-5,1,1,1.0000,0,1,1,-0.19979,1.06698
68.41600,512,-6,-6,1,1,1.0000,0,1,1,-0.21036,1.06479
68.42667,512,-4,-4,1,1,1.0000,0,1,1,-0.20762,1.06256
68.43733,512,-7,-7,1,1,1.0000,0,1,1,-0.21933,1.06028
68.44800,512,-4,-4,1,1,1.0000,0,1,1,-0.21634,1.05796
68.45867,512,-6,-6,1,1,1.0000,0,1,1,-0.21960,1.05564
68.46933,512,-5,-5,1,1,1.0000,0,1,1,-0.21891,1.05330
68.48000,512,-3,-3,1,1,1.0000,0,1,1,-0.20134,1.05106
68.49067,512,-6,-6,1,1,1.0000,0,1,1,-0.19790,1.04893
68.50133,512,-5,-5,1,1,1.0000,0,1,1,-0.19614,1.04682
68.51200,512,-4,-4,1,1,1.0000,0,1,1,-0.18840,1.04477
68.52267,512,-3,-3,1,1,1.0000,0,1,1,-0.17089,1.04286
68.53333,512,-7,-7,1,1,1.0000,0,1,1,-0.17918,1.04099
68.54400,512,-5,-5,1,1,1.0000,0,1,1,-0.18740,1.03904
68.55467,512,-5,-5,1,1,1.0000,0,1,1,-0.19469,1.03700
68.56533,512,-7,-7,1,1,1.0000,0,1,1,-0.21522,1.03481
68.57600,512,-5,-5,1,1,1.0000,0,1,1,-0.22645,1.03246
68.58667,512,-6,-6,1,1,1.0000,0,1,1,-0.23794,1.02998
68.59733,512,-6,-6,1,1,1.0000,0,1,1,-0.24801,1.02739
68.60800,512,-5,-5,1,1,1.0000,0,1,1,-0.24847,1.02474
68.61867,512,-6,-6,1,1,1.0000,0,1,1,-0.25025,1.02208
68.62933,512,-5,-5,1,1,1.0000,0,1,1,-0.24510,1.01944
68.64000,512,-4,-4,1,1,1.0000,0,1,1,-0.22899,1.01691
68.65067,512,-4,-4,1,1,1.0000,0,1,1,-0.20826,1.01458
68.66133,512,-3,-3,1,1,1.0000,0,1,1,-0.18008,1.01251
68.67200,512,-6,-6,1,1,1.0000,0,1,1,-0.17308,1.01062
68.68267,512,-6,-6,1,1,1.0000,0,1,1,-0.17983,1.00874
68.69333,512,-3,-3,1,1,1.0000,0,1,1,-0.17223,1.00686
68.70400,512,-6,-6,1,1,1.0000,0,1,1,-0.17913,1.00499
68.71467,512,-5,-5,1,1,1.0000,0,1,1,-0.18669,1.00304
68.72533,512,-5,-5,1,1,1.0000,0,1,1,-0.19382,1.00101
68.73600,512,-4,-4,1,1,1.0000,0,1,1,-0.19254,0.99895
68.74667,512,-6,-6,1,1,1.0000,0,1,1,-0.20107,0.99685
68.75733,512,-6,-6,1,1,1.0000,0,1,1,-0.21442,0.99463
68.76800,512,-3,-3,1,1,1.0000,0,1,1,-0.20699,0.99238
68.77867,512,-6,-6,1,1,1.0000,0,1,1,-0.20996,0.99016
68.78933,512,-6,-6,1,1,1.0000,0,1,1,-0.21874,0.98787
68.80000,512,-5,-5,1,1,1.0000,0,1,1,-0.22252,0.98552
68.81067,512,-6,-6,1,1,1.0000,0,1,1,-0.23007,0.98311
68.82133,512,-6,-6,1,1,1.0000,0,1,1,-0.23880,0.98061
68.83200,512,-5,-5,1,1,1.0000,0,1,1,-0.23970,0.97805
68.84267,512,-4,-4,1,1,1.0000,0,1,1,-0.22833,0.97556
68.85333,512,-7,-7,1,1,1.0000,0,1,1,-0.23289,0.97310
68.86400,512,-5,-5,1,1,1.0000,0,1,1,-0.23169,0.97062
68.87467,512,-4,-4,1,1,1.0000,0,1,1,-0.21979,0.96821
68.88533,512,-7,-7,1,1,1.0000,0,1,1,-0.22491,0.96584
68.89600,512,-5,-5,1,1,1.0000,0,1,1,-0.22490,0.96344
68.90667,512,-4,-4,1,1,1.0000,0,1,1,-0.21449,0.96110
68.91733,512,-6,-6,1,1,1.0000,0,1,1,-0.21379,0.95881
68.92800,512,-6,-6,1,1,1.0000,0,1,1,-0.21902,0.95651
68.93867,512,-5,-5,1,1,1.0000,0,1,1,-0.21984,0.95417
68.94933,512,-6,-6,1,1,1.0000,0,1,1,-0.22523,0.95179
68.96000,512,-5,-5,1,1,1.0000,0,1,1,-0.22535,0.94939
68.97067,512,-5,-5,1,1,1.0000,0,1,1,-0.22227,0.94700
68.98133,512,-4,-4,1,1,1.0000,0,1,1,-0.21033,0.94469
68.99200,512,-8,-8,1,1,1.0000,0,1,1,-0.22387,0.94238
69.00267,512,-5,-5,1,1,1.0000,0,1,1,-0.22902,0.93996
69.01333,512,-6,-6,1,1,1.0000,0,1,1,-0.23578,0.93748
69.02400,512,-7,-7,1,1,1.0000,0,1,1,-0.24992,0.93489
69.03467,512,-6,-6,1,1,1.0000,0,1,1,-0.25926,0.93218
69.04533,512,-3,-3,1,1,1.0000,0,1,1,-0.24246,0.92950
69.05600,512,-7,-7,1,1,1.0000,0,1,1,-0.24127,0.92692
69.06667,512,-5,-5,1,1,1.0000,0,1,1,-0.23486,0.92438
69.07733,512,-5,-5,1,1,1.0000,0,1,1,-0.22610,0.92192
69.08800,512,-4,-4,1,1,1.0000,0,1,1,-0.20972,0.91960
69.09867,512,-6,-6,1,1,1.0000,0,1,1,-0.20554,0.91739
69.10933,512,-6,-6,1,1,1.0000,0,1,1,-0.20929,0.91517
69.12000,512,-4,-4,1,1,1.0000,0,1,1,-0.20278,0.91298
69.13067,512,-6,-6,1,1,1.0000,0,1,1,-0.20570,0.91080
69.14133,512,-6,-6,1,1,1.0000,0,1,1,-0.21399,0.90856
69.15200,512,-4,-4,1,1,1.0000,0,1,1,-0.20987,0.90630
69.16267,512,-7,-7,1,1,1.0000,0,1,1,-0.22086,0.90400
69.17333,512,-5,-5,1,1,1.0000,0,1,1,-0.22488,0.90162
69.18400,512,-5,-5,1,1,1.0000,0,1,1,-0.22422,0.89923
69.19467,512,-7,-7,1,1,1.0000,0,1,1,-0.23545,0.89678
69.20533,512,-5,-5,1,1,1.0000,0,1,1,-0.23769,0.89425
69.21600,512,-5,-5,1,1,1.0000,0,1,1,-0.23420,0.89174
69.22667,512,-4,-4,1,1,1.0000,0,1,1,-0.22034,0.88931
69.23733,512,-9,-9,1,1,1.0000,0,1,1,-0.23857,0.88686
69.24800,512,-6,-6,1,1,1.0000,0,1,1,-0.25173,0.88425
69.25867,512,-5,-5,1,1,1.0000,0,1,1,-0.25278,0.88156
69.26933,512,-9,-9,1,1,1.0000,0,1,1,-0.27560,0.87874
69.28000,512,-7,-7,1,1,1.0000,0,1,1,-0.29375,0.87570
69.29067,512,-5,-5,1,1,1.0000,0,1,1,-0.29193,0.87258
69.30133,512,-8,-8,1,1,1.0000,0,1,1,-0.30007,0.86942
69.31200,512,-7,-7,1,1,1.0000,0,1,1,-0.30554,0.86619
69.32267,512,-7,-7,1,1,1.0000,0,1,1,-0.30845,0.86292
69.33333,512,-6,-6,1,1,1.0000,0,1,1,-0.30187,0.85966
69.34400,512,-11,-11,1,1,1.0000,0,1,1,-0.32679,0.85631
69.35467,512,-8,-8,1,1,1.0000,0,1,1,-0.34519,0.85273
69.36533,512,-6,-6,1,1,1.0000,0,1,1,-0.34242,0.84906
69.37600,512,-11,-11,1,1,1.0000,0,1,1,-0.36355,0.84529
69.38667,512,-8,-8,1,1,1.0000,0,1,1,-0.37401,0.84136
69.39733,512,-6,-6,1,1,1.0000,0,1,1,-0.36173,0.83744
69.40800,512,-11,-11,1,1,1.0000,0,1,1,-0.37361,0.83352
69.41867,512,-7,-7,1,1,1.0000,0,1,1,-0.36885,0.82956
69.42933,512,-7,-7,1,1,1.0000,0,1,1,-0.35442,0.82570
69.44000,512,-6,-6,1,1,1.0000,0,1,1,-0.32846,0.82206
69.45067,512,-9,-9,1,1,1.0000,0,1,1,-0.32072,0.81859
69.46133,512,-8,-8,1,1,1.0000,0,1,1,-0.31751,0.81519
69.47200,512,-5,-5,1,1,1.0000,0,1,1,-0.29549,0.81192
69.48267,512,-10,-10,1,1,1.0000,0,1,1,-0.30166,0.80874
69.49333,512,-7,-7,1,1,1.0000,0,1,1,-0.30207,0.80552
69.50400,512,-7,-7,1,1,1.0000,0,1,1,-0.29909,0.80231
69.51467,512,-9,-9,1,1,1.0000,0,1,1,-0.30917,0.79907
69.52533,512,-7,-7,1,1,1.0000,0,1,1,-0.31123,0.79576
69.53600,512,-9,-9,1,1,1.0000,0,1,1,-0.32289,0.79237
69.54667,512,-7,-7,1,1,1.0000,0,1,1,-0.32419,0.78892
69.55733,512,-11,-11,1,1,1.0000,0,1,1,-0.34834,0.78534
69.56800,512,-9,-9,1,1,1.0000,0,1,1,-0.36839,0.78151
69.57867,512,-7,-7,1,1,1.0000,0,1,1,-0.36862,0.77758
69.58933,512,-11,-11,1,1,1.0000,0,1,1,-0.38600,0.77356
69.60000,512,-7,-7,1,1,1.0000,0,1,1,-0.38192,0.76946
69.61067,512,-8,-8,1,1,1.0000,0,1,1,-0.37256,0.76544
69.62133,512,-11,-11,1,1,1.0000,0,1,1,-0.38295,0.76141
69.63200,512,-8,-8,1,1,1.0000,0,1,1,-0.38171,0.75733
69.64267,512,-10,-10,0,1,1.0000,0,2,1,-0.39426,0.75319
69.65333,512,-7,-7,0,1,1.0000,0,2,1,-0.35053,0.74922
69.66400,512,-13,-13,0,1,1.0000,0,2,1,-0.42708,0.74507
69.67467,512,-9,-9,0,1,1.0000,0,0,0,-0.05218,0.74252
69.68533,512,-8,-8,0,1,1.0000,0,0,0,0.22423,0.74344
69.69600,512,-9,-9,0,1,1.0000,0,0,0,0.42802,0.74691
69.70667,512,-15,-15,1,1,1.0000,0,1,1,0.28946,0.75074
69.71733,512,-8,-8,1,1,1.0000,0,1,1,0.09275,0.75278
69.72800,512,-8,-8,1,1,1.0000,0,1,1,-0.11316,0.75267
69.73867,512,-13,-13,1,1,1.0000,0,1,1,-0.33345,0.75029
69.74933,512,-10,-10,1,1,1.0000,0,1,1,-0.50999,0.74579
69.76000,512,-7,-7,1,1,1.0000,0,1,1,-0.61271,0.73980
69.77067,512,-12,-12,1,1,1.0000,0,1,1,-0.69106,0.73285
69.78133,512,-10,-10,1,1,1.0000,0,1,1,-0.72637,0.72529
69.79200,512,-7,-7,1,1,1.0000,0,1,1,-0.70563,0.71765
69.80267,512,-13,-13,1,1,1.0000,0,1,1,-0.69433,0.71019
69.81333,512,-10,-10,1,1,1.0000,0,1,1,-0.66499,0.70294
69.82400,512,-9,-9,1,1,1.0000,0,1,1,-0.61853,0.69609
69.83467,512,-14,-14,1,1,1.0000,0,1,1,-0.60200,0.68958
69.84533,512,-9,-9,1,1,1.0000,0,1,1,-0.56701,0.68335
69.85600,512,-8,-8,1,1,1.0000,0,1,1,-0.51654,0.67757
69.86667,512,-7,-7,1,1,1.0000,0,1,1,-0.45467,0.67239
69.87733,512,-11,-11,1,1,1.0000,0,1,1,-0.42229,0.66771
69.88800,512,-10,-10,1,1,1.0000,0,1,1,-0.40387,0.66330
69.89867,512,-6,-6,1,1,1.0000,0,1,1,-0.36660,0.65919
69.90933,512,-11,-11,1,1,1.0000,0,1,1,-0.35926,0.65532
69.92000,512,-10,-10,1,1,1.0000,0,1,1,-0.36347,0.65147
69.93067,512,-8,-8,1,1,1.0000,0,1,1,-0.35950,0.64761
69.94133,512,-7,-7,1,1,1.0000,0,1,1,-0.34388,0.64386
69.95200,512,-14,-14,1,1,1.0000,0,1,1,-0.37457,0.64003
69.96267,512,-11,-11,1,1,1.0000,0,1,1,-0.40720,0.63586
69.97333,512,-8,-8,1,1,1.0000,0,1,1,-0.41484,0.63148
69.98400,512,-14,-14,1,1,1.0000,0,1,1,-0.45027,0.62686
69.99467,512,-11,-11,1,1,1.0000,0,1,1,-0.47562,0.62192
70.00533,512,-8,-8,1,1,1.0000,0,1,1,-0.46939,0.61688
70.01600,512,-11,-11,1,1,1.0000,0,1,1,-0.46656,0.61189
70.02667,512,-9,-9,1,1,1.0000,0,1,1,-0.45113,0.60700
70.03733,512,-9,-9,1,1,1.0000,0,1,1,-0.42980,0.60230
70.04800,512,-7,-7,1,1,1.0000,0,1,1,-0.39283,0.59791
70.05867,512,-11,-11,1,1,1.0000,0,1,1,-0.38041,0.59379
70.06933,512,-9,-9,1,1,1.0000,0,1,1,-0.36973,0.58979
70.08000,512,-8,-8,1,1,1.0000,0,1,1,-0.35430,0.58593
70.09067,512,-13,-13,1,1,1.0000,0,1,1,-0.37478,0.58204
70.10133,512,-10,-10,1,1,1.0000,0,1,1,-0.39241,0.57795
70.11200,512,-7,-7,1,1,1.0000,0,1,1,-0.38425,0.57380
70.12267,512,-12,-12,1,1,1.0000,0,1,1,-0.39834,0.56963
70.13333,512,-10,-10,1,1,1.0000,0,1,1,-0.40934,0.56532
70.14400,512,-7,-7,1,1,1.0000,0,1,1,-0.39513,0.56103
70.15467,512,-6,-6,1,1,1.0000,0,1,1,-0.36028,0.55700
70.16533,512,-12,-12,1,1,1.0000,0,1,1,-0.36147,0.55315
70.17600,512,-8,-8,1,1,1.0000,0,1,1,-0.35496,0.54933
70.18667,512,-5,-5,1,1,1.0000,0,1,1,-0.32289,0.54572
70.19733,512,-9,-9,1,1,1.0000,0,1,1,-0.30908,0.54235
70.20800,512,-6,-6,1,1,1.0000,0,1,1,-0.28633,0.53917
70.21867,512,-6,-6,1,1,1.0000,0,1,1,-0.26150,0.53625
70.22933,512,-9,-9,1,1,1.0000,0,1,1,-0.26098,0.53346
70.24000,512,-7,-7,1,1,1.0000,0,1,1,-0.26095,0.53068
70.25067,512,-6,-6,1,1,1.0000,0,1,1,-0.25436,0.52793
70.26133,512,-9,-9,1,1,1.0000,0,1,1,-0.26705,0.52515
70.27200,512,-7,-7,1,1,1.0000,0,1,1,-0.27543,0.52226
70.28267,512,-6,-6,1,1,1.0000,0,1,1,-0.27315,0.51933
70.29333,512,-6,-6,1,1,1.0000,0,1,1,-0.26501,0.51646
70.30400,512,-9,-9,1,1,1.0000,0,1,1,-0.27659,0.51357
70.31467,512,-7,-7,1,1,1.0000,0,1,1,-0.28408,0.51058
70.32533,512,-5,-5,1,1,1.0000,0,1,1,-0.27368,0.50761
70.33600,512,-7,-7,1,1,1.0000,0,1,1,-0.26866,0.50472
70.34667,512,-7,-7,1,1,1.0000,0,1,1,-0.26765,0.50186
70.35733,512,-5,-5,1,1,1.0000,0,1,1,-0.25467,0.49907
70.36800,512,-5,-5,1,1,1.0000,0,1,1,-0.23635,0.49645
70.37867,512,-7,-7,1,1,1.0000,0,1,1,-0.23202,0.49395
70.38933,512,-6,-6,1,1,1.0000,0,1,1,-0.22954,0.49149
70.40000,512,-5,-5,1,1,1.0000,0,1,1,-0.22143,0.48909
70.41067,512,-7,-7,1,1,1.0000,0,1,1,-0.22588,0.48670
70.42133,512,-7,-7,1,1,1.0000,0,1,1,-0.23753,0.48423
70.43200,512,-3,-3,1,1,1.0000,0,1,1,-0.22294,0.48177
70.44267,512,-8,-8,1,1,1.0000,0,1,1,-0.23125,0.47935
70.45333,512,-7,-7,1,1,1.0000,0,1,1,-0.24506,0.47681
70.46400,512,-6,-6,1,1,1.0000,0,1,1,-0.25321,0.47415
70.47467,512,-5,-5,1,1,1.0000,0,1,1,-0.24967,0.47147
70.48533,512,-8,-8,1,1,1.0000,0,1,1,-0.26154,0.46874
70.49600,512,-7,-7,1,1,1.0000,0,1,1,-0.27382,0.46589
70.50667,512,-4,-4,1,1,1.0000,0,1,1,-0.26278,0.46303
70.51733,512,-8,-8,1,1,1.0000,0,1,1,-0.26838,0.46019
70.52800,512,-5,-5,1,1,1.0000,0,1,1,-0.26122,0.45737
70.53867,512,-5,-5,1,1,1.0000,0,1,1,-0.24731,0.45466
70.54933,512,-7,-7,1,1,1.0000,0,1,1,-0.24574,0.45203
70.56000,512,-6,-6,1,1,1.0000,0,1,1,-0.24451,0.44941
70.57067,512,-6,-6,1,1,1.0000,0,1,1,-0.24368,0.44681
70.58133,512,-6,-6,1,1,1.0000,0,1,1,-0.24326,0.44421
70.59200,512,-8,-8,1,1,1.0000,0,1,1,-0.25782,0.44154
70.60267,512,-6,-6,1,1,1.0000,0,1,1,-0.26491,0.43875
70.61333,512,-5,-5,1,1,1.0000,0,1,1,-0.25927,0.43596
70.62400,512,-8,-8,1,1,1.0000,0,1,1,-0.26864,0.43314
70.63467,512,-6,-6,1,1,1.0000,0,1,1,-0.27112,0.43026
70.64533,512,-6,-6,1,1,1.0000,0,1,1,-0.26910,0.42738
70.65600,512,-9,-9,1,1,1.0000,0,1,1,-0.28653,0.42442
70.66667,512,-7,-7,1,1,1.0000,0,1,1,-0.29866,0.42130
70.67733,512,-7,-7,1,1,1.0000,0,1,1,-0.30593,0.41807
70.68800,512,-6,-6,1,1,1.0000,0,1,1,-0.30187,0.41483
70.69867,512,-10,-10,1,1,1.0000,0,1,1,-0.32061,0.41151
70.70933,512,-8,-8,1,1,1.0000,0,1,1,-0.33580,0.40801
70.72000,512,-6,-6,1,1,1.0000,0,1,1,-0.33204,0.40445
70.73067,512,-12,-12,1,1,1.0000,0,1,1,-0.36105,0.40075
70.74133,512,-8,-8,1,1,1.0000,0,1,1,-0.37642,0.39682
70.75200,512,-7,-7,1,1,1.0000,0,1,1,-0.37399,0.39282
70.76267,512,-12,-12,1,1,1.0000,0,1,1,-0.39742,0.38870
70.77333,512,-10,-10,1,1,1.0000,0,1,1,-0.41832,0.38435
70.78400,512,-9,-9,1,1,1.0000,0,1,1,-0.42728,0.37984
70.79467,512,-8,-8,1,1,1.0000,0,1,1,-0.42015,0.37532
70.80533,512,-14,-14,1,1,1.0000,0,1,1,-0.44772,0.37069
70.81600,512,-9,-9,1,1,1.0000,0,1,1,-0.45552,0.36588
70.82667,512,-6,-6,1,1,1.0000,0,1,1,-0.42806,0.36116
70.83733,512,-10,-10,1,1,1.0000,0,1,1,-0.41180,0.35668
70.84800,512,-7,-7,1,1,1.0000,0,1,1,-0.38208,0.35245
70.85867,512,-6,-6,1,1,1.0000,0,1,1,-0.34059,0.34860
70.86933,512,-8,-8,1,1,1.0000,0,1,1,-0.31199,0.34512
70.88000,512,-8,-8,1,1,1.0000,0,1,1,-0.29495,0.34188
70.89067,512,-6,-6,1,1,1.0000,0,1,1,-0.27266,0.33885
70.90133,512,-6,-6,1,1,1.0000,0,1,1,-0.25046,0.33606
70.91200,512,-10,-10,1,1,1.0000,0,1,1,-0.26086,0.33333
70.92267,512,-6,-6,1,1,1.0000,0,1,1,-0.26066,0.33055
70.93333,512,-6,-6,1,1,1.0000,0,1,1,-0.25455,0.32781
70.94400,512,-8,-8,1,1,1.0000,0,1,1,-0.26069,0.32506
70.95467,512,-6,-6,1,1,1.0000,0,1,1,-0.25908,0.32229
70.96533,512,-5,-5,1,1,1.0000,0,1,1,-0.24604,0.31959
70.97600,512,-5,-5,1,1,1.0000,0,1,1,-0.22809,0.31706
70.98667,512,-10,-10,1,1,1.0000,0,1,1,-0.24640,0.31453
70.99733,512,-6,-6,1,1,1.0000,0,1,1,-0.25514,0.31186
71.00800,512,-5,-5,1,1,1.0000,0,1,1,-0.24996,0.30916
71.01867,512,-9,-9,1,1,1.0000,0,1,1,-0.26656,0.30641
71.02933,512,-7,-7,1,1,1.0000,0,1,1,-0.27961,0.30350
71.04000,512,-7,-7,1,1,1.0000,0,1,1,-0.28893,0.30046
71.05067,512,-9,-9,1,1,1.0000,0,1,1,-0.30948,0.29727
71.06133,512,-8,-8,1,1,1.0000,0,1,1,-0.32675,0.29388
71.07200,512,-7,-7,1,1,1.0000,0,1,1,-0.33239,0.29036
71.08267,512,-12,-12,1,1,1.0000,0,1,1,-0.36673,0.28663
71.09333,512,-9,-9,1,1,1.0000,0,1,1,-0.39166,0.28259
71.10400,512,-10,-10,1,1,1.0000,0,1,1,-0.41472,0.27829
71.11467,512,-6,-6,1,1,1.0000,0,1,1,-0.40399,0.27392
71.12533,512,-15,-15,1,1,1.0000,0,1,1,-0.43976,0.26942
71.13600,512,-10,-10,1,1,1.0000,0,1,1,-0.46174,0.26461
71.14667,512,-7,-7,1,1,1.0000,0,1,1,-0.45017,0.25975
71.15733,512,-11,-11,1,1,1.0000,0,1,1,-0.44867,0.25496
71.16800,512,-8,-8,1,1,1.0000,0,1,1,-0.43094,0.25027
71.17867,512,-8,-8,1,1,1.0000,0,1,1,-0.40535,0.24581
71.18933,512,-5,-5,1,1,1.0000,0,1,1,-0.35607,0.24175
71.20000,512,-12,-12,1,1,1.0000,0,1,1,-0.35003,0.23798
71.21067,512,-9,-9,1,1,1.0000,0,1,1,-0.34875,0.23425
71.22133,512,-7,-7,1,1,1.0000,0,1,1,-0.33600,0.23060
71.23200,512,-13,-13,1,1,1.0000,0,1,1,-0.36205,0.22688
71.24267,512,-8,-8,1,1,1.0000,0,1,1,-0.37156,0.22296
71.25333,512,-7,-7,1,1,1.0000,0,1,1,-0.36267,0.21905
71.26400,512,-10,-10,1,1,1.0000,0,1,1,-0.36587,0.21516
71.27467,512,-8,-8,1,1,1.0000,0,1,1,-0.36126,0.21129
71.28533,512,-7,-7,1,1,1.0000,0,1,1,-0.34528,0.20752
71.29600,512,-6,-6,1,1,1.0000,0,1,1,-0.31726,0.20398
71.30667,512,-10,-10,1,1,1.0000,0,1,1,-0.31499,0.20061
71.31733,512,-10,-10,1,1,1.0000,0,1,1,-0.32865,0.19718
71.32800,512,-6,-6,1,1,1.0000,0,1,1,-0.32104,0.19371
71.33867,512,-13,-13,1,1,1.0000,0,1,1,-0.35304,0.19012
71.34933,512,-11,-11,1,1,1.0000,0,1,1,-0.39015,0.18616
71.36000,512,-7,-7,1,1,1.0000,0,1,1,-0.39628,0.18196
71.37067,512,-12,-12,1,1,1.0000,0,1,1,-0.41948,0.17761
71.38133,512,-8,-8,1,1,1.0000,0,1,1,-0.42046,0.17313
71.39200,512,-10,-10,1,1,1.0000,0,1,1,-0.42234,0.16864
