t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
46.43200,512,-15,-15,1,1,1.0000,0,1,1,-0.48463,1.47563
46.44267,512,-18,-18,1,1,1.0000,0,1,1,-0.77224,1.46893
46.45333,512,-8,-8,1,1,1.0000,0,1,1,-0.90392,1.45999
46.46400,512,-3,-3,1,1,1.0000,0,1,1,-0.88509,1.45044
46.47467,512,-1,0,1,1,1.0000,0,1,1,-0.75994,1.44167
46.48533,512,1,0,1,1,1.0000,0,1,1,-0.56898,1.43458
46.49600,512,3,3,1,1,1.0000,0,1,1,-0.34584,1.42970
46.50667,512,4,4,1,1,1.0000,0,1,1,-0.12328,1.42720
46.51733,512,11,11,1,1,1.0000,0,1,1,0.12184,1.42720
46.52800,512,11,11,1,1,1.0000,0,1,1,0.34810,1.42970
46.53867,512,11,11,1,1,1.0000,0,1,1,0.53205,1.43440
46.54933,512,18,18,1,1,1.0000,0,1,1,0.71536,1.44105
46.56000,512,20,20,1,1,1.0000,0,1,1,0.88582,1.44959
46.57067,512,16,16,1,1,1.0000,0,1,1,0.99333,1.45961
46.58133,512,23,23,1,1,1.0000,0,1,1,1.09605,1.47075
46.59200,512,20,20,1,1,1.0000,0,1,1,1.15611,1.48277
46.60267,512,20,20,1,1,1.0000,0,1,1,1.17825,1.49521
46.61333,512,16,16,1,1,1.0000,0,1,1,1.14106,1.50758
46.62400,512,25,25,1,1,1.0000,0,1,1,1.13479,1.51972
46.63467,512,10,10,1,1,1.0000,0,1,1,1.03446,1.53129
46.64533,512,0,0,1,1,1.0000,0,1,1,0.81437,1.54115
46.65600,512,-10,-10,1,1,1.0000,0,1,1,0.47529,1.54803
46.66667,512,-11,-11,1,1,1.0000,0,1,1,0.10012,1.55110
46.67733,512,-12,-12,1,1,1.0000,0,1,1,-0.25518,1.55027
46.68800,512,-15,-15,1,1,1.0000,0,1,1,-0.57254,1.54586
46.69867,512,-12,-12,1,1,1.0000,0,1,1,-0.80059,1.53853
46.70933,512,-13,-13,1,1,1.0000,0,1,1,-0.94812,1.52921
46.72000,512,-11,-11,1,1,1.0000,0,1,1,-1.00814,1.51877
46.73067,512,-23,-23,1,1,1.0000,0,1,1,-1.08995,1.50758
46.74133,512,-20,-20,1,1,1.0000,0,1,1,-1.14663,1.49566
46.75200,512,-15,-15,1,1,1.0000,0,1,1,-1.13891,1.48347
46.76267,512,-23,-23,1,1,1.0000,0,1,1,-1.14693,1.47128
46.77333,512,-16,-16,1,1,1.0000,0,1,1,-1.10742,1.45925
46.78400,512,-13,-13,1,1,1.0000,0,1,1,-1.01832,1.44792
46.79467,512,-7,-7,1,1,1.0000,0,1,1,-0.86343,1.43788
46.80533,512,-6,-6,1,1,1.0000,0,1,1,-0.67890,1.42965
46.81600,512,1,0,1,1,1.0000,0,1,1,-0.44727,1.42365
46.82667,512,5,5,1,1,1.0000,0,1,1,-0.18718,1.42026
46.83733,512,14,14,1,1,1.0000,0,1,1,0.12192,1.41992
46.84800,512,15,15,1,1,1.0000,0,1,1,0.42629,1.42284
46.85867,512,18,18,1,1,1.0000,0,1,1,0.70766,1.42889
46.86933,512,17,17,1,1,1.0000,0,1,1,0.92760,1.43761
46.88000,512,36,36,1,1,1.0000,0,1,1,1.21634,1.44904
46.89067,512,26,26,1,1,1.0000,0,1,1,1.43018,1.46316
46.90133,512,18,18,1,1,1.0000,0,1,1,1.50660,1.47882
46.91200,512,18,18,1,1,1.0000,0,1,1,1.48396,1.49477
46.92267,512,10,10,1,1,1.0000,0,1,1,1.33964,1.50983
46.93333,512,4,4,1,1,1.0000,0,1,1,1.09115,1.52279
46.94400,512,9,9,1,1,1.0000,0,1,1,0.84406,1.53311
46.95467,512,6,6,1,1,1.0000,0,1,1,0.60451,1.54084
46.96533,512,3,3,1,1,1.0000,0,1,1,0.37672,1.54607
46.97600,512,2,2,1,1,1.0000,0,1,1,0.22100,1.54926
46.98667,512,-2,-2,1,1,1.0000,0,1,1,0.05945,1.55076
46.99733,512,-8,-8,1,1,1.0000,0,1,1,-0.12734,1.55039
47.00800,512,-11,-11,1,1,1.0000,0,1,1,-0.32515,1.54798
47.01867,512,-25,-25,1,1,1.0000,0,1,1,-0.60381,1.54303
47.02933,512,-25,-25,1,1,1.0000,0,1,1,-0.89159,1.53505
47.04000,512,-27,-27,1,1,1.0000,0,1,1,-1.15805,1.52412
47.05067,512,-43,-43,1,1,1.0000,0,1,1,-1.48917,1.51000
47.06133,512,-36,-36,1,1,1.0000,0,1,1,-1.75901,1.49268
47.07200,512,-28,-28,1,1,1.0000,0,1,1,-1.89181,1.47321
47.08267,512,-19,-19,1,1,1.0000,0,1,1,-1.85189,1.45324
47.09333,512,-22,-22,1,1,1.0000,0,1,1,-1.72794,1.43415
47.10400,512,-9,-9,1,1,1.0000,0,1,1,-1.46767,1.41710
47.11467,512,-4,-4,1,1,1.0000,0,1,1,-1.11707,1.40332
47.12533,512,6,6,1,1,1.0000,0,1,1,-0.68051,1.39373
47.13600,512,14,14,1,1,1.0000,0,1,1,-0.18832,1.38910
47.14667,512,13,13,1,1,1.0000,0,1,1,0.26604,1.38951
47.15733,512,32,32,1,1,1.0000,0,1,1,0.77549,1.39507
47.16800,512,31,31,1,1,1.0000,0,1,1,1.24025,1.40582
47.17867,512,26,26,1,1,1.0000,0,1,1,1.57508,1.42083
47.18933,512,26,26,1,1,1.0000,0,1,1,1.78062,1.43873
47.20000,512,51,51,1,1,1.0000,0,1,1,2.05594,1.45919
47.21067,512,28,28,1,1,1.0000,0,1,1,2.15981,1.48168
47.22133,512,23,23,1,1,1.0000,0,1,1,2.10129,1.50440
47.23200,512,19,19,1,1,1.0000,0,1,1,1.91436,1.52582
47.24267,512,1,0,1,1,1.0000,0,1,1,1.53459,1.54421
47.25333,512,-5,-5,1,1,1.0000,0,1,1,1.03771,1.55793
47.26400,512,-14,-14,1,1,1.0000,0,1,1,0.46457,1.56594
47.27467,512,-15,-15,1,1,1.0000,0,1,1,-0.08921,1.56795
47.28533,512,-14,-14,1,1,1.0000,0,1,1,-0.55137,1.56453
47.29600,512,-13,-13,1,1,1.0000,0,1,1,-0.88784,1.55685
47.30667,512,-22,-22,1,1,1.0000,0,1,1,-1.16563,1.54590
47.31733,512,-25,-25,1,1,1.0000,0,1,1,-1.38735,1.53229
47.32800,512,-21,-21,1,1,1.0000,0,1,1,-1.50988,1.51683
47.33867,512,-33,-33,1,1,1.0000,0,1,1,-1.63689,1.50005
47.34933,512,-29,-29,1,1,1.0000,0,1,1,-1.71294,1.48219
47.36000,512,-21,-21,1,1,1.0000,0,1,1,-1.68232,1.46408
47.37067,512,-20,-20,1,1,1.0000,0,1,1,-1.57703,1.44669
47.38133,512,-26,-26,1,1,1.0000,0,1,1,-1.47787,1.43040
47.39200,512,-10,-10,1,1,1.0000,0,1,1,-1.27256,1.41573
47.40267,512,-4,-4,1,1,1.0000,0,1,1,-0.98182,1.40371
47.41333,512,2,2,1,1,1.0000,0,1,1,-0.63039,1.39511
47.42400,512,6,6,1,1,1.0000,0,1,1,-0.25723,1.39038
47.43467,512,11,11,1,1,1.0000,0,1,1,0.11703,1.38963
47.44533,512,16,16,1,1,1.0000,0,1,1,0.47814,1.39280
47.45600,512,15,15,0,1,1.0000,0,2,1,0.53601,1.39821
47.46667,512,10,10,0,1,1.0000,0,2,1,0.48478,1.40366
47.47733,512,15,15,0,1,1.0000,0,2,1,0.53990,1.40912
47.48800,512,12,12,0,1,1.0000,0,0,0,0.66077,1.41553
47.49867,512,12,12,0,1,1.0000,0,0,0,0.74989,1.42305
47.50933,512,9,9,0,1,1.0000,0,0,0,0.81559,1.43140
47.52000,512,15,15,0,1,1.0000,0,0,0,0.86404,1.44036
47.53067,512,12,12,0,1,1.0000,0,0,0,0.89975,1.44976
47.54133,512,10,10,0,1,1.0000,0,0,0,0.92609,1.45950
47.55200,512,14,14,0,1,1.0000,0,0,0,0.94551,1.46948
47.56267,512,12,12,0,1,1.0000,0,0,0,0.95982,1.47964
47.57333,512,9,9,0,1,1.0000,0,0,0,0.97038,1.48994
47.58400,512,10,10,0,1,1.0000,0,0,0,0.97816,1.50033
47.59467,512,15,15,0,1,1.0000,0,0,0,0.98390,1.51080
47.60533,512,10,10,0,1,1.0000,0,0,0,0.98813,1.52131
47.61600,512,7,7,0,1,1.0000,0,0,0,0.99125,1.53187
47.62667,512,13,13,0,1,1.0000,0,0,0,0.99355,1.54245
47.63733,512,10,10,0,1,1.0000,0,0,0,0.99524,1.55306
47.64800,512,9,9,0,1,1.0000,0,0,0,0.99649,1.56368
47.65867,512,10,10,0,1,1.0000,0,0,0,0.99741,1.57432
47.66933,512,9,9,0,1,1.0000,0,0,0,0.99809,1.58496
47.68000,512,9,9,0,1,1.0000,0,0,0,0.99859,1.59561
47.69067,512,3,3,1,1,1.0000,0,1,1,0.95331,1.60602
47.70133,512,0,0,1,1,1.0000,0,1,1,0.76154,1.61517
47.71200,512,2,2,1,1,1.0000,0,1,1,0.52091,1.62201
47.72267,512,-2,-2,1,1,1.0000,0,1,1,0.25314,1.62613
47.73333,512,-6,-6,1,1,1.0000,0,1,1,-0.02418,1.62736
47.74400,512,-8,-8,1,1,1.0000,0,1,1,-0.28348,1.62571
47.75467,512,-7,-7,1,1,1.0000,0,1,1,-0.48757,1.62160
47.76533,512,-7,-7,1,1,1.0000,0,1,1,-0.62768,1.61565
47.77600,512,-7,-7,1,1,1.0000,0,1,1,-0.70622,1.60854
47.78667,512,-2,-2,1,1,1.0000,0,1,1,-0.69578,1.60106
47.79733,512,1,0,1,1,1.0000,0,1,1,-0.60613,1.59412
47.80800,512,9,9,1,1,1.0000,0,1,1,-0.41729,1.58866
47.81867,512,11,11,1,1,1.0000,0,1,1,-0.17482,1.58550
47.82933,512,12,12,1,1,1.0000,0,1,1,0.07854,1.58499
47.84000,512,18,18,0,1,1.0000,0,2,1,0.35269,1.58729
47.85067,512,13,13,0,1,1.0000,0,2,1,0.42834,1.59146
47.86133,512,14,14,0,1,1.0000,0,2,1,0.48976,1.59635
47.87200,512,10,10,0,1,1.0000,0,0,0,0.62380,1.60229
47.88267,512,18,18,0,1,1.0000,0,0,0,0.72263,1.60947
47.89333,512,13,13,0,1,1.0000,0,0,0,0.79549,1.61757
47.90400,512,8,8,1,1,1.0000,0,1,1,0.80047,1.62608
47.91467,512,2,2,1,1,1.0000,0,1,1,0.68162,1.63398
47.92533,512,-3,-3,1,1,1.0000,0,1,1,0.46680,1.64011
47.93600,512,-3,-3,1,1,1.0000,0,1,1,0.22218,1.64378
47.94667,512,-6,-6,1,1,1.0000,0,1,1,-0.02976,1.64481
47.95733,512,-5,-5,1,1,1.0000,0,1,1,-0.24428,1.64335
47.96800,512,-3,-3,1,1,1.0000,0,1,1,-0.39106,1.63996
47.97867,512,-2,-2,1,1,1.0000,0,1,1,-0.46722,1.63538
47.98933,512,-2,-2,1,1,1.0000,0,1,1,-0.48706,1.63029
48.00000,512,-3,-3,0,1,1.0000,0,2,1,-0.33683,1.62590
48.01067,512,-1,0,0,1,1.0000,0,2,1,-0.19760,1.62305
48.02133,512,-2,-2,0,1,1.0000,0,2,1,-0.14999,1.62119
48.03200,512,-2,-2,0,1,1.0000,0,0,0,0.15211,1.62121
48.04267,512,-2,-2,1,1,1.0000,0,1,1,0.12724,1.62270
48.05333,512,-3,-3,1,1,1.0000,0,1,1,0.06763,1.62374
48.06400,512,6,6,1,1,1.0000,0,1,1,0.06076,1.62442
48.07467,512,3,3,1,1,1.0000,0,1,1,0.06465,1.62509
48.08533,512,4,4,1,1,1.0000,0,1,1,0.08211,1.62587
48.09600,512,1,0,1,1,1.0000,0,1,1,0.08377,1.62676
48.10667,512,3,3,1,1,1.0000,0,1,1,0.09056,1.62769
48.11733,512,2,2,1,1,1.0000,0,1,1,0.09236,1.62866
48.12800,512,3,3,0,1,1.0000,0,2,1,0.10528,1.62972
48.13867,512,2,2,0,1,1.0000,0,2,1,0.09583,1.63079
48.14933,512,2,2,0,1,1.0000,0,2,1,0.09029,1.63178
48.16000,512,3,3,0,1,1.0000,0,0,0,0.32927,1.63402
48.17067,512,2,2,0,1,1.0000,0,0,0,0.50547,1.63847
48.18133,512,2,2,0,1,1.0000,0,0,0,0.63538,1.64456
48.19200,512,0,0,1,1,1.0000,0,1,1,0.59261,1.65110
48.20267,512,3,3,1,1,1.0000,0,1,1,0.48597,1.65686
48.21333,512,6,6,1,1,1.0000,0,1,1,0.37654,1.66146
48.22400,512,5,5,1,1,1.0000,0,1,1,0.27245,1.66492
48.23467,512,8,8,1,1,1.0000,0,1,1,0.20766,1.66748
48.24533,512,7,7,1,1,1.0000,0,1,1,0.16862,1.66949
48.25600,512,3,3,1,1,1.0000,0,1,1,0.12218,1.67104
48.26667,512,9,9,1,1,1.0000,0,1,1,0.12269,1.67234
48.27733,512,5,5,0,1,1.0000,0,2,1,0.15714,1.67384
48.28800,512,5,5,0,1,1.0000,0,2,1,0.17736,1.67562
48.29867,512,4,4,0,1,1.0000,0,2,1,0.17218,1.67748
48.30933,512,7,7,0,1,1.0000,0,0,0,0.38965,1.68048
48.32000,512,6,6,0,1,1.0000,0,0,0,0.54999,1.68549
48.33067,512,2,2,1,1,1.0000,0,1,1,0.52760,1.69124
48.34133,512,1,0,1,1,1.0000,0,1,1,0.43048,1.69635
48.35200,512,3,3,1,1,1.0000,0,1,1,0.31551,1.70033
48.36267,512,1,0,1,1,1.0000,0,1,1,0.19017,1.70302
48.37333,512,2,2,1,1,1.0000,0,1,1,0.11156,1.70463
48.38400,512,2,2,1,1,1.0000,0,1,1,0.06545,1.70558
48.39467,512,1,0,1,1,1.0000,0,1,1,0.03839,1.70613
48.40533,512,2,2,0,1,1.0000,0,2,1,0.05659,1.70664
48.41600,512,2,2,0,1,1.0000,0,2,1,0.06727,1.70730
48.42667,512,1,0,0,1,1.0000,0,2,1,0.03946,1.70787
48.43733,512,1,0,0,1,1.0000,0,0,0,0.29180,1.70963
48.44800,512,2,2,0,1,1.0000,0,0,0,0.47784,1.71374
48.45867,512,2,2,0,1,1.0000,0,0,0,0.61501,1.71957
48.46933,512,1,0,1,1,1.0000,0,1,1,0.58093,1.72595
48.48000,512,1,0,1,1,1.0000,0,1,1,0.46722,1.73154
48.49067,512,5,5,1,1,1.0000,0,1,1,0.34948,1.73589
48.50133,512,3,3,1,1,1.0000,0,1,1,0.23011,1.73898
48.51200,512,1,0,1,1,1.0000,0,1,1,0.13499,1.74093
48.52267,512,-1,0,1,1,1.0000,0,1,1,0.07919,1.74207
48.53333,512,-1,0,1,1,1.0000,0,1,1,0.04646,1.74274
48.54400,512,0,0,1,1,1.0000,0,1,1,0.02725,1.74314
48.55467,512,0,0,1,1,1.0000,0,1,1,0.01599,1.74337
48.56533,512,0,0,0,1,1.0000,0,2,1,0.00938,1.74350
48.57600,512,0,0,0,1,1.0000,0,2,1,0.00550,1.74358
48.58667,512,1,0,0,1,1.0000,0,2,1,0.00323,1.74363
48.59733,512,1,0,0,1,1.0000,0,0,0,0.26508,1.74506
48.60800,512,0,0,0,1,1.0000,0,0,0,0.45815,1.74892
48.61867,512,0,0,1,1,1.0000,0,1,1,0.42730,1.75364
48.62933,512,-1,0,1,1,1.0000,0,1,1,0.33459,1.75770
48.64000,512,0,0,1,1,1.0000,0,1,1,0.21659,1.76064
48.65067,512,1,0,1,1,1.0000,0,1,1,0.12706,1.76247
48.66133,512,1,0,1,1,1.0000,0,1,1,0.07454,1.76355
48.67200,512,-1,0,1,1,1.0000,0,1,1,0.04373,1.76418
48.68267,512,-1,0,1,1,1.0000,0,1,1,0.02565,1.76455
48.69333,512,-1,0,1,1,1.0000,0,1,1,0.01505,1.76477
48.70400,512,-2,-2,0,1,1.0000,0,2,1,-0.02524,1.76471
48.71467,512,-1,0,0,1,1.0000,0,2,1,-0.01481,1.76450
48.72533,512,-2,-2,0,1,1.0000,0,2,1,-0.04275,1.76419
48.73600,512,0,0,0,1,1.0000,0,0,0,0.23118,1.76520
48.74667,512,-1,0,0,1,1.0000,0,0,0,0.43315,1.76874
48.75733,512,0,0,0,1,1.0000,0,0,0,0.58206,1.77415
48.76800,512,-1,0,0,1,1.0000,0,0,0,0.69185,1.78095
48.77867,512,0,0,0,1,1.0000,0,0,0,0.77280,1.78876
48.78933,512,0,0,0,1,1.0000,0,0,0,0.83249,1.79732
48.80000,512,0,0,1,1,1.0000,0,1,1,0.77644,1.80590
48.81067,512,1,0,1,1,1.0000,0,1,1,0.60797,1.81329
48.82133,512,7,7,1,1,1.0000,0,1,1,0.44478,1.81890
48.83200,512,4,4,1,1,1.0000,0,1,1,0.28425,1.82279
48.84267,512,4,4,0,1,1.0000,0,2,1,0.23489,1.82556
48.85333,512,5,5,0,1,1.0000,0,2,1,0.22296,1.82800
48.86400,512,4,4,0,1,1.0000,0,2,1,0.19894,1.83025
48.87467,512,5,5,0,1,1.0000,0,0,0,0.40938,1.83349
48.88533,512,2,2,0,1,1.0000,0,0,0,0.56453,1.83869
48.89600,512,6,6,0,1,1.0000,0,0,0,0.67893,1.84532
48.90667,512,3,3,0,1,1.0000,0,0,0,0.76328,1.85301
48.91733,512,3,3,0,1,1.0000,0,0,0,0.82546,1.86148
48.92800,512,5,5,0,1,1.0000,0,0,0,0.87131,1.87053
48.93867,512,4,4,0,1,1.0000,0,0,0,0.90512,1.88001
48.94933,512,2,2,0,1,1.0000,0,0,0,0.93005,1.88980
48.96000,512,5,5,0,1,1.0000,0,0,0,0.94842,1.89981
48.97067,512,3,3,0,1,1.0000,0,0,0,0.96197,1.91000
48.98133,512,2,2,0,1,1.0000,0,0,0,0.97196,1.92032
48.99200,512,3,3,0,1,1.0000,0,0,0,0.97933,1.93072
49.00267,512,3,3,0,1,1.0000,0,0,0,0.98476,1.94120
49.01333,512,2,2,0,1,1.0000,0,0,0,0.98876,1.95173
49.02400,512,2,2,0,1,1.0000,0,0,0,0.99171,1.96229
49.03467,512,3,3,0,1,1.0000,0,0,0,0.99389,1.97288
49.04533,512,2,2,0,1,1.0000,0,0,0,0.99550,1.98349
49.05600,512,2,2,0,1,1.0000,0,0,0,0.99668,1.99411
49.06667,512,2,2,0,1,1.0000,0,0,0,0.99755,2.00475
49.07733,512,2,2,0,1,1.0000,0,0,0,0.99819,0.00786
49.08800,512,2,2,0,1,1.0000,0,0,0,0.99867,0.01851
49.09867,512,1,0,0,1,1.0000,0,0,0,0.99902,0.02917
49.10933,512,2,2,0,1,1.0000,0,0,0,0.99928,0.03983
49.12000,512,1,0,0,1,1.0000,0,0,0,0.99947,0.05049
49.13067,512,2,2,0,1,1.0000,0,0,0,0.99961,0.06115
49.14133,512,1,0,0,1,1.0000,0,0,0,0.99971,0.07181
49.15200,512,1,0,0,1,1.0000,0,0,0,0.99979,0.08247
49.16267,512,0,0,0,1,1.0000,0,0,0,0.99984,0.09314
49.17333,512,1,0,0,1,1.0000,0,0,0,0.99988,0.10380
49.18400,512,1,0,0,1,1.0000,0,0,0,0.99991,0.11447
49.19467,512,0,0,0,1,1.0000,0,0,0,0.99994,0.12514
49.20533,512,1,0,0,1,1.0000,0,0,0,0.99995,0.13580
49.21600,512,0,0,0,1,1.0000,0,0,0,0.99997,0.14647
49.22667,512,0,0,0,1,1.0000,0,0,0,0.99997,0.15713
49.23733,512,0,0,0,1,1.0000,0,0,0,0.99998,0.16780
49.24800,512,0,0,0,1,1.0000,0,0,0,0.99999,0.17847
49.25867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.18913
49.26933,512,0,0,0,1,1.0000,0,0,0,0.99999,0.19980
49.28000,512,1,0,0,1,1.0000,0,0,0,0.99999,0.21047
49.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.22113
49.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.23180
49.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.24247
49.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25313
49.33333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26380
49.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27447
49.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.28513
49.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29580
49.37600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.30647
49.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31713
49.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32780
49.40800,512,1,0,0,1,1.0000,0,0,0,1.00000,0.33847
49.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34913
49.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35980
49.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37047
49.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38113
49.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39180
49.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40247
49.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41313
49.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42380
49.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43447
49.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44513
49.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45580
49.53600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.46647
49.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47713
49.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48780
49.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49847
49.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50913
49.58933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.51980
49.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53047
49.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54113
49.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55180
49.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56247
49.64267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57313
49.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58380
49.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59447
49.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60513
49.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61580
49.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62647
49.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63713
49.71733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64780
49.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65847
49.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66913
49.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67980
49.76000,512,1,0,0,1,1.0000,0,0,0,1.00000,0.69047
49.77067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.70113
49.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71180
49.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72247
49.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73313
49.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74380
49.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75447
49.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76513
49.84533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.77580
49.85600,512,1,0,0,1,1.0000,0,0,0,1.00000,0.78647
49.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79713
49.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80780
49.88800,512,2,2,0,1,1.0000,0,0,0,1.00000,0.81847
49.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82913
49.90933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.83980
49.92000,512,2,2,0,1,1.0000,0,0,0,1.00000,0.85047
49.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86113
49.94133,512,2,2,0,1,1.0000,0,0,0,1.00000,0.87180
49.95200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.88247
49.96267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.89313
49.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90380
49.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91447
49.99467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92513
50.00533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.93580
50.01600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.94647
50.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95713
50.03733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.96780
50.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97847
50.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98913
50.06933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.99980
50.08000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01047
50.09067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02113
50.10133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03180
50.11200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.04247
50.12267,512,-3,-3,1,1,1.0000,0,1,1,0.91073,1.05266
50.13333,512,-6,-6,1,1,1.0000,0,1,1,0.65414,1.06100
50.14400,512,-7,-7,1,1,1.0000,0,1,1,0.32282,1.06621
50.15467,512,-15,-15,1,1,1.0000,0,1,1,-0.06825,1.06757
50.16533,512,-12,-12,1,1,1.0000,0,1,1,-0.42044,1.06497
50.17600,512,-15,-15,1,1,1.0000,0,1,1,-0.72198,1.05887
50.18667,512,-26,-26,0,1,1.0000,0,2,1,-0.86643,1.05040
50.19733,512,-22,-22,1,1,1.0000,0,1,1,-0.96906,1.04061
50.20800,512,-18,-18,1,1,1.0000,0,1,1,-1.00104,1.03010
50.21867,512,-34,-34,1,1,1.0000,0,1,1,-1.10266,1.01888
50.22933,512,-24,-24,1,1,1.0000,0,1,1,-1.15857,1.00683
50.24000,512,-30,-30,1,1,1.0000,0,1,1,-1.22236,0.99413
50.25067,512,-24,-24,1,1,1.0000,0,1,1,-1.23713,0.98101
50.26133,512,-44,-44,1,1,1.0000,0,1,1,-1.36521,0.96713
50.27200,512,-40,-40,1,1,1.0000,0,1,1,-1.51366,0.95178
50.28267,512,-31,-31,1,1,1.0000,0,1,1,-1.58725,0.93524
50.29333,512,-50,-50,1,1,1.0000,0,1,1,-1.74300,0.91748
50.30400,512,-40,-40,1,1,1.0000,0,1,1,-1.85196,0.89830
50.31467,512,-37,-37,1,1,1.0000,0,1,1,-1.89377,0.87833
50.32533,512,-42,-42,1,1,1.0000,0,1,1,-1.92316,0.85797
50.33600,512,-25,-25,1,1,1.0000,0,1,1,-1.81361,0.83804
50.34667,512,-19,-19,1,1,1.0000,0,1,1,-1.58796,0.81990
50.35733,512,-8,-8,1,1,1.0000,0,1,1,-1.23899,0.80482
50.36800,512,8,8,1,1,1.0000,0,1,1,-0.74293,0.79425
50.37867,512,17,17,1,1,1.0000,0,1,1,-0.15747,0.78945
50.38933,512,23,23,1,1,1.0000,0,1,1,0.44715,0.79099
50.40000,512,53,53,1,1,1.0000,0,1,1,1.19947,0.79978
50.41067,512,53,53,1,1,1.0000,0,1,1,1.93551,0.81650
50.42133,512,31,31,1,1,1.0000,0,1,1,2.39544,0.83959
50.43200,512,42,42,1,1,1.0000,0,1,1,2.69816,0.86676
50.44267,512,12,12,1,1,1.0000,0,1,1,2.63396,0.89520
50.45333,512,-6,-6,1,1,1.0000,0,1,1,2.21220,0.92104
50.46400,512,-15,-15,1,1,1.0000,0,1,1,1.55187,0.94112
