t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
49.85600,512,-26,-26,1,1,1.0000,0,1,1,-1.19562,0.99514
49.86667,512,-20,-20,1,1,1.0000,0,1,1,-1.04208,0.98321
49.87733,512,-34,-34,1,1,1.0000,0,1,1,-1.19048,0.97130
49.88800,512,-20,-20,1,1,1.0000,0,1,1,-1.03907,0.95941
49.89867,512,-23,-23,1,1,1.0000,0,1,1,-1.00134,0.94853
49.90933,512,-14,-14,1,1,1.0000,0,1,1,-0.82591,0.93878
49.92000,512,-23,-23,1,1,1.0000,0,1,1,-0.87629,0.92971
49.93067,512,-12,-12,1,1,1.0000,0,1,1,-0.71848,0.92120
49.94133,512,-6,-6,1,1,1.0000,0,1,1,-0.52370,0.91458
49.95200,512,-5,-5,1,1,1.0000,0,1,1,-0.39239,0.90969
49.96267,512,3,3,1,1,1.0000,0,1,1,-0.17909,0.90664
49.97333,512,4,4,1,1,1.0000,0,1,1,-0.03693,0.90549
49.98400,512,7,7,1,1,1.0000,0,1,1,0.09757,0.90581
49.99467,512,12,12,1,1,1.0000,0,1,1,0.26165,0.90773
50.00533,512,9,9,1,1,1.0000,0,1,1,0.30680,0.91076
50.01600,512,6,6,1,1,1.0000,0,1,1,0.28218,0.91390
50.02667,512,4,4,1,1,1.0000,0,1,1,0.23368,0.91665
50.03733,512,3,3,1,1,1.0000,0,1,1,0.18819,0.91890
50.04800,512,2,2,1,1,1.0000,0,1,1,0.14447,0.92068
50.05867,512,1,0,1,1,1.0000,0,1,1,0.08475,0.92190
50.06933,512,3,3,1,1,1.0000,0,1,1,0.10082,0.92289
50.08000,512,4,4,1,1,1.0000,0,1,1,0.12728,0.92411
50.09067,512,4,4,1,1,1.0000,0,1,1,0.14280,0.92555
50.10133,512,10,10,1,1,1.0000,0,1,1,0.25411,0.92766
50.11200,512,8,8,1,1,1.0000,0,1,1,0.28535,0.93054
50.12267,512,5,5,0,1,1.0000,0,2,1,0.25257,0.93341
50.13333,512,9,9,0,1,1.0000,0,2,1,0.30147,0.93636
50.14400,512,7,7,0,1,1.0000,0,2,1,0.29609,0.93955
50.15467,512,6,6,0,1,1.0000,0,2,1,0.27591,0.94260
50.16533,512,8,8,0,1,1.0000,0,2,1,0.29813,0.94566
50.17600,512,7,7,0,1,1.0000,0,2,1,0.29413,0.94882
50.18667,512,6,6,0,1,1.0000,0,2,1,0.27475,0.95186
50.19733,512,5,5,0,1,1.0000,0,2,1,0.24635,0.95464
50.20800,512,8,8,0,1,1.0000,0,2,1,0.28079,0.95745
50.21867,512,6,6,0,1,1.0000,0,0,0,0.37057,0.96092
50.22933,512,5,5,0,1,1.0000,0,0,0,0.44914,0.96529
50.24000,512,7,7,0,1,1.0000,0,0,0,0.51790,0.97045
50.25067,512,6,6,0,1,1.0000,0,0,0,0.57808,0.97630
50.26133,512,5,5,0,1,1.0000,0,0,0,0.63075,0.98274
50.27200,512,6,6,0,1,1.0000,0,0,0,0.67684,0.98972
50.28267,512,6,6,0,1,1.0000,0,0,0,0.71718,0.99715
50.29333,512,4,4,0,1,1.0000,0,0,0,0.75248,1.00499
50.30400,512,5,5,0,1,1.0000,0,0,0,0.78338,1.01318
50.31467,512,6,6,0,1,1.0000,0,0,0,0.81042,1.02168
50.32533,512,5,5,0,1,1.0000,0,0,0,0.83408,1.03045
50.33600,512,5,5,0,1,1.0000,0,0,0,0.85479,1.03946
50.34667,512,6,6,0,1,1.0000,0,0,0,0.87292,1.04867
50.35733,512,4,4,0,1,1.0000,0,0,0,0.88878,1.05807
50.36800,512,5,5,1,1,1.0000,0,1,1,0.60657,1.06604
50.37867,512,1,0,1,1,1.0000,0,1,1,0.35584,1.07118
50.38933,512,-1,0,1,1,1.0000,0,1,1,0.20875,1.07419
50.40000,512,-6,-6,1,1,1.0000,0,1,1,0.02026,1.07541
50.41067,512,-5,-5,1,1,1.0000,0,1,1,-0.07328,1.07513
50.42133,512,-16,-16,1,1,1.0000,0,1,1,-0.31553,1.07305
50.43200,512,-17,-17,1,1,1.0000,0,1,1,-0.47468,1.06884
50.44267,512,-17,-17,1,1,1.0000,0,1,1,-0.56804,1.06328
50.45333,512,-16,-16,1,1,1.0000,0,1,1,-0.60578,1.05702
50.46400,512,-37,-37,1,1,1.0000,0,1,1,-0.98563,1.04853
50.47467,512,-28,-28,1,1,1.0000,0,1,1,-1.05516,1.03765
50.48533,512,-21,-21,1,1,1.0000,0,1,1,-0.97672,1.02681
50.49600,512,-30,-30,1,1,1.0000,0,1,1,-1.08400,1.01582
50.50667,512,-22,-22,1,1,1.0000,0,1,1,-1.01067,1.00465
50.51733,512,-14,-14,1,1,1.0000,0,1,1,-0.83138,0.99482
50.52800,512,-20,-20,1,1,1.0000,0,1,1,-0.82840,0.98597
50.53867,512,-13,-13,1,1,1.0000,0,1,1,-0.70742,0.97778
50.54933,512,-15,-15,1,1,1.0000,0,1,1,-0.67051,0.97043
50.56000,512,-11,-11,1,1,1.0000,0,1,1,-0.58072,0.96376
50.57067,512,-16,-16,1,1,1.0000,0,1,1,-0.61322,0.95739
50.58133,512,-14,-14,1,1,1.0000,0,1,1,-0.59822,0.95093
50.59200,512,-12,-12,1,1,1.0000,0,1,1,-0.55535,0.94478
50.60267,512,-16,-16,1,1,1.0000,0,1,1,-0.59833,0.93862
50.61333,512,-15,-15,1,1,1.0000,0,1,1,-0.60652,0.93220
50.62400,512,-12,-12,1,1,1.0000,0,1,1,-0.56022,0.92597
50.63467,512,-11,-11,1,1,1.0000,0,1,1,-0.51602,0.92023
50.64533,512,-20,-20,1,1,1.0000,0,1,1,-0.64340,0.91405
50.65600,512,-15,-15,1,1,1.0000,0,1,1,-0.63295,0.90724
50.66667,512,-13,-13,1,1,1.0000,0,1,1,-0.59276,0.90071
50.67733,512,-19,-19,1,1,1.0000,0,1,1,-0.67138,0.89396
50.68800,512,-18,-18,1,1,1.0000,0,1,1,-0.70047,0.88665
50.69867,512,-17,-17,1,1,1.0000,0,1,1,-0.70050,0.87918
50.70933,512,-16,-16,1,1,1.0000,0,1,1,-0.68349,0.87179
50.72000,512,-29,-29,1,1,1.0000,0,1,1,-0.89495,0.86338
50.73067,512,-20,-20,1,1,1.0000,0,1,1,-0.86569,0.85399
50.74133,512,-14,-14,1,1,1.0000,0,1,1,-0.74633,0.84539
50.75200,512,-28,-28,1,1,1.0000,0,1,1,-0.91478,0.83653
50.76267,512,-17,-17,1,1,1.0000,0,1,1,-0.82623,0.82724
50.77333,512,-18,-18,1,1,1.0000,0,1,1,-0.79131,0.81862
50.78400,512,-22,-22,1,1,1.0000,0,1,1,-0.83896,0.80992
50.79467,512,-17,-17,1,1,1.0000,0,1,1,-0.78175,0.80128
50.80533,512,-13,-13,1,1,1.0000,0,1,1,-0.68005,0.79348
50.81600,512,-12,-12,1,1,1.0000,0,1,1,-0.60335,0.78664
50.82667,512,-20,-20,1,1,1.0000,0,1,1,-0.69463,0.77972
50.83733,512,-16,-16,1,1,1.0000,0,1,1,-0.68004,0.77238
50.84800,512,-11,-11,1,1,1.0000,0,1,1,-0.58632,0.76563
50.85867,512,-17,-17,1,1,1.0000,0,1,1,-0.63354,0.75912
50.86933,512,-14,-14,1,1,1.0000,0,1,1,-0.61013,0.75249
50.88000,512,-10,-10,1,1,1.0000,0,1,1,-0.52827,0.74642
50.89067,512,-6,-6,1,1,1.0000,0,1,1,-0.41211,0.74140
50.90133,512,-5,-5,1,1,1.0000,0,1,1,-0.32693,0.73746
50.91200,512,2,2,1,1,1.0000,0,1,1,-0.15773,0.73488
50.92267,512,7,7,1,1,1.0000,0,1,1,0.02671,0.73418
50.93333,512,20,20,1,1,1.0000,0,1,1,0.35634,0.73622
50.94400,512,22,22,1,1,1.0000,0,1,1,0.58379,0.74124
50.95467,512,26,26,1,1,1.0000,0,1,1,0.78536,0.74854
50.96533,512,27,27,1,1,1.0000,0,1,1,0.92064,0.75764
50.97600,512,51,51,1,1,1.0000,0,1,1,1.40881,0.77006
50.98667,512,45,45,1,1,1.0000,0,1,1,1.59300,0.78607
50.99733,512,31,31,1,1,1.0000,0,1,1,1.46257,0.80237
51.00800,512,70,70,1,1,1.0000,0,1,1,2.05038,0.82110
51.01867,512,51,51,1,1,1.0000,0,1,1,2.07157,0.84309
51.02933,512,46,46,1,1,1.0000,0,1,1,1.99884,0.86479
51.04000,512,58,58,1,1,1.0000,0,1,1,2.16057,0.88698
51.05067,512,38,38,1,1,1.0000,0,1,1,1.91478,0.90871
51.06133,512,33,33,1,1,1.0000,0,1,1,1.68541,0.92791
51.07200,512,22,22,1,1,1.0000,0,1,1,1.36348,0.94418
51.08267,512,19,19,1,1,1.0000,0,1,1,1.12353,0.95744
51.09333,512,-4,-4,1,1,1.0000,0,1,1,0.59098,0.96658
51.10400,512,-11,-11,1,1,1.0000,0,1,1,0.15932,0.97059
51.11467,512,-32,-32,1,1,1.0000,0,1,1,-0.45162,0.96903
51.12533,512,-33,-33,1,1,1.0000,0,1,1,-0.82705,0.96221
51.13600,512,-32,-32,1,1,1.0000,0,1,1,-1.03027,0.95230
51.14667,512,-27,-27,1,1,1.0000,0,1,1,-1.06432,0.94113
51.15733,512,-51,-51,1,1,1.0000,0,1,1,-1.49310,0.92749
51.16800,512,-37,-37,1,1,1.0000,0,1,1,-1.50617,0.91149
51.17867,512,-25,-25,1,1,1.0000,0,1,1,-1.30944,0.89648
51.18933,512,-37,-37,1,1,1.0000,0,1,1,-1.39843,0.88204
51.20000,512,-22,-22,1,1,1.0000,0,1,1,-1.19513,0.86820
51.21067,512,-15,-15,1,1,1.0000,0,1,1,-0.95662,0.85673
51.22133,512,-12,-12,1,1,1.0000,0,1,1,-0.76561,0.84754
51.23200,512,-3,-3,1,1,1.0000,0,1,1,-0.50024,0.84079
51.24267,512,3,3,1,1,1.0000,0,1,1,-0.24236,0.83683
51.25333,512,7,7,1,1,1.0000,0,1,1,-0.02294,0.83542
51.26400,512,18,18,1,1,1.0000,0,1,1,0.29315,0.83686
51.27467,512,22,22,1,1,1.0000,0,1,1,0.54672,0.84134
51.28533,512,26,26,1,1,1.0000,0,1,1,0.76361,0.84832
51.29600,512,26,26,1,1,1.0000,0,1,1,0.89085,0.85715
51.30667,512,47,47,1,1,1.0000,0,1,1,1.32320,0.86896
51.31733,512,37,37,1,1,1.0000,0,1,1,1.40650,0.88351
51.32800,512,25,25,1,1,1.0000,0,1,1,1.25096,0.89769
51.33867,512,30,30,1,1,1.0000,0,1,1,1.24489,0.91100
51.34933,512,15,15,1,1,1.0000,0,1,1,0.98582,0.92290
51.36000,512,3,3,1,1,1.0000,0,1,1,0.62943,0.93151
51.37067,512,-9,-9,1,1,1.0000,0,1,1,0.21595,0.93602
51.38133,512,-14,-14,1,1,1.0000,0,1,1,-0.11179,0.93657
51.39200,512,-20,-20,1,1,1.0000,0,1,1,-0.40626,0.93381
51.40267,512,-24,-24,1,1,1.0000,0,1,1,-0.64714,0.92819
51.41333,512,-44,-44,1,1,1.0000,0,1,1,-1.12913,0.91872
51.42400,512,-40,-40,1,1,1.0000,0,1,1,-1.34375,0.90553
51.43467,512,-27,-27,1,1,1.0000,0,1,1,-1.24822,0.89171
51.44533,512,-53,-53,1,1,1.0000,0,1,1,-1.63506,0.87633
51.45600,512,-35,-35,1,1,1.0000,0,1,1,-1.55538,0.85931
51.46667,512,-28,-28,1,1,1.0000,0,1,1,-1.38941,0.84361
51.47733,512,-22,-22,1,1,1.0000,0,1,1,-1.18983,0.82985
51.48800,512,-28,-28,1,1,1.0000,0,1,1,-1.17496,0.81724
51.49867,512,-15,-15,1,1,1.0000,0,1,1,-0.94479,0.80594
51.50933,512,-4,-4,1,1,1.0000,0,1,1,-0.62239,0.79758
51.52000,512,-1,0,1,1,1.0000,0,1,1,-0.36512,0.79231
51.53067,512,6,6,1,1,1.0000,0,1,1,-0.11200,0.78977
51.54133,512,10,10,1,1,1.0000,0,1,1,0.10464,0.78973
51.55200,512,12,12,1,1,1.0000,0,1,1,0.26579,0.79170
51.56267,512,26,26,1,1,1.0000,0,1,1,0.59880,0.79631
51.57333,512,24,24,1,1,1.0000,0,1,1,0.76010,0.80356
51.58400,512,16,16,1,1,1.0000,0,1,1,0.71845,0.81145
51.59467,512,32,32,0,1,1.0000,0,2,1,0.96656,0.82043
51.60533,512,21,21,0,1,1.0000,0,2,1,0.92474,0.83052
51.61600,512,20,20,0,1,1.0000,0,2,1,0.88317,0.84016
51.62667,512,28,28,0,1,1.0000,0,2,1,0.99505,0.85018
51.63733,512,20,20,0,1,1.0000,0,2,1,0.92442,0.86042
51.64800,512,18,18,0,1,1.0000,0,2,1,0.84892,0.86987
51.65867,512,16,16,0,1,1.0000,0,2,1,0.77055,0.87851
51.66933,512,26,26,0,1,1.0000,0,2,1,0.89492,0.88739
51.68000,512,19,19,0,1,1.0000,0,2,1,0.84865,0.89669
51.69067,512,16,16,0,1,1.0000,0,0,0,0.86754,0.90585
51.70133,512,24,24,0,1,1.0000,0,0,0,0.88407,0.91519
51.71200,512,18,18,0,1,1.0000,0,0,0,0.89854,0.92470
51.72267,512,16,16,0,1,1.0000,0,0,0,0.91121,0.93435
51.73333,512,13,13,0,1,1.0000,0,0,0,0.92229,0.94413
51.74400,512,24,24,0,1,1.0000,0,0,0,0.93199,0.95402
51.75467,512,15,15,0,1,1.0000,0,0,0,0.94048,0.96400
51.76533,512,14,14,0,1,1.0000,0,0,0,0.94791,0.97407
51.77600,512,21,21,0,1,1.0000,0,0,0,0.95441,0.98422
51.78667,512,17,17,0,1,1.0000,0,0,0,0.96010,0.99443
51.79733,512,11,11,0,1,1.0000,0,0,0,0.96508,1.00470
51.80800,512,20,20,0,1,1.0000,0,0,0,0.96944,1.01502
51.81867,512,16,16,0,1,1.0000,0,0,0,0.97326,1.02538
51.82933,512,12,12,0,1,1.0000,0,0,0,0.97659,1.03578
51.84000,512,19,19,0,1,1.0000,0,0,0,0.97952,1.04621
51.85067,512,12,12,0,1,1.0000,0,0,0,0.98207,1.05667
51.86133,512,15,15,0,1,1.0000,0,0,0,0.98431,1.06716
51.87200,512,12,12,0,1,1.0000,0,0,0,0.98627,1.07767
51.88267,512,16,16,0,1,1.0000,0,0,0,0.98798,1.08820
51.89333,512,14,14,0,1,1.0000,0,0,0,0.98948,1.09874
51.90400,512,13,13,0,1,1.0000,0,0,0,0.99080,1.10930
51.91467,512,17,17,0,1,1.0000,0,0,0,0.99194,1.11988
51.92533,512,13,13,0,1,1.0000,0,0,0,0.99295,1.13046
51.93600,512,11,11,0,1,1.0000,0,0,0,0.99383,1.14106
51.94667,512,11,11,0,1,1.0000,0,0,0,0.99460,1.15167
51.95733,512,16,16,0,1,1.0000,0,0,0,0.99527,1.16228
51.96800,512,13,13,0,1,1.0000,0,0,0,0.99586,1.17290
51.97867,512,11,11,0,1,1.0000,0,0,0,0.99638,1.18352
51.98933,512,15,15,0,1,1.0000,0,0,0,0.99683,1.19415
52.00000,512,13,13,0,1,1.0000,0,0,0,0.99723,1.20479
52.01067,512,10,10,0,1,1.0000,0,0,0,0.99757,1.21543
52.02133,512,11,11,0,1,1.0000,0,0,0,0.99788,1.22607
52.03200,512,16,16,0,1,1.0000,0,0,0,0.99814,1.23672
52.04267,512,11,11,0,1,1.0000,0,0,0,0.99837,1.24736
52.05333,512,10,10,0,1,1.0000,0,0,0,0.99858,1.25801
52.06400,512,15,15,0,1,1.0000,0,0,0,0.99875,1.26867
52.07467,512,12,12,0,1,1.0000,0,0,0,0.99891,1.27932
52.08533,512,9,9,0,1,1.0000,0,0,0,0.99905,1.28998
52.09600,512,14,14,0,1,1.0000,0,0,0,0.99917,1.30063
52.10667,512,11,11,0,1,1.0000,0,0,0,0.99927,1.31129
52.11733,512,10,10,0,1,1.0000,0,0,0,0.99936,1.32195
52.12800,512,9,9,0,1,1.0000,0,0,0,0.99944,1.33261
52.13867,512,13,13,0,1,1.0000,0,0,0,0.99951,1.34327
52.14933,512,7,7,1,1,1.0000,0,1,1,0.70560,1.35237
52.16000,512,0,0,1,1,1.0000,0,1,1,0.41393,1.35834
52.17067,512,-6,-6,1,1,1.0000,0,1,1,0.14063,1.36130
52.18133,512,-12,-12,1,1,1.0000,0,1,1,-0.12191,1.36139
52.19200,512,-14,-14,1,1,1.0000,0,1,1,-0.30999,1.35909
52.20267,512,-26,-26,1,1,1.0000,0,1,1,-0.62473,1.35411
52.21333,512,-24,-24,1,1,1.0000,0,1,1,-0.77531,1.34664
52.22400,512,-28,-28,1,1,1.0000,0,1,1,-0.93178,1.33754
52.23467,512,-27,-27,1,1,1.0000,0,1,1,-1.00654,1.32720
52.24533,512,-47,-47,1,1,1.0000,0,1,1,-1.39107,1.31441
52.25600,512,-29,-29,1,1,1.0000,0,1,1,-1.31005,1.30000
52.26667,512,-29,-29,1,1,1.0000,0,1,1,-1.26251,1.28628
52.27733,512,-39,-39,1,1,1.0000,0,1,1,-1.40497,1.27206
52.28800,512,-25,-25,1,1,1.0000,0,1,1,-1.25006,1.25790
52.29867,512,-19,-19,1,1,1.0000,0,1,1,-1.05699,1.24559
52.30933,512,-25,-25,1,1,1.0000,0,1,1,-1.04592,1.23438
52.32000,512,-15,-15,1,1,1.0000,0,1,1,-0.86909,1.22416
52.33067,512,-16,-16,1,1,1.0000,0,1,1,-0.78239,1.21536
52.34133,512,-10,-10,1,1,1.0000,0,1,1,-0.62933,1.20783
52.35200,512,-19,-19,1,1,1.0000,0,1,1,-0.69283,1.20078
52.36267,512,-13,-13,1,1,1.0000,0,1,1,-0.62789,1.19373
52.37333,512,-10,-10,1,1,1.0000,0,1,1,-0.53869,1.18751
52.38400,512,-15,-15,1,1,1.0000,0,1,1,-0.57153,1.18159
52.39467,512,-14,-14,1,1,1.0000,0,1,1,-0.57376,1.17548
52.40533,512,-13,-13,1,1,1.0000,0,1,1,-0.55803,1.16944
52.41600,512,-11,-11,1,1,1.0000,0,1,1,-0.51474,1.16372
52.42667,512,-19,-19,1,1,1.0000,0,1,1,-0.62561,1.15764
52.43733,512,-14,-14,1,1,1.0000,0,1,1,-0.60549,1.15107
52.44800,512,-13,-13,1,1,1.0000,0,1,1,-0.57665,1.14477
52.45867,512,-19,-19,1,1,1.0000,0,1,1,-0.66193,1.13816
52.46933,512,-16,-16,1,1,1.0000,0,1,1,-0.66086,1.13111
52.48000,512,-14,-14,1,1,1.0000,0,1,1,-0.62616,1.12425
52.49067,512,-17,-17,1,1,1.0000,0,1,1,-0.65691,1.11740
52.50133,512,-13,-13,1,1,1.0000,0,1,1,-0.60681,1.11066
52.51200,512,-10,-10,1,1,1.0000,0,1,1,-0.52632,1.10462
52.52267,512,-6,-6,1,1,1.0000,0,1,1,-0.41097,1.09962
52.53333,512,-5,-5,1,1,1.0000,0,1,1,-0.32626,1.09569
52.54400,512,1,0,1,1,1.0000,0,1,1,-0.19140,1.09293
52.55467,512,5,5,1,1,1.0000,0,1,1,-0.02712,1.09176
52.56533,512,13,13,1,1,1.0000,0,1,1,0.20553,1.09271
52.57600,512,19,19,1,1,1.0000,0,1,1,0.44422,1.09618
52.58667,512,19,19,1,1,1.0000,0,1,1,0.58424,1.10166
52.59733,512,21,21,1,1,1.0000,0,1,1,0.70045,1.10852
52.60800,512,39,39,1,1,1.0000,0,1,1,1.07524,1.11799
52.61867,512,34,34,1,1,1.0000,0,1,1,1.20993,1.13017
52.62933,512,25,25,1,1,1.0000,0,1,1,1.13565,1.14268
52.64000,512,44,44,1,1,1.0000,0,1,1,1.41571,1.15629
52.65067,512,33,33,1,1,1.0000,0,1,1,1.39264,1.17127
52.66133,512,24,24,1,1,1.0000,0,1,1,1.22580,1.18523
52.67200,512,16,16,1,1,1.0000,0,1,1,0.99165,1.19706
52.68267,512,19,19,1,1,1.0000,0,1,1,0.90539,1.20718
52.69333,512,7,7,1,1,1.0000,0,1,1,0.65038,1.21547
52.70400,512,0,0,1,1,1.0000,0,1,1,0.38154,1.22098
52.71467,512,-4,-4,1,1,1.0000,0,1,1,0.15570,1.22384
52.72533,512,-10,-10,1,1,1.0000,0,1,1,-0.07900,1.22425
52.73600,512,-12,-12,1,1,1.0000,0,1,1,-0.25075,1.22249
52.74667,512,-21,-21,1,1,1.0000,0,1,1,-0.50481,1.21846
52.75733,512,-21,-21,1,1,1.0000,0,1,1,-0.65386,1.21228
52.76800,512,-23,-23,1,1,1.0000,0,1,1,-0.77536,1.20466
52.77867,512,-21,-21,1,1,1.0000,0,1,1,-0.81257,1.19619
52.78933,512,-32,-32,1,1,1.0000,0,1,1,-1.02177,1.18641
52.80000,512,-28,-28,1,1,1.0000,0,1,1,-1.07637,1.17522
52.81067,512,-24,-24,1,1,1.0000,0,1,1,-1.04026,1.16393
52.82133,512,-31,-31,1,1,1.0000,0,1,1,-1.13831,1.15231
52.83200,512,-20,-20,1,1,1.0000,0,1,1,-1.00846,1.14086
52.84267,512,-20,-20,1,1,1.0000,0,1,1,-0.93229,1.13051
52.85333,512,-10,-10,1,1,1.0000,0,1,1,-0.71726,1.12171
52.86400,512,-11,-11,1,1,1.0000,0,1,1,-0.60815,1.11465
52.87467,512,-1,0,1,1,1.0000,0,1,1,-0.35677,1.10950
52.88533,512,4,4,1,1,1.0000,0,1,1,-0.14116,1.10684
52.89600,512,13,13,1,1,1.0000,0,1,1,0.13863,1.10683
52.90667,512,20,20,1,1,1.0000,0,1,1,0.42200,1.10982
52.91733,512,17,17,1,1,1.0000,0,1,1,0.53714,1.11494
52.92800,512,28,28,1,1,1.0000,0,1,1,0.79206,1.12203
52.93867,512,21,21,1,1,1.0000,0,1,1,0.82237,1.13064
52.94933,512,25,25,0,1,1.0000,0,2,1,0.90828,1.13987
52.96000,512,16,16,0,1,1.0000,0,2,1,0.80538,1.14901
52.97067,512,32,32,0,1,1.0000,0,2,1,1.01756,1.15873
52.98133,512,21,21,0,1,1.0000,0,2,1,0.95466,1.16925
52.99200,512,20,20,0,1,1.0000,0,2,1,0.90072,1.17914
53.00267,512,28,28,0,1,1.0000,0,2,1,1.00535,1.18931
53.01333,512,19,19,0,1,1.0000,0,2,1,0.91343,1.19954
53.02400,512,23,23,0,1,1.0000,0,2,1,0.92764,1.20936
53.03467,512,15,15,0,1,1.0000,0,2,1,0.79970,1.21857
53.04533,512,29,29,0,1,1.0000,0,0,0,0.82470,1.22724
53.05600,512,23,23,0,1,1.0000,0,0,0,0.84659,1.23615
53.06667,512,16,16,0,1,1.0000,0,0,0,0.86574,1.24528
53.07733,512,25,25,0,1,1.0000,0,0,0,0.88250,1.25461
53.08800,512,20,20,0,1,1.0000,0,0,0,0.89716,1.26410
53.09867,512,19,19,0,1,1.0000,0,0,0,0.91000,1.27373
53.10933,512,25,25,0,1,1.0000,0,0,0,0.92123,1.28350
53.12000,512,18,18,0,1,1.0000,0,0,0,0.93107,1.29338
53.13067,512,20,20,0,1,1.0000,0,0,0,0.93967,1.30336
53.14133,512,15,15,0,1,1.0000,0,0,0,0.94720,1.31342
53.15200,512,27,27,0,1,1.0000,0,0,0,0.95379,1.32356
53.16267,512,19,19,0,1,1.0000,0,0,0,0.95956,1.33376
53.17333,512,16,16,0,1,1.0000,0,0,0,0.96461,1.34403
53.18400,512,23,23,0,1,1.0000,0,0,0,0.96903,1.35434
53.19467,512,18,18,1,1,1.0000,0,1,1,0.87508,1.36417
53.20533,512,13,13,1,1,1.0000,0,1,1,0.73480,1.37276
53.21600,512,6,6,1,1,1.0000,0,1,1,0.53327,1.37952
53.22667,512,-3,-3,1,1,1.0000,0,1,1,0.26174,1.38376
53.23733,512,-12,-12,0,1,1.0000,0,2,1,-0.05086,1.38489
53.24800,512,-18,-18,0,1,1.0000,0,2,1,-0.33644,1.38282
53.25867,512,-35,-35,1,1,1.0000,0,1,1,-0.79356,1.37680
53.26933,512,-29,-29,1,1,1.0000,0,1,1,-0.95952,1.36745
53.28000,512,-40,-40,1,1,1.0000,0,1,1,-1.24425,1.35569
53.29067,512,-32,-32,1,1,1.0000,0,1,1,-1.27502,1.34226
53.30133,512,-57,-57,1,1,1.0000,0,1,1,-1.71891,1.32629
53.31200,512,-40,-40,1,1,1.0000,0,1,1,-1.68974,1.30811
53.32267,512,-32,-32,1,1,1.0000,0,1,1,-1.53636,1.29090
53.33333,512,-43,-43,1,1,1.0000,0,1,1,-1.63376,1.27400
53.34400,512,-31,-31,1,1,1.0000,0,1,1,-1.48648,1.25736
53.35467,512,-18,-18,1,1,1.0000,0,1,1,-1.17865,1.24314
53.36533,512,-15,-15,1,1,1.0000,0,1,1,-0.94696,1.23180
53.37600,512,-25,-25,1,1,1.0000,0,1,1,-0.98137,1.22152
53.38667,512,-18,-18,1,1,1.0000,0,1,1,-0.88233,1.21158
53.39733,512,-14,-14,1,1,1.0000,0,1,1,-0.75609,1.20284
53.40800,512,-24,-24,1,1,1.0000,0,1,1,-0.85237,1.19426
53.41867,512,-20,-20,1,1,1.0000,0,1,1,-0.84071,1.18523
53.42933,512,-18,-18,1,1,1.0000,0,1,1,-0.79981,1.17648
53.44000,512,-25,-25,1,1,1.0000,0,1,1,-0.89505,1.16745
53.45067,512,-19,-19,1,1,1.0000,0,1,1,-0.84872,1.15815
53.46133,512,-21,-21,1,1,1.0000,0,1,1,-0.85561,1.14906
53.47200,512,-15,-15,1,1,1.0000,0,1,1,-0.75745,1.14045
53.48267,512,-22,-22,1,1,1.0000,0,1,1,-0.81910,1.13204
53.49333,512,-17,-17,1,1,1.0000,0,1,1,-0.77009,1.12357
53.50400,512,-13,-13,1,1,1.0000,0,1,1,-0.67321,1.11587
53.51467,512,-21,-21,1,1,1.0000,0,1,1,-0.75265,1.10827
53.52533,512,-18,-18,1,1,1.0000,0,1,1,-0.74815,1.10026
53.53600,512,-12,-12,1,1,1.0000,0,1,1,-0.64330,1.09284
53.54667,512,-15,-15,1,1,1.0000,0,1,1,-0.63290,1.08603
53.55733,512,-22,-22,1,1,1.0000,0,1,1,-0.74603,1.07868
53.56800,512,-15,-15,1,1,1.0000,0,1,1,-0.69316,1.07100
53.57867,512,-13,-13,1,1,1.0000,0,1,1,-0.62808,1.06396
53.58933,512,-20,-20,1,1,1.0000,0,1,1,-0.70914,1.05683
53.60000,512,-14,-14,1,1,1.0000,0,1,1,-0.65449,1.04955
53.61067,512,-13,-13,1,1,1.0000,0,1,1,-0.60539,1.04283
53.62133,512,-20,-20,1,1,1.0000,0,1,1,-0.69583,1.03589
53.63200,512,-14,-14,1,1,1.0000,0,1,1,-0.64668,1.02873
53.64267,512,-16,-16,1,1,1.0000,0,1,1,-0.65191,1.02181
53.65333,512,-11,-11,1,1,1.0000,0,1,1,-0.56981,1.01529
53.66400,512,-24,-24,1,1,1.0000,0,1,1,-0.74309,1.00829
53.67467,512,-19,-19,1,1,1.0000,0,1,1,-0.75957,1.00028
53.68533,512,-16,-16,1,1,1.0000,0,1,1,-0.71814,0.99240
53.69600,512,-26,-26,1,1,1.0000,0,1,1,-0.86417,0.98396
53.70667,512,-21,-21,1,1,1.0000,0,1,1,-0.86467,0.97474
53.71733,512,-25,-25,1,1,1.0000,0,1,1,-0.93310,0.96515
53.72800,512,-18,-18,1,1,1.0000,0,1,1,-0.85401,0.95562
53.73867,512,-39,-39,1,1,1.0000,0,1,1,-1.16532,0.94485
53.74933,512,-26,-26,1,1,1.0000,0,1,1,-1.12651,0.93262
53.76000,512,-20,-20,1,1,1.0000,0,1,1,-1.00154,0.92127
53.77067,512,-33,-33,1,1,1.0000,0,1,1,-1.14966,0.90980
53.78133,512,-27,-27,1,1,1.0000,0,1,1,-1.13436,0.89762
53.79200,512,-23,-23,1,1,1.0000,0,1,1,-1.05725,0.88593
53.80267,512,-20,-20,1,1,1.0000,0,1,1,-0.96091,0.87517
