t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
61.36533,512,2,2,0,1,1.0000,0,0,0,1.00000,0.13306
61.37600,512,3,3,0,1,1.0000,0,0,0,1.00000,0.14372
61.38667,512,2,2,0,1,1.0000,0,0,0,1.00000,0.15439
61.39733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.16506
61.40800,512,2,2,0,1,1.0000,0,0,0,1.00000,0.17572
61.41867,512,2,2,0,1,1.0000,0,0,0,1.00000,0.18639
61.42933,512,2,2,0,1,1.0000,0,0,0,1.00000,0.19706
61.44000,512,1,0,0,1,1.0000,0,0,0,1.00000,0.20772
61.45067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.21839
61.46133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.22906
61.47200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.23972
61.48267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.25039
61.49333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.26106
61.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27172
61.51467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.28239
61.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29306
61.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30372
61.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31439
61.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32506
61.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33572
61.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34639
61.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35706
61.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36772
61.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37839
61.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38906
61.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39972
61.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41039
61.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42106
61.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43172
61.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44239
61.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45306
61.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46372
61.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47439
61.71733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48506
61.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49572
61.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50639
61.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51706
61.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52772
61.77067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53839
61.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54906
61.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55972
61.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57039
61.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58106
61.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59172
61.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60239
61.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61306
61.85600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62372
61.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63439
61.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64506
61.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65572
61.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66639
61.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67706
61.92000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68772
61.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69839
61.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70906
61.95200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71972
61.96267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73039
61.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74106
61.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75172
61.99467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76239
62.00533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77306
62.01600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78372
62.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79439
62.03733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80506
62.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81572
62.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82639
62.06933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83706
62.08000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84772
62.09067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85839
62.10133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86906
62.11200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87972
62.12267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89039
62.13333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90106
62.14400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91172
62.15467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92239
62.16533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93306
62.17600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94372
62.18667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95439
62.19733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96506
62.20800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97572
62.21867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98639
62.22933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99706
62.24000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00772
62.25067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01839
62.26133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02906
62.27200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03972
62.28267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05039
62.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06106
62.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07172
62.31467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08239
62.32533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09306
62.33600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10372
62.34667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11439
62.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12506
62.36800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13572
62.37867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14639
62.38933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15706
62.40000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16772
62.41067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17839
62.42133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18906
62.43200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19972
62.44267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21039
62.45333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22106
62.46400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23172
62.47467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24239
62.48533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25306
62.49600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26372
62.50667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27439
62.51733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28506
62.52800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29572
62.53867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30639
62.54933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31706
62.56000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32772
62.57067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33839
62.58133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34906
62.59200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35972
62.60267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37039
62.61333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38106
62.62400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39172
62.63467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.40239
62.64533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41306
62.65600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42372
62.66667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43439
62.67733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44506
62.68800,512,-1,0,1,1,1.0000,0,1,1,0.93268,1.45536
62.69867,512,10,10,1,1,1.0000,0,1,1,0.80347,1.46462
62.70933,512,20,20,1,1,1.0000,0,1,1,0.72662,1.47278
62.72000,512,15,15,1,1,1.0000,0,1,1,0.65465,1.48015
62.73067,512,9,9,1,1,1.0000,0,1,1,0.55157,1.48658
62.74133,512,3,3,1,1,1.0000,0,1,1,0.40017,1.49166
62.75200,512,-1,0,1,1,1.0000,0,1,1,0.21139,1.49492
62.76267,512,-2,-2,1,1,1.0000,0,1,1,0.01909,1.49615
62.77333,512,0,0,1,1,1.0000,0,1,1,0.01120,1.49631
62.78400,512,2,2,1,1,1.0000,0,1,1,0.00657,1.49641
62.79467,512,1,0,1,1,1.0000,0,1,1,0.00385,1.49646
62.80533,512,2,2,1,1,1.0000,0,1,1,0.00226,1.49649
62.81600,512,4,4,1,1,1.0000,0,1,1,0.01514,1.49659
62.82667,512,4,4,1,1,1.0000,0,1,1,0.03653,1.49686
62.83733,512,4,4,1,1,1.0000,0,1,1,0.06158,1.49739
62.84800,512,7,7,1,1,1.0000,0,1,1,0.10863,1.49829
62.85867,512,5,5,1,1,1.0000,0,1,1,0.14901,1.49967
62.86933,512,5,5,1,1,1.0000,0,1,1,0.18074,1.50143
62.88000,512,6,6,1,1,1.0000,0,1,1,0.21082,1.50352
62.89067,512,5,5,1,1,1.0000,0,1,1,0.22882,1.50586
62.90133,512,5,5,1,1,1.0000,0,1,1,0.23721,1.50835
62.91200,512,4,4,1,1,1.0000,0,1,1,0.23129,1.51084
62.92267,512,7,7,1,1,1.0000,0,1,1,0.23934,1.51335
62.93333,512,6,6,1,1,1.0000,0,1,1,0.24725,1.51595
62.94400,512,4,4,1,1,1.0000,0,1,1,0.23925,1.51854
62.95467,512,9,9,1,1,1.0000,0,1,1,0.25916,1.52120
62.96533,512,7,7,1,1,1.0000,0,1,1,0.27844,1.52407
62.97600,512,7,7,1,1,1.0000,0,1,1,0.29465,1.52713
62.98667,512,5,5,1,1,1.0000,0,1,1,0.29204,1.53025
62.99733,512,12,12,1,1,1.0000,0,1,1,0.32937,1.53357
63.00800,512,8,8,1,1,1.0000,0,1,1,0.35624,1.53723
63.01867,512,6,6,1,1,1.0000,0,1,1,0.35833,1.54104
63.02933,512,9,9,1,1,1.0000,0,1,1,0.36675,1.54490
63.04000,512,8,8,1,1,1.0000,0,1,1,0.37006,1.54883
63.05067,512,6,6,1,1,1.0000,0,1,1,0.35476,1.55270
63.06133,512,9,9,1,1,1.0000,0,1,1,0.35180,1.55647
63.07200,512,8,8,1,1,1.0000,0,1,1,0.34893,1.56020
63.08267,512,7,7,1,1,1.0000,0,1,1,0.33889,1.56387
63.09333,512,5,5,1,1,1.0000,0,1,1,0.31096,1.56734
63.10400,512,11,11,1,1,1.0000,0,1,1,0.31965,1.57070
63.11467,512,7,7,1,1,1.0000,0,1,1,0.31983,1.57411
63.12533,512,7,7,1,1,1.0000,0,1,1,0.31485,1.57750
63.13600,512,9,9,1,1,1.0000,0,1,1,0.32201,1.58089
63.14667,512,7,7,1,1,1.0000,0,1,1,0.32086,1.58432
63.15733,512,7,7,1,1,1.0000,0,1,1,0.31483,1.58771
63.16800,512,8,8,1,1,1.0000,0,1,1,0.31394,1.59107
63.17867,512,7,7,1,1,1.0000,0,1,1,0.30890,1.59439
63.18933,512,5,5,1,1,1.0000,0,1,1,0.28740,1.59757
63.20000,512,5,5,1,1,1.0000,0,1,1,0.25882,1.60048
63.21067,512,10,10,1,1,1.0000,0,1,1,0.26639,1.60328
63.22133,512,7,7,1,1,1.0000,0,1,1,0.27291,1.60616
63.23200,512,5,5,1,1,1.0000,0,1,1,0.26351,1.60902
63.24267,512,8,8,1,1,1.0000,0,1,1,0.26791,1.61185
63.25333,512,7,7,1,1,1.0000,0,1,1,0.27285,1.61474
63.26400,512,6,6,1,1,1.0000,0,1,1,0.27029,1.61763
63.27467,512,7,7,1,1,1.0000,0,1,1,0.27100,1.62052
63.28533,512,9,9,1,1,1.0000,0,1,1,0.28830,1.62350
63.29600,512,8,8,1,1,1.0000,0,1,1,0.30608,1.62667
63.30667,512,5,5,1,1,1.0000,0,1,1,0.29991,1.62991
63.31733,512,12,12,1,1,1.0000,0,1,1,0.33133,1.63327
63.32800,512,8,8,1,1,1.0000,0,1,1,0.35188,1.63692
63.33867,512,7,7,1,1,1.0000,0,1,1,0.35577,1.64069
63.34933,512,12,12,1,1,1.0000,0,1,1,0.38551,1.64464
63.36000,512,9,9,1,1,1.0000,0,1,1,0.40466,1.64886
63.37067,512,8,8,1,1,1.0000,0,1,1,0.40732,1.65319
63.38133,512,11,11,1,1,1.0000,0,1,1,0.42127,1.65761
63.39200,512,9,9,1,1,1.0000,0,1,1,0.42512,1.66212
63.40267,512,10,10,1,1,1.0000,0,1,1,0.42932,1.66668
63.41333,512,7,7,1,1,1.0000,0,1,1,0.41080,1.67116
63.42400,512,14,14,1,1,1.0000,0,1,1,0.43190,1.67565
63.43467,512,11,11,1,1,1.0000,0,1,1,0.45175,1.68037
63.44533,512,11,11,1,1,1.0000,0,1,1,0.46797,1.68527
63.45600,512,15,15,1,1,1.0000,0,1,1,0.50880,1.69048
63.46667,512,12,12,1,1,1.0000,0,1,1,0.53672,1.69606
63.47733,512,15,15,1,1,1.0000,0,1,1,0.57468,1.70199
63.48800,512,10,10,1,1,1.0000,0,1,1,0.57652,1.70813
63.49867,512,21,21,1,1,1.0000,0,1,1,0.63621,1.71459
63.50933,512,15,15,1,1,1.0000,0,1,1,0.67820,1.72160
63.52000,512,11,11,1,1,1.0000,0,1,1,0.67401,1.72882
63.53067,512,15,15,1,1,1.0000,0,1,1,0.67095,1.73599
63.54133,512,12,12,1,1,1.0000,0,1,1,0.64606,1.74301
63.55200,512,9,9,1,1,1.0000,0,1,1,0.58851,1.74960
63.56267,512,11,11,1,1,1.0000,0,1,1,0.53282,1.75558
63.57333,512,8,8,1,1,1.0000,0,1,1,0.46314,1.76089
63.58400,512,8,8,1,1,1.0000,0,1,1,0.39403,1.76546
63.59467,512,6,6,0,1,1.0000,0,2,1,0.33336,1.76934
63.60533,512,10,10,0,1,1.0000,0,2,1,0.36590,1.77307
63.61600,512,6,6,0,1,1.0000,0,2,1,0.31686,1.77671
63.62667,512,5,5,0,1,1.0000,0,0,0,0.49632,1.78105
63.63733,512,6,6,0,1,1.0000,0,0,0,0.62864,1.78705
63.64800,512,4,4,0,1,1.0000,0,0,0,0.72620,1.79427
63.65867,512,4,4,0,1,1.0000,0,0,0,0.79812,1.80240
63.66933,512,2,2,0,1,1.0000,0,0,0,0.85116,1.81120
63.68000,512,4,4,0,1,1.0000,0,0,0,0.89026,1.82049
63.69067,512,2,2,0,1,1.0000,0,0,0,0.91909,1.83014
63.70133,512,0,0,0,1,1.0000,0,0,0,0.94034,1.84005
63.71200,512,1,0,0,1,1.0000,0,0,0,0.95602,1.85017
63.72267,512,-1,0,0,1,1.0000,0,0,0,0.96757,1.86043
63.73333,512,0,0,0,1,1.0000,0,0,0,0.97609,1.87079
63.74400,512,-1,0,0,1,1.0000,0,0,0,0.98237,1.88124
63.75467,512,-1,0,0,1,1.0000,0,0,0,0.98700,1.89174
63.76533,512,-1,0,0,1,1.0000,0,0,0,0.99042,1.90229
63.77600,512,-2,-2,0,1,1.0000,0,0,0,0.99293,1.91287
63.78667,512,-1,0,0,1,1.0000,0,0,0,0.99479,1.92347
63.79733,512,-2,-2,0,1,1.0000,0,0,0,0.99616,1.93409
63.80800,512,-2,-2,0,1,1.0000,0,0,0,0.99717,1.94472
63.81867,512,-1,0,0,1,1.0000,0,0,0,0.99791,1.95536
63.82933,512,-2,-2,0,1,1.0000,0,0,0,0.99846,1.96600
63.84000,512,-2,-2,0,1,1.0000,0,0,0,0.99886,1.97666
63.85067,512,-3,-3,0,1,1.0000,0,0,0,0.99916,1.98731
63.86133,512,-2,-2,0,1,1.0000,0,0,0,0.99938,1.99797
63.87200,512,-2,-2,0,1,1.0000,0,0,0,0.99955,0.00110
63.88267,512,-3,-3,0,1,1.0000,0,0,0,0.99966,0.01177
63.89333,512,-3,-3,0,1,1.0000,0,0,0,0.99975,0.02243
63.90400,512,-2,-2,0,1,1.0000,0,0,0,0.99982,0.03309
63.91467,512,-3,-3,0,1,1.0000,0,0,0,0.99987,0.04376
63.92533,512,-3,-3,0,1,1.0000,0,0,0,0.99990,0.05442
63.93600,512,-3,-3,0,1,1.0000,0,0,0,0.99993,0.06509
63.94667,512,-2,-2,0,1,1.0000,0,0,0,0.99995,0.07576
63.95733,512,-4,-4,0,1,1.0000,0,0,0,0.99996,0.08642
63.96800,512,-3,-3,0,1,1.0000,0,0,0,0.99997,0.09709
63.97867,512,-2,-2,0,1,1.0000,0,0,0,0.99998,0.10776
63.98933,512,-5,-5,0,1,1.0000,0,0,0,0.99998,0.11842
64.00000,512,-3,-3,0,1,1.0000,0,0,0,0.99999,0.12909
64.01067,512,-3,-3,0,1,1.0000,0,0,0,0.99999,0.13975
64.02133,512,-4,-4,0,1,1.0000,0,0,0,0.99999,0.15042
64.03200,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.16109
64.04267,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.17175
64.05333,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.18242
64.06400,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.19309
64.07467,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.20375
64.08533,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.21442
64.09600,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.22509
64.10667,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.23575
64.11733,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.24642
64.12800,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.25709
64.13867,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.26775
64.14933,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.27842
64.16000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.28909
64.17067,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.29975
64.18133,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.31042
64.19200,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.32109
64.20267,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.33175
64.21333,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.34242
64.22400,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.35309
64.23467,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.36375
64.24533,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.37442
64.25600,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.38509
64.26667,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.39575
64.27733,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.40642
64.28800,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.41709
64.29867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.42775
64.30933,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.43842
64.32000,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.44909
64.33067,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.45975
64.34133,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.47042
64.35200,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.48109
64.36267,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.49175
64.37333,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.50242
64.38400,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.51309
64.39467,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.52375
64.40533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.53442
64.41600,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.54509
64.42667,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.55575
64.43733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.56642
64.44800,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.57709
64.45867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.58775
64.46933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.59842
64.48000,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.60909
64.49067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.61975
64.50133,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.63042
64.51200,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.64109
64.52267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.65175
64.53333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.66242
64.54400,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.67309
64.55467,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.68375
64.56533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.69442
64.57600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.70509
64.58667,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.71575
64.59733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.72642
64.60800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73709
64.61867,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.74775
64.62933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.75842
64.64000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.76909
64.65067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.77975
64.66133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.79042
64.67200,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.80109
64.68267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.81175
64.69333,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.82242
64.70400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.83309
64.71467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.84375
64.72533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.85442
64.73600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.86509
64.74667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.87575
64.75733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.88642
64.76800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.89709
64.77867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.90775
64.78933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.91842
64.80000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.92909
64.81067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.93975
64.82133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95042
64.83200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.96109
64.84267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.97175
64.85333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.98242
64.86400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99309
64.87467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.00375
64.88533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.01442
64.89600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02509
64.90667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.03575
64.91733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04642
64.92800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.05709
64.93867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.06775
64.94933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07842
64.96000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.08909
64.97067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09975
64.98133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.11042
64.99200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.12109
65.00267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13175
65.01333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.14242
65.02400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15309
65.03467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.16375
65.04533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17442
65.05600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18509
65.06667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19575
65.07733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.20642
65.08800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21709
65.09867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22775
65.10933,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.23842
65.12000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24909
65.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25975
65.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27042
65.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28109
65.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29175
65.17333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30242
65.18400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.31309
65.19467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.32375
65.20533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.33442
65.21600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.34509
65.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35575
65.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36642
65.24800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.37709
65.25867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.38775
65.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39842
65.28000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.40909
65.29067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.41975
65.30133,512,-1,0,1,1,1.0000,0,1,1,0.92536,1.43002
65.31200,512,3,3,1,1,1.0000,0,1,1,0.74150,1.43891
65.32267,512,11,11,1,1,1.0000,0,1,1,0.57410,1.44593
65.33333,512,16,16,1,1,1.0000,0,1,1,0.47517,1.45153
65.34400,512,11,11,1,1,1.0000,0,1,1,0.39465,1.45616
65.35467,512,8,8,1,1,1.0000,0,1,1,0.31525,1.45995
65.36533,512,3,3,1,1,1.0000,0,1,1,0.21209,1.46276
65.37600,512,2,2,1,1,1.0000,0,1,1,0.12442,1.46456
65.38667,512,2,2,1,1,1.0000,0,1,1,0.07299,1.46561
65.39733,512,2,2,1,1,1.0000,0,1,1,0.04282,1.46623
65.40800,512,3,3,1,1,1.0000,0,1,1,0.02512,1.46659
65.41867,512,1,0,1,1,1.0000,0,1,1,0.01474,1.46680
