t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
27.57333,512,-17,-17,1,1,1.0000,0,1,1,-0.66204,1.42190
27.58400,512,-12,-12,1,1,1.0000,0,1,1,-0.59279,1.41520
27.59467,512,-11,-11,1,1,1.0000,0,1,1,-0.53513,1.40919
27.60533,512,-16,-16,1,1,1.0000,0,1,1,-0.58647,1.40321
27.61600,512,-11,-11,1,1,1.0000,0,1,1,-0.53142,1.39725
27.62667,512,-14,-14,1,1,1.0000,0,1,1,-0.55023,1.39148
27.63733,512,-11,-11,1,1,1.0000,0,1,1,-0.51016,1.38582
27.64800,512,-19,-19,1,1,1.0000,0,1,1,-0.62293,1.37978
27.65867,512,-14,-14,1,1,1.0000,0,1,1,-0.60391,1.37323
27.66933,512,-9,-9,1,1,1.0000,0,1,1,-0.50759,1.36731
27.68000,512,-11,-11,1,1,1.0000,0,1,1,-0.48515,1.36201
27.69067,512,-9,-9,1,1,1.0000,0,1,1,-0.43791,1.35709
27.70133,512,-5,-5,1,1,1.0000,0,1,1,-0.34207,1.35293
27.71200,512,-5,-5,1,1,1.0000,0,1,1,-0.28584,1.34958
27.72267,512,-6,-6,1,1,1.0000,0,1,1,-0.26989,1.34662
27.73333,512,-2,-2,1,1,1.0000,0,1,1,-0.19240,1.34415
27.74400,512,-1,0,1,1,1.0000,0,1,1,-0.11287,1.34252
27.75467,512,-1,0,1,1,1.0000,0,1,1,-0.06621,1.34157
27.76533,512,1,0,1,1,1.0000,0,1,1,-0.03884,1.34101
27.77600,512,2,2,1,1,1.0000,0,1,1,0.01128,1.34086
27.78667,512,3,3,1,1,1.0000,0,1,1,0.05772,1.34123
27.79733,512,6,6,1,1,1.0000,0,1,1,0.13606,1.34226
27.80800,512,7,7,1,1,1.0000,0,1,1,0.19906,1.34405
27.81867,512,9,9,1,1,1.0000,0,1,1,0.27008,1.34655
27.82933,512,22,22,1,1,1.0000,0,1,1,0.53319,1.35084
27.84000,512,22,22,1,1,1.0000,0,1,1,0.68754,1.35735
27.85067,512,24,24,1,1,1.0000,0,1,1,0.81215,1.36534
27.86133,512,44,44,1,1,1.0000,0,1,1,1.22593,1.37621
27.87200,512,47,47,1,1,1.0000,0,1,1,1.51978,1.39086
27.88267,512,44,44,1,1,1.0000,0,1,1,1.64106,1.40772
27.89333,512,69,69,1,1,1.0000,0,1,1,2.13805,1.42787
27.90400,512,64,64,1,1,1.0000,0,1,1,2.34445,1.45178
27.91467,512,56,56,1,1,1.0000,0,1,1,2.32925,1.47670
27.92533,512,50,50,1,1,1.0000,0,1,1,2.21814,1.50096
27.93600,512,66,66,1,1,1.0000,0,1,1,2.42549,1.52572
27.94667,512,42,42,0,1,1.0000,0,2,1,2.13833,1.55006
27.95733,512,16,16,0,1,1.0000,0,2,1,1.52698,1.56961
27.96800,512,-7,-7,1,1,1.0000,0,1,1,0.77656,1.58190
27.97867,512,-31,-31,1,1,1.0000,0,1,1,-0.07248,1.58565
27.98933,512,-38,-38,1,1,1.0000,0,1,1,-0.68981,1.58159
28.00000,512,-55,-55,1,1,1.0000,0,1,1,-1.34153,1.57075
28.01067,512,-101,-101,1,1,1.0000,0,1,1,-2.50742,1.55023
28.02133,512,-75,-75,1,1,1.0000,0,1,1,-2.74850,1.52219
28.03200,512,-52,-52,1,1,1.0000,0,1,1,-2.49816,1.49421
28.04267,512,-84,-84,1,1,1.0000,0,1,1,-2.89637,1.46544
28.05333,512,-43,-43,1,1,1.0000,0,1,1,-2.43160,1.43702
28.06400,512,-15,-15,1,1,1.0000,0,1,1,-1.68200,1.41509
28.07467,512,11,11,1,1,1.0000,0,1,1,-0.79937,1.40185
28.08533,512,26,26,1,1,1.0000,0,1,1,-0.02607,1.39745
28.09600,512,29,29,1,1,1.0000,0,1,1,0.47869,1.39986
28.10667,512,32,32,1,1,1.0000,0,1,1,0.82590,1.40682
28.11733,512,67,67,1,1,1.0000,0,1,1,1.62578,1.41990
28.12800,512,52,52,1,1,1.0000,0,1,1,1.83951,1.43838
28.13867,512,42,42,1,1,1.0000,0,1,1,1.79456,1.45776
28.14933,512,59,59,1,1,1.0000,0,1,1,2.05777,1.47831
28.16000,512,41,41,1,1,1.0000,0,1,1,1.90557,1.49944
28.17067,512,21,21,1,1,1.0000,0,1,1,1.47560,1.51748
28.18133,512,5,5,1,1,1.0000,0,1,1,0.95083,1.53042
28.19200,512,-17,-17,1,1,1.0000,0,1,1,0.26822,1.53692
28.20267,512,-23,-23,1,1,1.0000,0,1,1,-0.23442,1.53710
28.21333,512,-30,-30,1,1,1.0000,0,1,1,-0.64854,1.53239
28.22400,512,-64,-64,1,1,1.0000,0,1,1,-1.47063,1.52109
28.23467,512,-50,-50,1,1,1.0000,0,1,1,-1.71443,1.50410
28.24533,512,-36,-36,1,1,1.0000,0,1,1,-1.61898,1.48632
28.25600,512,-65,-65,1,1,1.0000,0,1,1,-2.05697,1.46672
28.26667,512,-37,-37,1,1,1.0000,0,1,1,-1.83696,1.44595
28.27733,512,-28,-28,1,1,1.0000,0,1,1,-1.55459,1.42786
28.28800,512,-25,-25,1,1,1.0000,0,1,1,-1.33784,1.41244
28.29867,512,-2,-2,1,1,1.0000,0,1,1,-0.81891,1.40093
28.30933,512,10,10,1,1,1.0000,0,1,1,-0.31007,1.39491
28.32000,512,12,12,1,1,1.0000,0,1,1,0.02250,1.39338
28.33067,512,37,37,1,1,1.0000,0,1,1,0.64345,1.39693
28.34133,512,42,42,1,1,1.0000,0,1,1,1.09290,1.40619
28.35200,512,37,37,1,1,1.0000,0,1,1,1.27140,1.41880
28.36267,512,65,65,1,1,1.0000,0,1,1,1.85306,1.43546
28.37333,512,53,53,1,1,1.0000,0,1,1,1.98988,1.45596
28.38400,512,47,47,1,1,1.0000,0,1,1,1.96795,1.47707
28.39467,512,31,31,1,1,1.0000,0,1,1,1.68254,1.49654
28.40533,512,25,25,1,1,1.0000,0,1,1,1.41290,1.51305
28.41600,512,-8,-8,1,1,1.0000,0,1,1,0.69260,1.52428
28.42667,512,-22,-22,1,1,1.0000,0,1,1,0.03157,1.52814
28.43733,512,-54,-54,1,1,1.0000,0,1,1,-0.90131,1.52350
28.44800,512,-48,-48,1,1,1.0000,0,1,1,-1.34637,1.51151
28.45867,512,-47,-47,1,1,1.0000,0,1,1,-1.59043,1.49585
28.46933,512,-59,-59,1,1,1.0000,0,1,1,-1.93802,1.47703
28.48000,512,-43,-43,1,1,1.0000,0,1,1,-1.86938,1.45672
28.49067,512,-33,-33,1,1,1.0000,0,1,1,-1.65878,1.43791
28.50133,512,-27,-27,1,1,1.0000,0,1,1,-1.43303,1.42142
28.51200,512,-28,-28,1,1,1.0000,0,1,1,-1.31763,1.40675
28.52267,512,-12,-12,1,1,1.0000,0,1,1,-0.97739,1.39451
28.53333,512,-3,-3,1,1,1.0000,0,1,1,-0.62448,1.38596
28.54400,512,5,5,1,1,1.0000,0,1,1,-0.28118,1.38113
28.55467,512,13,13,1,1,1.0000,0,1,1,0.05649,1.37994
28.56533,512,15,15,1,1,1.0000,0,1,1,0.28864,1.38178
28.57600,512,16,16,1,1,1.0000,0,1,1,0.44187,1.38567
28.58667,512,29,29,1,1,1.0000,0,1,1,0.75320,1.39205
28.59733,512,21,21,1,1,1.0000,0,1,1,0.79957,1.40033
28.60800,512,17,17,1,1,1.0000,0,1,1,0.75864,1.40864
28.61867,512,27,27,0,1,1.0000,0,2,1,0.90497,1.41751
28.62933,512,20,20,0,1,1.0000,0,2,1,0.87157,1.42699
28.64000,512,16,16,0,1,1.0000,0,2,1,0.78385,1.43581
28.65067,512,26,26,0,1,1.0000,0,2,1,0.90272,1.44481
28.66133,512,22,22,0,1,1.0000,0,2,1,0.90432,1.45445
28.67200,512,18,18,0,1,1.0000,0,2,1,0.83712,1.46373
28.68267,512,15,15,0,1,1.0000,0,2,1,0.74660,1.47218
28.69333,512,25,25,0,1,1.0000,0,2,1,0.86384,1.48077
28.70400,512,21,21,0,1,1.0000,0,2,1,0.86448,1.48999
28.71467,512,17,17,0,1,1.0000,0,2,1,0.79672,1.49885
28.72533,512,23,23,0,1,1.0000,0,2,1,0.85917,1.50768
28.73600,512,21,21,0,1,1.0000,0,2,1,0.86174,1.51686
28.74667,512,14,14,0,1,1.0000,0,2,1,0.74401,1.52542
28.75733,512,16,16,0,1,1.0000,0,2,1,0.70901,1.53317
28.76800,512,26,26,0,1,1.0000,0,2,1,0.85882,1.54153
28.77867,512,16,16,0,1,1.0000,0,2,1,0.77636,1.55025
28.78933,512,16,16,0,1,1.0000,0,2,1,0.72799,1.55828
28.80000,512,23,23,0,1,1.0000,0,2,1,0.81885,1.56653
28.81067,512,18,18,0,1,1.0000,0,2,1,0.78698,1.57509
28.82133,512,12,12,0,1,1.0000,0,2,1,0.66609,1.58284
28.83200,512,22,22,0,1,1.0000,0,2,1,0.76550,1.59048
28.84267,512,18,18,0,1,1.0000,0,2,1,0.75569,1.59859
28.85333,512,13,13,0,1,1.0000,0,2,1,0.66476,1.60616
28.86400,512,12,12,0,1,1.0000,0,2,1,0.59438,1.61288
28.87467,512,24,24,0,1,1.0000,0,2,1,0.75751,1.62009
28.88533,512,14,14,0,1,1.0000,0,2,1,0.68286,1.62777
28.89600,512,13,13,0,1,1.0000,0,2,1,0.62204,1.63473
28.90667,512,18,18,0,1,1.0000,0,2,1,0.67152,1.64163
28.91733,512,15,15,0,1,1.0000,0,2,1,0.64945,1.64868
28.92800,512,13,13,0,1,1.0000,0,2,1,0.60244,1.65535
28.93867,512,17,17,0,1,1.0000,0,2,1,0.64299,1.66199
28.94933,512,15,15,0,1,1.0000,0,2,1,0.63272,1.66880
28.96000,512,11,11,0,1,1.0000,0,2,1,0.55855,1.67515
28.97067,512,12,12,0,1,1.0000,0,2,1,0.53208,1.68097
28.98133,512,16,16,0,1,1.0000,0,2,1,0.58468,1.68692
28.99200,512,13,13,0,1,1.0000,0,2,1,0.56444,1.69305
29.00267,512,9,9,0,1,1.0000,0,0,0,0.61881,1.69936
29.01333,512,17,17,0,1,1.0000,0,0,0,0.66639,1.70622
29.02400,512,11,11,0,1,1.0000,0,0,0,0.70804,1.71355
29.03467,512,10,10,0,1,1.0000,0,0,0,0.74448,1.72129
29.04533,512,15,15,0,1,1.0000,0,0,0,0.77638,1.72941
29.05600,512,9,9,0,1,1.0000,0,0,0,0.80429,1.73784
29.06667,512,12,12,0,1,1.0000,0,0,0,0.82872,1.74655
29.07733,512,12,12,0,1,1.0000,0,0,0,0.85010,1.75550
29.08800,512,9,9,0,1,1.0000,0,0,0,0.86881,1.76467
29.09867,512,10,10,0,1,1.0000,0,0,0,0.88519,1.77402
29.10933,512,8,8,0,1,1.0000,0,0,0,0.89952,1.78354
29.12000,512,11,11,0,1,1.0000,0,0,0,0.91206,1.79320
29.13067,512,10,10,0,1,1.0000,0,0,0,0.92304,1.80299
29.14133,512,7,7,0,1,1.0000,0,0,0,0.93265,1.81289
29.15200,512,12,12,0,1,1.0000,0,0,0,0.94105,1.82288
29.16267,512,7,7,0,1,1.0000,0,0,0,0.94841,1.83296
29.17333,512,8,8,0,1,1.0000,0,0,0,0.95485,1.84311
29.18400,512,6,6,0,1,1.0000,0,0,0,0.96049,1.85332
29.19467,512,11,11,0,1,1.0000,0,0,0,0.96542,1.86359
29.20533,512,7,7,0,1,1.0000,0,0,0,0.96974,1.87391
29.21600,512,5,5,0,1,1.0000,0,0,0,0.97351,1.88428
29.22667,512,9,9,0,1,1.0000,0,0,0,0.97682,1.89468
29.23733,512,7,7,0,1,1.0000,0,0,0,0.97971,1.90512
29.24800,512,5,5,0,1,1.0000,0,0,0,0.98225,1.91558
29.25867,512,8,8,0,1,1.0000,0,0,0,0.98446,1.92607
29.26933,512,5,5,0,1,1.0000,0,0,0,0.98640,1.93658
29.28000,512,5,5,0,1,1.0000,0,0,0,0.98810,1.94711
29.29067,512,5,5,0,1,1.0000,0,0,0,0.98958,1.95766
29.30133,512,6,6,0,1,1.0000,0,0,0,0.99088,1.96822
29.31200,512,5,5,0,1,1.0000,0,0,0,0.99202,1.97880
29.32267,512,4,4,0,1,1.0000,0,0,0,0.99302,1.98938
29.33333,512,6,6,0,1,1.0000,0,0,0,0.99389,1.99998
29.34400,512,4,4,0,1,1.0000,0,0,0,0.99465,0.00306
29.35467,512,3,3,0,1,1.0000,0,0,0,0.99532,0.01367
29.36533,512,5,5,0,1,1.0000,0,0,0,0.99590,0.02429
29.37600,512,4,4,0,1,1.0000,0,0,0,0.99642,0.03492
29.38667,512,3,3,0,1,1.0000,0,0,0,0.99686,0.04555
29.39733,512,2,2,0,1,1.0000,0,0,0,0.99725,0.05618
29.40800,512,4,4,0,1,1.0000,0,0,0,0.99760,0.06682
29.41867,512,3,3,0,1,1.0000,0,0,0,0.99790,0.07746
29.42933,512,2,2,0,1,1.0000,0,0,0,0.99816,0.08811
29.44000,512,3,3,0,1,1.0000,0,0,0,0.99839,0.09876
29.45067,512,2,2,0,1,1.0000,0,0,0,0.99859,0.10941
29.46133,512,1,0,0,1,1.0000,0,0,0,0.99877,0.12006
29.47200,512,3,3,0,1,1.0000,0,0,0,0.99892,0.13071
29.48267,512,1,0,0,1,1.0000,0,0,0,0.99906,0.14137
29.49333,512,1,0,0,1,1.0000,0,0,0,0.99917,0.15203
29.50400,512,1,0,0,1,1.0000,0,0,0,0.99928,0.16269
29.51467,512,1,0,0,1,1.0000,0,0,0,0.99937,0.17335
29.52533,512,0,0,0,1,1.0000,0,0,0,0.99945,0.18401
29.53600,512,1,0,0,1,1.0000,0,0,0,0.99951,0.19467
29.54667,512,0,0,0,1,1.0000,0,0,0,0.99958,0.20533
29.55733,512,1,0,0,1,1.0000,0,0,0,0.99963,0.21599
29.56800,512,0,0,0,1,1.0000,0,0,0,0.99967,0.22665
29.57867,512,-1,0,0,1,1.0000,0,0,0,0.99972,0.23732
29.58933,512,0,0,0,1,1.0000,0,0,0,0.99975,0.24798
29.60000,512,0,0,0,1,1.0000,0,0,0,0.99978,0.25865
29.61067,512,0,0,0,1,1.0000,0,0,0,0.99981,0.26931
29.62133,512,0,0,0,1,1.0000,0,0,0,0.99983,0.27997
29.63200,512,0,0,0,1,1.0000,0,0,0,0.99985,0.29064
29.64267,512,0,0,0,1,1.0000,0,0,0,0.99987,0.30131
29.65333,512,0,0,0,1,1.0000,0,0,0,0.99989,0.31197
29.66400,512,1,0,0,1,1.0000,0,0,0,0.99990,0.32264
29.67467,512,-1,0,0,1,1.0000,0,0,0,0.99991,0.33330
29.68533,512,0,0,0,1,1.0000,0,0,0,0.99992,0.34397
29.69600,512,0,0,0,1,1.0000,0,0,0,0.99993,0.35463
29.70667,512,0,0,0,1,1.0000,0,0,0,0.99994,0.36530
29.71733,512,0,0,0,1,1.0000,0,0,0,0.99995,0.37597
29.72800,512,1,0,0,1,1.0000,0,0,0,0.99996,0.38663
29.73867,512,-1,0,0,1,1.0000,0,0,0,0.99996,0.39730
29.74933,512,0,0,0,1,1.0000,0,0,0,0.99997,0.40796
29.76000,512,0,0,0,1,1.0000,0,0,0,0.99997,0.41863
29.77067,512,0,0,0,1,1.0000,0,0,0,0.99997,0.42930
29.78133,512,0,0,0,1,1.0000,0,0,0,0.99998,0.43996
29.79200,512,0,0,0,1,1.0000,0,0,0,0.99998,0.45063
29.80267,512,0,0,0,1,1.0000,0,0,0,0.99998,0.46130
29.81333,512,0,0,0,1,1.0000,0,0,0,0.99998,0.47196
29.82400,512,0,0,0,1,1.0000,0,0,0,0.99999,0.48263
29.83467,512,0,0,0,1,1.0000,0,0,0,0.99999,0.49330
29.84533,512,1,0,0,1,1.0000,0,0,0,0.99999,0.50396
29.85600,512,0,0,0,1,1.0000,0,0,0,0.99999,0.51463
29.86667,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.52530
29.87733,512,0,0,0,1,1.0000,0,0,0,0.99999,0.53596
29.88800,512,0,0,0,1,1.0000,0,0,0,0.99999,0.54663
29.89867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.55730
29.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56796
29.92000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57863
29.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58930
29.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59996
29.95200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61063
29.96267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62130
29.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63196
29.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64263
29.99467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65329
30.00533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66396
30.01600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67463
30.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68529
30.03733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69596
30.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70663
30.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71729
30.06933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72796
30.08000,512,1,0,0,1,1.0000,0,0,0,1.00000,0.73863
30.09067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.74929
30.10133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75996
30.11200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77063
30.12267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78129
30.13333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79196
30.14400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80263
30.15467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.81329
30.16533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.82396
30.17600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83463
30.18667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.84529
30.19733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.85596
30.20800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86663
30.21867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87729
30.22933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88796
30.24000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89863
30.25067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90929
30.26133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91996
30.27200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93063
30.28267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94129
30.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95196
30.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96263
30.31467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97329
30.32533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.98396
30.33600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.99463
30.34667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00529
30.35733,512,0,0,1,1,1.0000,0,1,1,0.58665,1.01376
30.36800,512,-3,-3,1,1,1.0000,0,1,1,0.29305,1.01845
30.37867,512,-3,-3,1,1,1.0000,0,1,1,0.12082,1.02066
30.38933,512,-9,-9,1,1,1.0000,0,1,1,-0.08243,1.02086
30.40000,512,-10,-10,1,1,1.0000,0,1,1,-0.21869,1.01925
30.41067,512,-13,-13,1,1,1.0000,0,1,1,-0.34974,1.01622
30.42133,512,-12,-12,1,1,1.0000,0,1,1,-0.40958,1.01217
30.43200,512,-29,-29,0,1,1.0000,0,2,1,-0.73426,1.00607
30.44267,512,-18,-18,1,1,1.0000,0,1,1,-0.73736,0.99822
30.45333,512,-19,-19,1,1,1.0000,0,1,1,-0.75621,0.99026
30.46400,512,-28,-28,1,1,1.0000,0,1,1,-0.92057,0.98132
30.47467,512,-19,-19,1,1,1.0000,0,1,1,-0.86369,0.97180
30.48533,512,-21,-21,1,1,1.0000,0,1,1,-0.86439,0.96258
30.49600,512,-31,-31,1,1,1.0000,0,1,1,-1.03514,0.95245
30.50667,512,-27,-27,1,1,1.0000,0,1,1,-1.06717,0.94124
30.51733,512,-23,-23,1,1,1.0000,0,1,1,-1.01783,0.93012
30.52800,512,-18,-18,1,1,1.0000,0,1,1,-0.90372,0.91987
30.53867,512,-39,-39,1,1,1.0000,0,1,1,-1.19448,0.90868
30.54933,512,-27,-27,1,1,1.0000,0,1,1,-1.16065,0.89612
30.56000,512,-23,-23,1,1,1.0000,0,1,1,-1.07267,0.88421
30.57067,512,-36,-36,1,1,1.0000,0,1,1,-1.24249,0.87186
30.58133,512,-31,-31,1,1,1.0000,0,1,1,-1.25695,0.85853
30.59200,512,-24,-24,1,1,1.0000,0,1,1,-1.14620,0.84571
30.60267,512,-31,-31,1,1,1.0000,0,1,1,-1.20046,0.83320
30.61333,512,-19,-19,1,1,1.0000,0,1,1,-1.02789,0.82131
30.62400,512,-18,-18,1,1,1.0000,0,1,1,-0.90962,0.81098
30.63467,512,-14,-14,1,1,1.0000,0,1,1,-0.77210,0.80201
30.64533,512,-18,-18,1,1,1.0000,0,1,1,-0.75956,0.79384
30.65600,512,-10,-10,1,1,1.0000,0,1,1,-0.61593,0.78651
30.66667,512,-7,-7,1,1,1.0000,0,1,1,-0.48057,0.78066
30.67733,512,-11,-11,1,1,1.0000,0,1,1,-0.46930,0.77559
30.68800,512,-6,-6,1,1,1.0000,0,1,1,-0.37751,0.77108
30.69867,512,-5,-5,1,1,1.0000,0,1,1,-0.30664,0.76743
30.70933,512,-6,-6,1,1,1.0000,0,1,1,-0.28209,0.76429
30.72000,512,-4,-4,1,1,1.0000,0,1,1,-0.23362,0.76154
30.73067,512,-3,-3,1,1,1.0000,0,1,1,-0.18815,0.75929
30.74133,512,-2,-2,1,1,1.0000,0,1,1,-0.14445,0.75752
30.75200,512,-3,-3,1,1,1.0000,0,1,1,-0.13584,0.75602
30.76267,512,-3,-3,1,1,1.0000,0,1,1,-0.13079,0.75460
30.77333,512,-3,-3,1,1,1.0000,0,1,1,-0.12783,0.75322
30.78400,512,-4,-4,1,1,1.0000,0,1,1,-0.14313,0.75177
30.79467,512,-4,-4,1,1,1.0000,0,1,1,-0.15210,0.75020
30.80533,512,-2,-2,1,1,1.0000,0,1,1,-0.12330,0.74873
30.81600,512,-4,-4,1,1,1.0000,0,1,1,-0.14047,0.74732
30.82667,512,-2,-2,1,1,1.0000,0,1,1,-0.11647,0.74595
30.83733,512,0,0,1,1,1.0000,0,1,1,-0.06833,0.74497
30.84800,512,2,2,1,1,1.0000,0,1,1,-0.00602,0.74457
30.85867,512,8,8,1,1,1.0000,0,1,1,0.13274,0.74525
30.86933,512,11,11,1,1,1.0000,0,1,1,0.26524,0.74737
30.88000,512,9,9,1,1,1.0000,0,1,1,0.30891,0.75043
30.89067,512,24,24,1,1,1.0000,0,1,1,0.59003,0.75523
30.90133,512,21,21,1,1,1.0000,0,1,1,0.70385,0.76213
30.91200,512,22,22,1,1,1.0000,0,1,1,0.78765,0.77008
30.92267,512,34,34,1,1,1.0000,0,1,1,1.04122,0.77984
30.93333,512,28,28,1,1,1.0000,0,1,1,1.08778,0.79119
30.94400,512,35,35,1,1,1.0000,0,1,1,1.23432,0.80357
30.95467,512,29,29,1,1,1.0000,0,1,1,1.21809,0.81665
30.96533,512,50,50,1,1,1.0000,0,1,1,1.56628,0.83150
30.97600,512,40,40,1,1,1.0000,0,1,1,1.60020,0.84839
30.98667,512,26,26,1,1,1.0000,0,1,1,1.38163,0.86430
30.99733,512,35,35,1,1,1.0000,0,1,1,1.40671,0.87917
31.00800,512,18,18,1,1,1.0000,0,1,1,1.13185,0.89271
31.01867,512,5,5,1,1,1.0000,0,1,1,0.74917,0.90274
31.02933,512,-2,-2,1,1,1.0000,0,1,1,0.40543,0.90890
31.04000,512,-16,-16,1,1,1.0000,0,1,1,-0.03470,0.91087
31.05067,512,-18,-18,1,1,1.0000,0,1,1,-0.32696,0.90894
31.06133,512,-20,-20,1,1,1.0000,0,1,1,-0.53249,0.90436
31.07200,512,-28,-28,1,1,1.0000,0,1,1,-0.78933,0.89731
31.08267,512,-23,-23,1,1,1.0000,0,1,1,-0.85483,0.88854
31.09333,512,-14,-14,1,1,1.0000,0,1,1,-0.73996,0.88004
31.10400,512,-14,-14,1,1,1.0000,0,1,1,-0.67257,0.87250
31.11467,512,-6,-6,1,1,1.0000,0,1,1,-0.49676,0.86627
31.12533,512,0,0,1,1,1.0000,0,1,1,-0.29142,0.86206
31.13600,512,9,9,1,1,1.0000,0,1,1,-0.01766,0.86041
31.14667,512,11,11,1,1,1.0000,0,1,1,0.17701,0.86126
31.15733,512,18,18,1,1,1.0000,0,1,1,0.41045,0.86440
31.16800,512,14,14,1,1,1.0000,0,1,1,0.47926,0.86914
31.17867,512,25,25,1,1,1.0000,0,1,1,0.70700,0.87547
31.18933,512,21,21,1,1,1.0000,0,1,1,0.77247,0.88336
31.20000,512,16,16,1,1,1.0000,0,1,1,0.72571,0.89135
31.21067,512,18,18,1,1,1.0000,0,1,1,0.73234,0.89913
31.22133,512,8,8,1,1,1.0000,0,1,1,0.56590,0.90605
31.23200,512,0,0,1,1,1.0000,0,1,1,0.33198,0.91084
31.24267,512,-9,-9,1,1,1.0000,0,1,1,0.04145,0.91283
31.25333,512,-12,-12,1,1,1.0000,0,1,1,-0.18009,0.91209
31.26400,512,-16,-16,1,1,1.0000,0,1,1,-0.37819,0.90911
31.27467,512,-16,-16,1,1,1.0000,0,1,1,-0.49440,0.90446
31.28533,512,-31,-31,1,1,1.0000,0,1,1,-0.81809,0.89746
31.29600,512,-26,-26,1,1,1.0000,0,1,1,-0.92281,0.88817
31.30667,512,-19,-19,1,1,1.0000,0,1,1,-0.86500,0.87864
31.31733,512,-32,-32,1,1,1.0000,0,1,1,-1.05253,0.86841
31.32800,512,-22,-22,1,1,1.0000,0,1,1,-0.99221,0.85751
31.33867,512,-13,-13,1,1,1.0000,0,1,1,-0.80351,0.84793
31.34933,512,-12,-12,1,1,1.0000,0,1,1,-0.67578,0.84004
31.36000,512,-9,-9,1,1,1.0000,0,1,1,-0.54975,0.83350
31.37067,512,0,0,1,1,1.0000,0,1,1,-0.32251,0.82885
31.38133,512,3,3,1,1,1.0000,0,1,1,-0.13810,0.82640
31.39200,512,16,16,1,1,1.0000,0,1,1,0.19153,0.82668
31.40267,512,17,17,1,1,1.0000,0,1,1,0.40193,0.82985
31.41333,512,18,18,1,1,1.0000,0,1,1,0.54240,0.83488
31.42400,512,30,30,1,1,1.0000,0,1,1,0.82921,0.84220
31.43467,512,26,26,1,1,1.0000,0,1,1,0.92933,0.85158
31.44533,512,22,22,1,1,1.0000,0,1,1,0.91993,0.86144
31.45600,512,17,17,1,1,1.0000,0,1,1,0.82925,0.87077
31.46667,512,21,21,1,1,1.0000,0,1,1,0.84419,0.87969
31.47733,512,6,6,1,1,1.0000,0,1,1,0.59744,0.88738
31.48800,512,-2,-2,1,1,1.0000,0,1,1,0.31642,0.89226
31.49867,512,-14,-14,1,1,1.0000,0,1,1,-0.05285,0.89366
31.50933,512,-20,-20,1,1,1.0000,0,1,1,-0.37168,0.89140
31.52000,512,-16,-16,1,1,1.0000,0,1,1,-0.49058,0.88680
31.53067,512,-36,-36,1,1,1.0000,0,1,1,-0.90102,0.87938
31.54133,512,-31,-31,1,1,1.0000,0,1,1,-1.05663,0.86894
31.55200,512,-26,-26,1,1,1.0000,0,1,1,-1.06274,0.85763
31.56267,512,-18,-18,1,1,1.0000,0,1,1,-0.93006,0.84700
31.57333,512,-35,-35,1,1,1.0000,0,1,1,-1.14180,0.83595
